RealID;Mean1;Var1;Mean2;Var2;Mean3;Var3;Mean4;Var4;Mean5;Var5
662;171.4236808795619;3012.057761620424;1141.5898086083264;41578.32738221475;1808.7660250376196;113032.84201525895;120.95308777461439;817.9132647919662;3827.625946089278;454382.9632189937
663;171.27648889524872;3014.1332938603787;1141.195341199566;41523.36719278111;1808.648697104229;113052.77918861211;120.86384892447659;821.3491547702433;3828.158318912511;454643.29511652264
664;171.38455954951252;3004.6936994149155;1141.4226149581987;41539.577091520834;1808.826591101272;113078.76776869496;120.82426862086271;818.6108930305218;3828.001637990992;454723.03802468535
665;171.18170252657876;3024.3168093242175;1141.1727213315942;41471.833129713086;1808.9310917186972;113026.85347504712;120.74567680298357;820.6435225645102;3827.865226104422;454772.5798289593
666;170.9975961397909;3038.29979258951;1140.7366535549427;41477.727772092774;1808.7117346310554;112989.16826087904;120.71332391529856;820.638521072502;3828.140138303342;454832.8996985742
667;170.74161171443194;3074.6469154657007;1140.9008749490067;41485.4687186874;1808.6193608404749;112858.37693091438;120.60554045097028;826.5790732445314;3828.570935649762;455052.44389719976
668;170.8131696966225;3047.159123951883;1141.168243716246;41486.695312765325;1809.0710786781815;112964.69030054062;120.59844739364141;823.750009243252;3828.2858718959333;454809.7342538237
669;170.60937323597494;3067.3350147400274;1141.3799962344576;41459.89644856175;1809.2203359514149;112939.2101421192;120.47297111879611;832.4095123737703;3827.562740648665;455074.19459705235
670;170.68842770526427;3054.9370621248104;1141.0148074372519;41473.074617640195;1809.066355723327;112973.74109475568;120.4637363026101;830.532833214251;3827.242614304417;454689.57764509897
671;170.8549035157766;3023.271623006206;1140.7530584239914;41423.768045685916;1808.5713375080327;113052.67376910531;120.47443966500504;828.4723146959461;3827.520595671768;454936.8598094282
672;171.0823819791285;3038.5932044622464;1140.7838708981735;41364.26484835178;1808.4600873166198;112972.20263821018;120.54603956445717;829.5415361096773;3827.3808474460766;454768.60190421593
673;170.9694578632096;3037.111495177758;1140.7235154524672;41332.98002866775;1809.0003469699182;113171.53546092885;120.42671520545538;837.1930396500754;3828.0034857664227;455258.7780151917
674;170.8794259498802;3025.002311117515;1140.7411468413004;41267.222353134;1809.3681942635098;113205.65302753262;120.44697672400396;833.9104786700808;3828.8444074016634;455901.8970673983
675;170.82948819369497;3021.0075904655228;1140.5223474513882;41261.06908920924;1810.3357074603018;113866.53582111004;120.34390886149316;837.9037728515762;3828.1329533799108;455973.63964093156
676;170.9145788837245;2998.5318712883422;1140.5144373120281;41229.80533417628;1810.3758280979466;113842.90836521504;120.33629020154628;836.9807811987832;3828.3454961454067;455961.6307926016
677;170.72352666827044;3016.582644633527;1140.1872371761692;41163.83060455387;1810.1707168339128;113899.63550305297;120.29208851755521;836.7139010870674;3828.847500168795;455933.01163190865
678;170.77057347764193;2993.1260095881553;1139.912759966446;41131.11015425681;1810.3525266210029;113863.33511825987;120.32179506291956;835.5383579422191;3828.21960870876;456129.5109700866
679;170.80721524133668;2980.5758388615773;1139.562999201809;41130.965675006;1810.2827456164646;113800.2508355219;120.30161251428906;834.5971706191037;3828.840654249348;456557.00591897115
680;170.7756879113747;2958.5230384733354;1139.79189909721;41162.008603937174;1810.0683555503158;113646.87480841659;120.27238537581226;834.2294857508689;3828.444193505635;456393.2332121957
681;170.7200136433882;2939.8631729316457;1139.645803677721;41150.431607709834;1810.260530603787;113636.93565475731;120.25014225106453;831.36587353393;3828.275141599728;456387.6568530468
682;170.6183352761468;2937.904909771883;1138.9588274069154;41411.241058569016;1810.0960641335048;113540.51297943848;120.29582352481506;831.411270361084;3828.2737946567777;456604.9704032912
683;170.71174433790145;2915.36862330755;1139.0563825244994;41384.91380849511;1810.1078630648362;113548.38529329217;120.27144320649896;828.8417950411942;3828.752654971379;456587.67994585756
684;170.86495972354777;2907.1394184960905;1139.1366270258593;41328.90608198426;1809.428552724788;113828.20815174794;120.28947857395727;825.9888124619238;3829.348084863751;456521.50806447654
685;170.87317112631706;2897.3950010803965;1138.8339489612213;41394.85861073861;1809.4736220044472;113807.75193605435;120.29033007975909;822.9845043121302;3829.3697768059305;456326.7229174094
686;170.76547040513927;2884.4055565226763;1138.8574161089348;41301.228018877155;1808.9665305592403;113891.59304734983;120.28078119623605;820.9936702805096;3829.7918785905204;456639.228836447
687;170.9171636537731;2885.226371722436;1138.4140925366237;41360.94028552884;1808.8771408384735;113879.20120971011;120.25309355604944;819.4563889820186;3829.5263522561972;456554.7867254309
688;170.78553433160977;2891.5580240212767;1138.4075323387096;41291.370431508454;1808.693296806649;113881.1674679658;120.30346166482872;818.5356595973624;3829.2003639391123;456512.63736601913
689;170.53801906446253;2926.9170950584244;1138.6782281111955;41335.698642077805;1808.491515717936;113822.87178177027;120.30501385505701;815.609900595733;3828.774623343151;456344.1030703816
690;170.55545497425976;2912.026412540898;1138.7453361054875;41264.87072901176;1808.5379885600457;113762.63815272893;120.29205723202712;814.8290387171572;3829.8938800661936;457099.32042045664
691;170.61864282713114;2894.835610154822;1139.1279896702267;41331.91718792385;1808.6752082223168;113831.56072596836;120.30641159458946;813.1758641807695;3830.6362897504882;457613.2618880826
692;170.5781019823755;2877.9082196113977;1138.768493573267;41375.52269589399;1808.7415341709302;113764.79817549883;120.20927124106552;818.19650475152;3831.0330170887914;457823.1198779607
693;170.64345755880265;2863.02088859784;1138.6613926497423;41283.716023360925;1808.2956611292361;113842.4244322577;120.18577135879893;817.673310262182;3830.752906085584;457313.36890984466
694;170.53953415614086;2861.0009459702933;1138.7839238635806;41296.758951021584;1808.0593491592379;113762.36596024985;120.16813775882744;815.1221039806871;3830.7450739377696;457104.3483755601
695;170.67920255067497;2860.3355460976713;1138.6053591936097;41277.126918328475;1807.6973058999793;113834.24556273076;120.1537757488661;812.9234499183995;3830.4075144260974;456950.29494496784
696;170.6321269222927;2849.168429909726;1138.1286011551206;41372.80336894251;1807.9422845936092;113798.71416761847;120.14012138733743;809.6717007883133;3831.252897874578;457492.8871106493
697;170.67628798166066;2832.86001267733;1138.2262915349518;41323.700568430184;1807.772570712599;113817.84924733668;120.12090939994023;807.1297956712183;3831.2516827712125;457499.6014304035
698;170.5563584143062;2827.724380237497;1138.5211528502214;41360.54886967487;1807.661663219437;113738.72566663628;120.02526669493562;811.5574696899384;3830.7118052955902;457415.0730186544
699;170.7342415942936;2844.158554994195;1138.4653601467458;41311.2785159202;1807.6141259364838;113775.98263945896;119.96987820826158;811.0546956110041;3830.7427691530843;457341.28206414846
700;170.71656834738593;2831.056194745969;1138.5563784670821;41289.79713324562;1807.5637599210902;113662.87776845027;119.9531676998442;809.1279157998885;3830.9829814328186;457376.87746776064
701;170.58676253540878;2835.167806764708;1138.4671051064943;41246.257394981505;1807.4697364148146;113588.16464563162;119.94331304801513;806.0440358118474;3830.6554628444374;457413.48816220765
702;170.48502882478692;2830.697677687977;1138.6473309348007;41161.044004309086;1807.8614989606606;113653.35898932864;120.05089952872697;810.0294845267626;3830.8373906038105;457345.53973570827
703;170.38172543414527;2832.900209375687;1138.394570810249;41122.82805187773;1807.6998123558744;113672.25170751818;120.04533324911449;806.4921798501123;3830.897168412716;457071.6519967601
704;170.19252338817157;2851.586024422089;1138.0347561503422;41193.87485951408;1807.9517807954305;113695.34631032789;120.1309301435596;810.4177781833596;3831.3294595142934;457180.15075282066
705;170.0262705269752;2857.2486464521057;1137.7522709450236;41238.76432057264;1807.798026343528;113626.1978867029;120.10718913338759;809.0341793494918;3830.9373366002737;457010.8266097559
706;170.128867888917;2843.91801077687;1138.1447441626308;41341.443140959535;1807.5430717117229;113569.97242269077;120.11272557258299;807.9253400269672;3830.7965574964896;456882.4802547522
707;170.01989869487747;2839.958526182576;1138.229827467258;41319.62886215382;1807.6105855636165;113555.96600943485;120.10623777365441;807.238833868021;3830.9517806909284;456736.0538454612
708;170.2348709691332;2851.504304824394;1137.9647760561331;41303.92728531014;1807.4694818240428;113528.58084818334;120.21594327501435;813.45090104322;3830.1352934536376;456848.81069448445
709;170.29187309226978;2837.5334960457453;1138.0171487578423;41174.14239916203;1807.4507146982319;113520.12954544186;120.16437714064458;812.8823903080594;3830.0772911972763;456721.44648723083
710;170.1021918440725;2853.3204486825466;1137.828963756902;41133.45018457893;1807.577124169942;113460.41219333412;120.13046331392034;813.2689843686796;3830.413077225231;456646.4689178929
711;170.2453535556629;2837.3592812321945;1137.7670336223732;41058.44019397108;1807.1125253561158;113567.49486430659;120.08028026644115;812.6478086607183;3830.7620565970387;456793.09816310636
712;170.26177822814245;2826.0769288080055;1137.7632624146233;40965.93620243291;1807.0698695700912;113408.67477936592;119.98375042846658;817.7722882730247;3830.3324894100697;456908.9824776599
713;170.19094318723674;2817.542775284085;1137.9544561805083;40981.395192339005;1807.245210046004;113402.16687402716;119.91241873024644;819.4458390178961;3830.0331730268576;457093.2270210177
714;170.079698024712;2819.5912441114724;1138.05774025367;40918.48335898099;1806.9470792168283;113388.49933366038;119.80646893274125;825.5798249419076;3829.5400067328833;457126.9040511608
715;169.89874811145165;2831.9734696919495;1138.1619880653827;40860.32511875986;1806.597909033167;113417.40444758467;119.80900440105802;824.3018025437117;3830.1499684894266;457593.81225045945
716;169.98555809997836;2825.910008865411;1137.8065535274256;40816.49151275972;1806.2910361411557;113339.49449912799;119.79418860301297;821.8044290306993;3830.0434274209415;457722.5001338897
717;170.06549637653765;2812.306207639962;1137.6451214250142;40766.35180786284;1806.4214102534243;113214.99811680517;119.79427419516571;818.7950578757932;3830.0861467024083;457622.9527495053
718;170.08620926859615;2792.6503524132313;1137.4603735383141;40685.46973904862;1806.944162618514;113395.66169774253;119.7502447534731;818.6484113519216;3830.1638954496316;457559.96072743385
719;169.99156316210048;2783.5009499891275;1137.0431995700158;40747.72981568964;1806.682284374675;113351.01449453563;119.66539034478384;821.1426154006905;3830.2592345857834;457294.1194983947
720;169.7557912298368;2817.1554020302665;1136.643443447016;40774.408528253116;1806.7740285764826;113239.33834823652;119.6400647252791;816.0664858030088;3830.146863495494;457444.4530570262
721;169.55847242446958;2839.24866212648;1136.7983850478104;40738.48054973665;1806.8088352835648;113186.66089079615;119.6155315313198;813.1269835776277;3830.364475828655;457630.8257943337
722;169.57068687445684;2825.03136534268;1136.7525239512213;40636.49511334232;1807.006196441503;113134.58605884993;119.62645248114056;811.4750864614905;3830.5325863289777;457741.71996902116
723;169.50679326101832;2821.892237253427;1136.4093039596592;40682.876735113125;1806.5656093245957;113239.80558513224;119.64124444704781;810.7839879270836;3830.629156229902;457671.2226938118
724;169.3840654470057;2817.3023297814693;1136.8325572993572;40829.568286311754;1806.7143345173174;113175.55451168794;119.75704485559041;817.1817096420193;3830.642434384762;457651.5221592365
725;169.26061278860334;2822.7301480131578;1137.3174860589602;41009.70074705545;1806.5488409975624;113136.69674991259;119.7539386671931;816.467387430557;3831.12808928661;457694.67749120697
726;169.2673578992934;2805.6304019934146;1137.537897676297;41028.367744644376;1806.5199364403413;113086.3445932786;119.84873890444837;821.3692200643118;3831.248388658817;457453.2223067822
727;169.2673710496918;2791.891590114707;1137.438824260504;40954.22563539651;1805.7403636992715;113386.50325285357;119.73504122662538;829.135378813286;3831.647268566667;457652.4230436045
728;169.11689831151062;2801.1864065477416;1137.1459795223423;40939.64038133213;1805.702557749971;113390.99589292618;119.74789093696349;827.4888500469945;3831.160548255932;457694.54612800357
729;168.99006870327446;2802.7245565253006;1137.3483091493538;40893.82464477064;1805.3450976579054;113294.33961309049;119.7005284295778;824.3919896385353;3831.7094897497177;457923.321492742
730;168.95026236573005;2790.5896785003993;1137.3192793873254;40846.6541525453;1804.9718325247554;113211.31520918566;119.61066724283819;827.1938289065387;3832.023591544183;458100.33202027413
731;169.00898846717092;2780.3737224242536;1137.1995346038743;40825.59905181119;1804.4012267808994;113361.00031981281;119.61933899892333;825.6711871724208;3832.233566306643;457994.76577303716
732;169.04060233600907;2757.033502618513;1137.2939284313716;40790.1456531647;1803.9760097575531;113448.35917093339;119.55858717169954;827.4535526023126;3832.4066587665047;457949.56609299954
733;169.2804934107192;2785.536134190431;1137.336088923364;40711.88888996412;1804.1610743902224;113429.00805753577;119.49815794494384;828.592783627711;3832.008422798902;457930.6202240254
