RealID;Mean1;Var1;Mean2;Var2;Mean3;Var3;Mean4;Var4;Mean5;Var5
671;244.06416985539283;2829.321916984985;1209.587109142115;14041.705585216067;2155.35441989659;28294.24829522053;107.37799171439724;203.92721618988173;3718.1945607543976;77547.897635326
672;244.10011143132945;2824.058666134563;1209.6432340108984;14024.873054286687;2155.373431034209;28270.4553975301;107.38240238511284;203.2779441693567;3718.1624379850955;77482.73889327649
673;244.28687956538823;2840.126033456713;1209.7833314827487;14015.311401616851;2155.2834351390684;28258.5357135593;107.3994681447413;202.78719423155957;3717.737490004876;77545.66892049988
674;244.23866002356334;2834.4065114826676;1209.908632912704;14001.830687849397;2155.1934021874504;28234.741695826415;107.41056267290031;202.21130384213876;3717.964165985282;77547.68541303091
675;244.4192680075487;2848.0669230360672;1209.6914007104494;14013.64054219334;2155.2942165795935;28231.96755902827;107.38150523230598;202.22946465792427;3718.2126421983457;77582.87300173732
676;244.401709287998;2841.8642318469297;1209.3606824798057;14070.472552740648;2155.515734112233;28254.79270994589;107.3730446283244;201.68616658603818;3718.3111284529205;77560.6843785847
677;244.5433650013007;2846.102952376544;1209.5644265359608;14075.39115534463;2155.3941736664274;28243.640565271948;107.39398410852371;201.5037461265738;3718.368650980799;77528.8457241565
678;244.58175148396987;2839.6852985981195;1209.7697221269086;14087.122711578348;2155.3291386141063;28224.240308438406;107.37667413987356;201.323824588995;3718.022108284596;77574.91631057752
679;244.6278119544626;2834.0868902976645;1210.0166083064846;14115.19582554524;2155.582459749106;28257.65996508639;107.40621861257979;201.32140543101755;3717.8048803793217;77558.75616741546
680;244.67465648383734;2828.02730072182;1210.0648426056975;14097.887693916513;2155.6699756429557;28244.400097280057;107.40431190457224;200.91838975881797;3717.6802252760313;77533.50700748146
681;244.74548274311243;2823.3149765018375;1210.2254044097492;14099.700289273605;2155.5014466509797;28248.02496844175;107.39862042454963;200.42212210810857;3717.781399030239;77499.55768489807
682;244.68633304054026;2819.181272868817;1210.3966200392435;14100.546389502791;2155.6177123014504;28240.142288639337;107.44398724676722;201.3497748253519;3717.5060653752207;77512.44540998281
683;244.56938486574015;2820.327620989132;1210.7460708662556;14159.200711316713;2155.6765712254905;28222.093081218096;107.42965825120814;201.09706787963967;3717.174624817797;77538.93386807092
684;244.62413692724635;2811.455929776909;1210.7412923889844;14135.943357997541;2155.486724059589;28225.778198447526;107.38523613749986;201.90500966841216;3716.7503199962753;77579.04560396004
685;244.65940557373102;2805.102994175628;1210.7024511401783;14123.29301187188;2155.657134073198;28232.24647245486;107.36422334866062;201.7344206484801;3716.7864441635948;77551.6794470259
686;244.63592056032354;2798.987591511633;1210.7379006904603;14102.597612085778;2155.8930555823404;28257.603663995156;107.38359815868307;201.50231612611645;3716.863755371685;77531.12571255275
687;244.5405800125796;2798.9060181106697;1210.932930034543;14112.680235852877;2155.7602184356306;28253.063461388316;107.36837932552847;201.2996868356634;3717.048194368647;77522.84174306272
688;244.73340453543577;2817.208068498451;1210.5883521972803;14176.163046810314;2155.796910789967;28235.89006986678;107.36155074562494;200.81932744773246;3716.7290242397435;77567.31832845559
689;244.71909122252765;2809.455309551726;1210.7848829319946;14177.570558597949;2155.8693082057785;28229.183919365758;107.3632032905279;200.32508214223245;3716.930629323135;77569.15350268864
690;244.8931250589075;2821.4565285435365;1210.7808733892687;14157.653922771371;2155.6182402778304;28242.272139580826;107.3703933616045;199.80206149369596;3717.25461634544;77614.62923027207
691;244.79655481449834;2821.6996659924366;1210.6767322480162;14144.424448234218;2155.529385492489;28230.317060840054;107.34075848293749;199.94382424671525;3717.2910939583244;77603.09034649763
692;244.7389112396059;2818.397452406527;1210.786724158742;14132.344266275106;2155.829372419531;28268.25182155883;107.3137420254872;199.93331025043062;3717.2803696677697;77591.20707280007
693;244.8302537407278;2817.2937242483276;1210.9878685344943;14139.116207236646;2155.8446217502365;28250.156744414882;107.35979427390178;200.72860641162367;3717.3189435931336;77564.47451058865
694;244.65754121288327;2831.5515717966346;1210.948371092283;14121.904980500763;2155.8227960127215;28231.772870935438;107.41467299391914;202.23594566084944;3717.3805942507925;77539.00706386003
695;244.94889039442427;2881.149377065339;1211.1756512180662;14143.898318154646;2155.808755925087;28212.549916213688;107.4169713687487;201.78978285617302;3717.4969787907035;77530.87378605102
696;245.37322915430676;2995.358636530911;1210.988074659559;14154.036619946952;2155.658045502272;28213.18716995621;107.36563630562586;203.1172591643698;3717.826517866167;77559.71353609621
697;245.33283979180317;2990.3261911639493;1210.650534630874;14215.74494276962;2155.578306730864;28188.134490261375;107.38730812366586;202.79858659868273;3717.7458043097554;77520.86627577452
698;245.2120606037141;2994.906100025871;1210.5578571430187;14201.302802141225;2155.385053270928;28193.971435405903;107.40916260141753;202.57443463013794;3717.8053869084215;77477.04278764353
699;245.151310962977;2990.979554292372;1210.544889434388;14175.507538443773;2155.343159225973;28167.862900109143;107.37344090905968;202.99533591519665;3717.8451064045653;77453.14205403268
700;245.21976333043298;2986.590235165786;1210.7687088611353;14199.601871346465;2155.150554175015;28175.655121669723;107.38384295465232;202.5159345159455;3717.538878279535;77472.04074390135
701;245.21742471957214;2979.6252544979907;1210.6999249175074;14178.203743144286;2155.2890123799993;28180.881536750367;107.35127585201067;202.78643782505594;3717.696971760009;77467.64397084573
702;245.15912941095843;2974.287420733452;1210.7572792966957;14164.337516866868;2155.207927294468;28158.896352479725;107.37449514010169;202.65426483347517;3717.737721858462;77463.94558120603
703;245.12822066970017;2967.7569213748093;1210.755406104318;14143.375995827968;2155.5355028334575;28230.047679777726;107.4021422274242;202.81427327972784;3718.043575309396;77503.07898364641
704;245.06696777489705;2964.7631115217255;1210.7491044531682;14129.427205313463;2155.098546518656;28338.268043056294;107.42136983126838;202.66889951394646;3718.1176503659963;77501.37643766563
705;245.10544987490385;2958.233942939222;1210.9852854565422;14155.604982619556;2154.9482053961865;28328.39053766956;107.4373225436081;202.30533797101342;3717.8404228863765;77496.1104557125
706;245.23459305700055;2963.3003621330517;1211.0580720548123;14144.969860675119;2154.8408393138097;28320.99583224671;107.4463238798081;201.77851186129843;3717.872285251515;77468.48076547666
707;245.1322330218698;2965.5853754162536;1211.02556511659;14125.528957927534;2154.8227513063275;28307.108548379438;107.45423226389404;201.30244238749316;3717.8594003592157;77442.33258648662
708;245.28623499214447;2975.992923142526;1210.840793793787;14131.312942340885;2154.855940324628;28285.961050527058;107.46921543870977;200.77451369618856;3717.532251556447;77484.84436648806
709;245.26509129736584;2969.705391762715;1210.7573120636475;14116.73435557948;2154.8704698273546;28274.065315579934;107.46823292395699;200.28674967737322;3717.6252383961187;77473.68913650681
710;245.18620383687445;2967.9498340562873;1210.6701596167436;14104.37555742378;2154.957143331483;28275.331144090866;107.4755704255184;199.89085559075983;3717.90302599361;77507.12647774545
711;245.18274756432345;2961.1831510309617;1210.6613351812696;14086.750141903934;2154.8389723342852;28258.94929425893;107.4733011118044;199.44481462985033;3717.837977708788;77485.91546061625
712;245.36077593617023;2975.794626223255;1210.5759794477444;14073.668440138366;2155.0228853083145;28270.846573771156;107.43683736642971;200.0391737018776;3718.1201728337833;77506.28090834567
713;245.3509065683164;2969.141821770771;1210.6491512961438;14059.884945497226;2155.0222838239024;28245.359376033328;107.4684159335677;200.07300364019386;3717.55139396739;77683.87729446101
714;245.4756789979648;2974.0190524934387;1210.375228050441;14091.630698024363;2155.1068059166446;28229.011702760876;107.44970665713068;199.775867591542;3717.5739585439537;77665.40070109011
715;245.40648023377426;2970.0115241980934;1210.813748797441;14217.955311619993;2155.0704052929245;28205.546074422018;107.47516525594473;199.5441919937859;3717.2811423454823;77673.47950503028
716;245.47696656651854;2965.0101093709854;1210.6065901904585;14234.396171417711;2155.1138644392786;28194.2171122912;107.47728272042991;199.11101789972915;3717.1865875474327;77635.27506468144
717;245.3862849876232;2965.420808317618;1210.476431784602;14219.638535609987;2154.9572805137846;28183.427968991466;107.48313422048513;198.65854094634622;3717.2890186449195;77607.39725054624
718;245.37469356179716;2959.704961895444;1210.647803201813;14226.65644924494;2154.7884582842235;28181.64109903346;107.4765927456452;198.21129155375164;3717.261256549937;77580.45278639688
719;245.38933566187933;2952.3110414074063;1210.7553735187491;14216.851713025813;2154.7888067443414;28167.197889789706;107.47387866821452;197.6865381184111;3717.6814438970323;77685.24851167
720;245.356323065669;2945.4652721437824;1210.9209300971402;14218.714866765602;2154.7993599881793;28149.712507414682;107.4798488468579;197.1065510235332;3717.6159842872835;77661.01857091181
721;245.37903801322636;2939.190352503907;1210.8493991442008;14205.415589470129;2154.7217632867546;28132.416187998133;107.50283604143033;197.06671752592098;3717.89972399491;77690.47646816903
722;245.49295057523435;2940.7536034457494;1210.5402099471853;14252.549442873107;2154.98454545745;28168.509338429307;107.56837534723151;199.73520645758722;3717.79820423119;77664.11700984859
723;245.5533542269583;2935.994819729884;1210.5597576887083;14236.375933949901;2155.1959701406;28190.45142234261;107.54594583433884;199.67545077831898;3718.029190540229;77684.8669864471
724;245.63771203180914;2934.363364444017;1210.723592128633;14241.106332646259;2154.9601150812127;28208.543744820432;107.51258762105225;200.1205338025151;3718.0455379624796;77670.47136491392
725;245.549712272135;2934.07478323161;1210.6311145549482;14229.001898846362;2154.824664735602;28203.419719598573;107.51950257095639;199.7062452189495;3717.9023499821656;77637.0063535582
726;245.4771936328322;2931.3027702415475;1210.727933334984;14223.087569874973;2154.8941903123346;28194.521058691254;107.5273555973107;199.21505291427914;3717.784487292194;77621.87758070725
727;245.43198609000564;2924.6913674983034;1210.6744155978797;14205.527409000384;2154.5941065145757;28233.782094492195;107.5141242776652;198.79912913564166;3717.713690499023;77617.88725599431
728;245.70782929317826;2972.203367937304;1210.5380229008529;14199.409839502248;2154.464811948069;28229.537741919077;107.48252375864148;199.01736216129098;3717.267430666748;77693.10725769961
729;245.6098050295665;2973.640564280311;1210.562427545262;14183.798150809607;2154.6379220870162;28241.79932197618;107.49920794055646;198.79517490337815;3716.9641323895303;77711.11503046214
730;245.6320896719947;2966.33532844464;1210.4229977633975;14178.19825364986;2154.91611209631;28286.875857011357;107.46603160225266;199.13755853827027;3716.7106909226527;77726.04404496227
731;245.56850141385593;2962.9493680941787;1210.3998938081259;14163.138715835123;2155.288164257948;28387.063411094638;107.47107985787937;198.79850487159229;3716.5309804268727;77701.21451926479
732;245.5123459500489;2959.7033404024287;1210.4491935758858;14150.350648373445;2155.2551096514285;28373.351452368042;107.44882139346343;198.63134359744788;3716.433930967478;77678.70913205673
733;245.49948831404578;2953.0230248060634;1210.4377016569615;14123.912066977126;2155.106379529898;28364.122030676055;107.45568163944273;198.01542307486218;3717.0332732658158;77920.9231128199
734;245.6252256482795;2957.344586841461;1210.544611145913;14116.761398370985;2155.2865093315613;28379.667765890365;107.46271182634841;197.5945708639897;3717.185652661922;77913.43888276564
735;245.65854066376636;2951.399370850768;1210.398343024434;14113.2144731313;2154.9183658961238;28459.937506549173;107.46765943906378;197.14456250019077;3717.2072074115217;77881.08236279838
736;245.85941840135982;2974.557350842114;1210.3568767291238;14099.26619878496;2154.818239993118;28444.489883852682;107.42985034572455;197.58679662880064;3716.838464158213;77918.87107188952
737;245.80981271221475;2969.994064071456;1210.341286841184;14083.576328361105;2154.697948090929;28437.283106631745;107.41629254751847;197.2700186559994;3716.8867360276467;77887.28078624966
738;245.75689902558435;2966.060358919685;1210.3730607396315;14065.839898975883;2154.9320330611713;28465.22683584485;107.4297772773173;196.94286870117674;3716.758694649176;77857.81587684795
739;245.6172446019966;2974.3285245264333;1210.2661581918433;14063.245009482447;2155.0926799835206;28473.006009658664;107.39406928957489;197.4824921872232;3716.673623141741;77825.01849534402
740;245.55143099650425;2971.1904271528642;1210.3851737014627;14056.219204749656;2155.176300542618;28462.907132517656;107.35874608750547;198.0459524891315;3716.4516261081963;77826.6215060171
741;245.559252465658;2964.1474624475827;1210.3860466020958;14037.690650158464;2155.1861055862537;28431.58554181021;107.35551430022804;197.46900816331893;3716.3679546569847;77800.8319198713
742;245.61509947551517;2960.0975637809993;1210.2548944869736;14033.193408427534;2155.2871946266823;28426.197480271956;107.31917855920203;198.0267823156805;3716.0544948255674;77818.02667065324
