"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","speciesWithin10Km","DD","TotalPrcp","upcomingDisturbanceType","pastDisturbanceType","originType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7701102202,24170,"ORA",2001,10,20.9323925809606,0,0,FALSE,843.230952380952,875.614285714286,"1None","1None","1Unknown",9,104,"2Mixed","2Average","2mesique",7.28845714756347e-09
7501200102,15171,"ORA",2005,13,9.81998560420199,16.407925819132,0,FALSE,1495.64761904762,911.857142857143,"1None","3OtherNatural","1Unknown",33,328,"2Mixed","2Average","2mesique",0.00172343290062153
9100201101,29387,"ORA",1991,7,9.78757300739675,0,0,FALSE,877.633333333333,980.104761904762,"1None","1None","1Unknown",11,295,"2Mixed","1Thick","2mesique",3.90593317842676e-08
7209301801,9062,"ORA",1972,7,17.1453400817367,7.81549712396801,0,FALSE,1568.47619047619,951.757142857143,"1None","4Harvest","1Unknown",2,312,"2Mixed","1Thick","3subhydrique",0.00709221359172289
7102101001,5039,"ORA",1989,14,15.199849926139,0,0,FALSE,882.054761904762,1068.57142857143,"1None","1None","1Unknown",2,225,"2Mixed","1Thick","3subhydrique",5.41464298846511e-08
9809901001,34543,"ORA",1998,5,26.4817607491239,3.66462856050432,0,FALSE,1017.12619047619,1539.63333333333,"1None","1None","1Unknown",28,296,"2Mixed","2Average","2mesique",7.0489487039902e-07
7000601602,1782,"ORA",1970,9,0.971341178581794,16.5710962145687,0,FALSE,1594.03571428571,1103.74761904762,"1None","1None","1Unknown",11,344,"2Mixed","3Shallow","2mesique",0.00569662081411139
7608802702,21783,"ORA",1997,14,0,27.6069614279152,0,FALSE,1434.52380952381,1126.66666666667,"1None","1None","1Unknown",25,148,"2Mixed","2Average","2mesique",0.00113257122949938
9204100901,31156,"ORA",1992,11,0.808292519860484,3.28374972116473,0,TRUE,1716.09523809524,1084.49523809524,"1None","1None","1Unknown",36,42,"2Mixed","4VeryShallow","2mesique",0.0309279317556269
7601100601,17639,"ORA",2003,14,17.2588890212099,14.5015830495907,0,FALSE,1504.28571428571,1041.5380952381,"1None","1None","1Unknown",14,274,"2Mixed","2Average","2mesique",0.00135534637500293
8902203601,27432,"ORA",1989,13,24.2751060692424,6.07676303488465,0,FALSE,795.697619047619,959.728571428571,"1None","1None","1Unknown",25,55,"2Mixed","2Average","2mesique",9.55012946000112e-10
7609502802,22520,"ORA",1976,10,20.8260496696366,3.68298724257374,0,FALSE,1344.74285714286,1103.87142857143,"1None","1None","1Unknown",3,400,"2Mixed","1Thick","3subhydrique",0.00047359933587799
7201501302,7995,"ORA",2003,8,20.7123436505307,0,0,FALSE,723.245238095238,1080.29047619048,"1None","1None","1Unknown",12,342,"2Mixed","1Thick","2mesique",7.50410733682122e-11
7000404302,464,"ORA",1970,8,25.093353510824,0,0,FALSE,1573.46904761905,1199.27142857143,"1None","1None","1Unknown",6,285,"2Mixed","1Thick","3subhydrique",0.00384559774815044
7000408501,802,"ORA",1978,7,26.082326878174,0.685358072334698,0,FALSE,1557.36666666667,1026.9619047619,"3OtherNatural","1None","1Unknown",3,62,"2Mixed","2Average","3subhydrique",0.0031888602013999
7209902402,11395,"ORA",1972,7,0,26.626725615133,0,FALSE,1453.05952380952,928.414285714286,"1None","1None","1Unknown",13,76,"1Crude","1Thick","2mesique",0.00140107308830279
9109602302,29816,"ORA",1997,11,9.18574202973937,0.676541977950562,0,TRUE,1688.49523809524,1290.7619047619,"1None","1None","1Unknown",0,135,"2Mixed","1Thick","4hydrique",0.0193659134642395
7501403701,15722,"ORA",1975,6,0,0.173494454294496,0,FALSE,1209.45714285714,870.271428571429,"1None","1None","1Unknown",18,165,"2Mixed","4VeryShallow","2mesique",0.000136296057289268
7100800902,3500,"ORA",1994,9,35.1550697471546,6.02502493087084,1.69734360587231,FALSE,2020.11428571429,813.442857142857,"4Harvest","1None","1Unknown",3,322,"3Fine","1Thick","2mesique",0.114810846991965
7609503201,22547,"ORA",1998,9,11.6635554255338,0.567450173054656,0,FALSE,1327.87380952381,976.480952380952,"1None","1None","1Unknown",12,62,"2Mixed","3Shallow","2mesique",0.000420390579071317
7608804001,21874,"ORA",1997,10,2.23628382559564,8.56775148487008,0,FALSE,1394.86428571429,1080.47619047619,"1None","4Harvest","1Unknown",17,330,"2Mixed","2Average","2mesique",0.00191546115730202
7109401901,5462,"ORA",1994,9,0.233282889483127,13.8635538559805,0,FALSE,1588.90238095238,924.257142857143,"1None","1None","1Unknown",20,140,"2Mixed","3Shallow","2mesique",0.00619007024262125
9303800602,32402,"ORA",2003,13,8.79746081270975,0,0,FALSE,1517.28333333333,1301.04761904762,"1None","1None","1Unknown",1,400,"2Mixed","1Thick","3subhydrique",0.00563457981243222
7209605402,11005,"ORA",1980,13,0,22.8973017061484,0,FALSE,1386.02857142857,946.733333333333,"1None","1None","1Unknown",15,115,"2Mixed","2Average","2mesique",0.000776707817627136
7300801602,11853,"ORA",1973,7,18.8433512760479,0,0,FALSE,1215.29523809524,978.271428571429,"1None","1None","1Unknown",8,360,"2Mixed","1Thick","2mesique",5.86737872845277e-05
8809405501,26046,"ORA",1988,10,6.48544496920851,0,0,FALSE,1294.37619047619,995.323809523809,"1None","1None","1Unknown",2,400,"1Crude","1Thick","2mesique",0.000355110479906762
7601801101,19342,"ORA",1997,14,15.2907990334604,6.33386312367281,0,FALSE,2050.74285714286,1065.58571428571,"1None","1None","1Unknown",5,190,"1Crude","1Thick","2mesique",0.0154228669012887
7303500701,12143,"ORA",1973,7,20.2375900957111,13.8258547441374,0,FALSE,1282.75476190476,1020.62857142857,"1None","1None","1Unknown",20,2,"2Mixed","1Thick","2mesique",0.00010023006396791
7501104901,14745,"ORA",2000,15,3.04602933205841,1.71894205536574,0,FALSE,1394.39523809524,1129.84285714286,"1None","4Harvest","1Unknown",1,45,"2Mixed","2Average","3subhydrique",0.00355334405738317
7000402602,329,"ORA",1978,7,7.55751346224603,22.8094745565264,0,FALSE,1784.30238095238,1124.70476190476,"1None","1None","1Unknown",4,300,"1Crude","1Thick","2mesique",0.00889749443031605
7102100702,5024,"ORA",1989,14,22.4865777365997,2.07478632824704,0,FALSE,863.485714285714,1092.48095238095,"1None","1None","3OtherNatural",45,25,"2Mixed","2Average","2mesique",1.23734019290458e-08
9401201001,32962,"ORA",2003,12,16.6212054027916,26.1011371641874,0,TRUE,1841.2619047619,1048.34285714286,"1None","1None","4Harvest",2,400,"3Fine","1Thick","3subhydrique",0.0176912909310412
7002500101,2251,"ORA",1999,14,19.9057004668134,0,0,FALSE,1149.56428571429,927.761904761905,"1None","1None","1Unknown",9,281,"2Mixed","2Average","2mesique",1.78422366442606e-05
7701102101,24160,"ORA",1989,12,29.3730470080389,0.57414569239762,0,FALSE,714.766666666667,842.119047619048,"1None","1None","1Unknown",25,260,"2Mixed","2Average","2mesique",3.30328897155861e-11
7101002902,4724,"ORA",1990,9,6.09747791144426,0,0,FALSE,1087.28333333333,940.690476190476,"1None","1None","1Unknown",4,225,"3Fine","1Thick","4hydrique",1.04802665830359e-05
7601501102,18405,"ORA",1976,8,4.51800293494382,5.16744867625717,0,TRUE,1445.75,1142.01904761905,"1None","1None","1Unknown",6,156,"2Mixed","2Average","2mesique",0.00363922578800883
7303600201,12167,"ORA",1973,7,13.7852496590898,6.35200582124729,0,FALSE,1176.44285714286,947.757142857143,"1None","1None","1Unknown",10,210,"2Mixed","2Average","2mesique",3.24737491711937e-05
7601802402,19415,"ORA",1987,10,28.5246206420288,9.78219302997747,0,FALSE,1985.49047619048,995.861904761905,"1None","1None","1Unknown",5,88,"1Crude","1Thick","3subhydrique",0.011093194123547
9203201201,30590,"ORA",1992,11,0.844715359688041,4.65022471575178,0,FALSE,1359.3380952381,1099.75714285714,"1None","1None","1Unknown",38,252,"2Mixed","2Average","2mesique",0.000943737692037095
7701100702,24080,"ORA",2001,10,11.0626080208102,0,0,FALSE,781.888095238095,952.661904761905,"1None","1None","1Unknown",27,86,"2Mixed","3Shallow","2mesique",1.31963118446689e-09
7709800601,24974,"ORA",2002,12,22.1562981739369,0,0,FALSE,919.890476190476,1058.89047619048,"3OtherNatural","1None","1Unknown",14,174,"2Mixed","4VeryShallow","2mesique",7.53292083827779e-08
9401202902,33032,"ORA",2003,12,0,16.7616416629905,0,TRUE,1820.09523809524,943.195238095238,"1None","4Harvest","1Unknown",10,130,"1Crude","1Thick","2mesique",0.0511897462734966
8809403001,25930,"ORA",1988,10,17.863429622531,10.9313483527524,0,FALSE,1323.34285714286,972.585714285714,"1None","3OtherNatural","1Unknown",12,72,"2Mixed","1Thick","2mesique",0.00021306454585724
7701200801,24279,"ORA",1977,12,16.1850141123966,0,0,FALSE,827.480952380952,986.790476190476,"1None","1None","1Unknown",12,214,"1Crude","1Thick","2mesique",5.38845246717921e-09
7202101202,8109,"ORA",1979,11,4.07835667802801,0,0,FALSE,1051.42380952381,822.37619047619,"1None","1None","1Unknown",8,315,"1Crude","4VeryShallow","2mesique",5.34127682236924e-06
7701400302,24712,"ORA",1989,10,15.7535752662883,6.06749533655656,0,FALSE,1039.36428571429,1142.24761904762,"1None","1None","1Unknown",2,225,"3Fine","1Thick","4hydrique",1.88875072219584e-06
7609508102,22868,"ORA",1976,12,9.50799089618134,15.7020138768612,0,FALSE,1219.82142857143,960.204761904762,"1None","1None","1Unknown",4,3,"2Mixed","2Average","2mesique",6.2862754472973e-05
7209402901,9620,"ORA",1972,7,13.4853846403046,18.8847221243049,0,FALSE,1425.06428571429,935.77619047619,"1None","1None","1Unknown",20,217,"2Mixed","2Average","2mesique",0.000680301696606619
7501100202,14329,"ORA",2003,13,0.580900116602838,3.16114906785839,0,FALSE,1479.01666666667,1156.07142857143,"4Harvest","1None","1Unknown",6,76,"2Mixed","1Thick","2mesique",0.00350807486263532
7501500901,16295,"ORA",1980,11,11.7161181976192,1.89070863370076,0,FALSE,921.940476190476,903.885714285714,"1None","1None","1Unknown",14,120,"2Mixed","2Average","2mesique",1.27345140778281e-07
9100202302,29438,"ORA",1998,13,14.0064177819025,0,0,FALSE,826.719047619048,856.861904761905,"1None","1None","1Unknown",16,335,"2Mixed","2Average","3subhydrique",9.2599616892102e-09
7509500901,17439,"ORA",2003,13,17.4193851359002,0,0,FALSE,1469.12619047619,939.052380952381,"1None","1None","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.00151746455074291
7601901101,19838,"ORA",1992,11,13.5994637235381,0.886675256567549,0,TRUE,1719.16666666667,1180.19523809524,"1None","1None","1Unknown",10,315,"2Mixed","4VeryShallow","2mesique",0.0178866096526712
7109501801,5617,"ORA",1971,7,9.6550763372316,17.2759321613556,0,FALSE,1266.40238095238,1042.08095238095,"1None","1None","1Unknown",19,273,"2Mixed","2Average","2mesique",0.000121403179924113
9203621202,30853,"ORA",1992,11,13.6714651001676,7.13371261327677,0,FALSE,1270.69523809524,972.414285714286,"1None","1None","4Harvest",3,400,"1Crude","1Thick","2mesique",0.000143276132270179
7000409601,906,"ORA",1997,13,4.21183509589741,10.7906246368257,0,FALSE,1635.54761904762,1123.71904761905,"4Harvest","1None","1Unknown",8,16,"2Mixed","2Average","2mesique",0.00749422503508938
7100800301,3450,"ORA",2003,12,0,13.5904803393452,0,TRUE,2114.55952380952,992.047619047619,"1None","1None","1Unknown",22,105,"2Mixed","3Shallow","2mesique",0.047144711731399
7200900402,7591,"ORA",1972,7,14.2662863992166,0,0,FALSE,1196.73571428571,878.880952380952,"3OtherNatural","1None","1Unknown",3,90,"3Fine","1Thick","4hydrique",5.4324488965896e-05
9303800702,32406,"ORA",2003,13,5.02262125492668,0.435915615639669,0,FALSE,1565.9119047619,1274.62857142857,"4Harvest","1None","1Unknown",14,112,"2Mixed","2Average","2mesique",0.00619520944700586
7601602501,18860,"ORA",1977,7,2.7906963891379,29.048736471418,0,TRUE,1701.84047619048,1000.41904761905,"1None","1None","1Unknown",22,14,"3Fine","2Average","2mesique",0.0122027821068957
7000502401,1504,"ORA",1985,12,0,19.1233849912073,0,FALSE,1889.64047619048,1170.69047619048,"3OtherNatural","1None","1Unknown",5,110,"2Mixed","2Average","2mesique",0.0192701221052326
7109502002,5629,"ORA",1978,11,0,17.6634476151759,0,FALSE,1310.02380952381,1089.39523809524,"1None","1None","1Unknown",47,68,"2Mixed","4VeryShallow","2mesique",0.000357361228546378
9305001002,32587,"ORA",1993,10,1.44259971157435,0,0,FALSE,1309.84523809524,1027.20952380952,"1None","1None","1Unknown",2,400,"1Crude","1Thick","2mesique",0.000563485957109503
7100809302,4130,"ORA",1971,7,8.74051944586344,11.5611591399809,0,TRUE,1613.90238095238,884.814285714286,"1None","1None","1Unknown",21,31,"2Mixed","2Average","2mesique",0.00938368112989235
7501408002,16052,"ORA",1996,11,21.6742600511518,0,0,FALSE,1272.09047619048,922.309523809524,"1None","1None","1Unknown",0,180,"3Fine","1Thick","4hydrique",0.000121322528705916
7601200102,17697,"ORA",1996,9,0.326745270927423,16.7233260135892,0,FALSE,1243.13571428571,1111.0380952381,"1None","1None","1Unknown",4,110,"2Mixed","2Average","2mesique",0.000139078545664994
9003105701,28163,"ORA",1990,9,24.3528408524647,0,0,FALSE,1125.3880952381,855.095238095238,"1None","1None","1Unknown",2,400,"2Mixed","1Thick","3subhydrique",1.43080470398866e-05
7609200101,22268,"ORA",1986,11,11.8938145320879,15.8711493713489,0,FALSE,1235.58571428571,1141.17142857143,"4Harvest","1None","1Unknown",7,194,"2Mixed","3Shallow","2mesique",7.1186994099357e-05
7601701402,19124,"ORA",1985,12,0,13.9527554523883,0,FALSE,1713.17380952381,1115.82380952381,"1None","1None","1Unknown",20,52,"2Mixed","2Average","2mesique",0.0126615498081018
7209406002,9858,"ORA",1972,7,10.2929178206807,3.07338082309872,0,FALSE,1412.86904761905,907.490476190476,"3OtherNatural","1None","1Unknown",10,328,"2Mixed","2Average","3subhydrique",0.00178535380874798
9700902001,33975,"ORA",1997,9,0,26.4004327693041,0,FALSE,1549.44523809524,1068.8380952381,"1None","1None","1Unknown",15,65,"2Mixed","3Shallow","2mesique",0.00323731680540757
9304400102,32471,"ORA",1993,10,0.967178568315788,0,0,FALSE,1420.42142857143,923.652380952381,"1None","1None","1Unknown",7,22,"2Mixed","2Average","2mesique",0.0021363313151222
7309600102,12221,"ORA",1993,10,0,0,0,FALSE,1360.31904761905,1043.76666666667,"1None","1None","1Unknown",4,169,"1Crude","1Thick","2mesique",0.00114517796956127
7209303201,9172,"ORA",1972,7,10.5163635981673,5.43636900740446,0,FALSE,1597.10238095238,933.533333333333,"4Harvest","1None","1Unknown",6,270,"2Mixed","3Shallow","2mesique",0.00503899655788089
7608000101,20590,"ORA",1992,15,0,0,0,FALSE,1034.30238095238,1037.44285714286,"1None","1None","1Unknown",13,278,"2Mixed","1Thick","2mesique",4.43679253189299e-06
9003201901,28255,"ORA",1990,9,20.7835399940427,0,0,FALSE,1069.32857142857,833.319047619048,"1None","1None","1Unknown",7,96,"2Mixed","1Thick","2mesique",3.43198586070431e-06
7109503102,5708,"ORA",1997,9,0,16.0502790574657,0,FALSE,1447.13571428571,1065.13333333333,"1None","4Harvest","1Unknown",18,80,"2Mixed","1Thick","2mesique",0.0029518110359067
7000400601,174,"ORA",1997,11,0,2.50363336041613,0,FALSE,1942.65476190476,1204.69523809524,"1None","1None","1Unknown",12,133,"2Mixed","1Thick","2mesique",0.0343713560831881
9909903401,34746,"ORA",2009,5,8.93276528130905,0.224800589318435,0,FALSE,1038.02619047619,1425.57142857143,"1None","4Harvest","1Unknown",22,266,"2Mixed","1Thick","2mesique",4.9941781400255e-06
7109500802,5551,"ORA",1995,11,2.83267592097149,12.4848855549067,0,FALSE,1662.32142857143,1023.09047619048,"4Harvest","1None","1Unknown",16,27,"2Mixed","3Shallow","2mesique",0.00889244132582353
9009107001,29328,"ORA",2002,12,1.55137735720489,0,0,FALSE,852.938095238095,1153.01428571429,"1None","1None","1Unknown",7,225,"2Mixed","4VeryShallow","2mesique",2.65893161796055e-08
9700703002,33912,"ORA",1997,6,9.80006083819477,12.0266449964724,0,FALSE,1363.60476190476,894.604761904762,"1None","1None","1Unknown",6,76,"3Fine","1Thick","2mesique",0.000508430503580322
7000413401,1249,"ORA",1978,7,6.40374392526109,5.24221858141261,4.31588071759349,FALSE,1622.46666666667,1100.5,"1None","1None","1Unknown",1,225,"2Mixed","1Thick","3subhydrique",0.217873526414535
9100200802,29377,"ORA",1991,7,13.2893492587206,0,0,FALSE,847.152380952381,970.609523809524,"1None","1None","1Unknown",3,190,"3Fine","1Thick","4hydrique",1.21892634980826e-08
7601701701,19138,"ORA",1984,13,7.67182816492853,7.7114907721801,0,TRUE,1774.90238095238,1105.33333333333,"1None","1None","1Unknown",7,20,"2Mixed","2Average","2mesique",0.0245495416253455
9609901901,33749,"ORA",2006,5,21.405024775341,0.68651653462571,0,FALSE,892.433333333333,1475.50476190476,"1None","1None","1Unknown",20,199,"2Mixed","1Thick","2mesique",3.38543989280108e-08
7109400901,5379,"ORA",1994,9,0,24.2990803481801,0,FALSE,1615.83333333333,938.833333333333,"4Harvest","1None","1Unknown",9,180,"2Mixed","2Average","2mesique",0.00546972766968638
7100802001,3582,"ORA",1971,7,0,23.4664404852543,0,TRUE,1663.8,942.7,"1None","1None","1Unknown",26,4,"2Mixed","3Shallow","2mesique",0.0136309040671949
9401201402,32978,"ORA",1994,9,23.7912811656355,19.7466377037713,0,FALSE,1835.94761904762,979.347619047619,"1None","1None","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.00509720812303169
7209407702,9995,"ORA",2003,13,29.231596798811,4.58018683453081,0,FALSE,1523.92619047619,959.385714285714,"3OtherNatural","1None","1Unknown",8,175,"2Mixed","2Average","2mesique",0.00118118886625287
7109609001,6487,"ORA",1978,14,0.321699087727595,2.92335013893573,0,FALSE,1403.32619047619,934.52380952381,"1None","1None","1Unknown",28,200,"2Mixed","2Average","2mesique",0.00168498867698856
7000413901,1300,"ORA",1998,5,4.25353973837382,14.1387966423431,0,FALSE,1525.61428571429,1186.3619047619,"1None","1None","1Unknown",19,360,"2Mixed","2Average","2mesique",0.00313487983027484
7100604702,3132,"ORA",1978,14,1.66099930586109,0,0,FALSE,854.909523809524,1344.5,"1None","1None","1Unknown",15,128,"2Mixed","2Average","2mesique",2.82216324693674e-08
7601602101,18832,"ORA",2003,12,15.0143608710931,11.0234841966988,0,TRUE,1847.19047619048,1153.72380952381,"1None","1None","1Unknown",7,100,"2Mixed","1Thick","3subhydrique",0.030420043042472
7701402801,24859,"ORA",1989,12,10.374108355822,0,0,FALSE,653.607142857143,996.728571428571,"1None","1None","1Unknown",49,22,"3Fine","3Shallow","3subhydrique",7.72950905385128e-12
7000406502,637,"ORA",1970,8,17.5620330773272,15.2423399667788,0,FALSE,1658.68571428571,1169.04761904762,"4Harvest","3OtherNatural","1Unknown",6,190,"2Mixed","1Thick","3subhydrique",0.00608280617859284
7601100101,17602,"ORA",1997,8,0,5.03029852197389,0,FALSE,1482.39761904762,997.761904761905,"1None","1None","1Unknown",3,360,"2Mixed","1Thick","3subhydrique",0.00556559009282894
7501400302,15458,"ORA",1981,15,1.99791548300451,13.3889573807935,0,FALSE,1384.17619047619,907.323809523809,"1None","1None","1Unknown",13,340,"1Crude","1Thick","2mesique",0.000915419260490235
7209500702,10446,"ORA",1979,15,0.601320468851171,16.5648326642156,0,FALSE,1456.60238095238,897.27619047619,"1None","3OtherNatural","1Unknown",8,10,"2Mixed","1Thick","2mesique",0.00190220620254758
7000403902,434,"ORA",1985,12,0,0,0,FALSE,1667.3119047619,1146.6619047619,"1None","1None","1Unknown",3,178,"2Mixed","1Thick","3subhydrique",0.0240501832662735
7209603302,10839,"ORA",1979,14,0.204282062299676,0,0,FALSE,1420.17619047619,918.452380952381,"1None","1None","1Unknown",3,360,"2Mixed","1Thick","3subhydrique",0.00350072692643212
7309600802,12275,"ORA",1973,7,15.1512730497329,1.188228881404,0,FALSE,1286.67380952381,1015.39523809524,"1None","3OtherNatural","4Harvest",8,145,"2Mixed","1Thick","2mesique",0.000199591797180419
7209405102,9788,"ORA",1972,7,1.58367685667461,10.8392604180941,0,FALSE,1402.51904761905,924.371428571429,"1None","1None","1Unknown",15,43,"2Mixed","2Average","2mesique",0.00123675024244243
