"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","distanceToConspecific","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDisturbanceType","pastDisturbanceType","upcomingOriginType","pastOriginType","pentePerc","exposition","texture","depth2","classDrainage","pred"
9109602902,29840,"OSV",1994,9,5.0379757890211,13.3095732614281,0,0.428365950462192,1837.25476190476,912.633333333333,181.190476190476,-34.5380952380952,"1None","1None","1Unknown","1Unknown",25,172,"1Crude","4VeryShallow","1xerique",0.414617270691575
7100811602,4293,"OSV",1978,14,0.379366947875052,19.3225226955367,0.786301371285355,0,1598.06904761905,959.771428571429,193.47619047619,-38.6428571428571,"1None","1None","4Harvest","1Unknown",23,62,"2Mixed","4VeryShallow","2mesique",0.995409222980849
7601602702,18879,"OSV",1976,8,0,13.9147029113717,1.56832232258019,0,1511.41428571429,1131.9,193.761904761905,-36.0571428571429,"1None","4Harvest","1Unknown","1Unknown",8,200,"2Mixed","3Shallow","2mesique",0.625932538713252
7109602202,5975,"OSV",1989,14,1.36215530468836,30.3866622427656,1.09549299326085,0,1609.08095238095,943.009523809524,194,-36.2904761904762,"1None","1None","1Unknown","1Unknown",12,80,"2Mixed","2Average","2mesique",0.674644635200238
7109602902,6027,"OSV",1978,14,3.16010841529189,16.2596662078275,0.173494454294496,0,1569.59047619048,967.428571428571,194.904761904762,-38.4142857142857,"1None","1None","1Unknown","1Unknown",10,141,"2Mixed","2Average","2mesique",0.666672479274505
7601804501,19541,"OSV",1987,10,1.66270754686648,29.7907610212418,0.216475368786422,0,1767.83333333333,1034.45238095238,179.809523809524,-34.3857142857143,"1None","1None","1Unknown","1Unknown",11,60,"2Mixed","2Average","2mesique",0.395066639587379
9109607402,30021,"OSV",2003,13,0,24.9676748821153,0,10.0079903594464,1763.64523809524,1175.7380952381,167.047619047619,-28.4428571428571,"1None","1None","1Unknown","1Unknown",12,335,"1Crude","4VeryShallow","2mesique",0.358181557079304
7109609502,6525,"OSV",1971,7,0,24.8834754866101,0.188574099031727,0,1436.05476190476,1015.04285714286,191.904761904762,-39.3333333333333,"1None","4Harvest","1Unknown","1Unknown",30,117,"2Mixed","2Average","2mesique",0.22518621768132
7601601202,18770,"OSV",2003,12,2.33434157169397,19.4828311000659,4.98668928895125,0,1808.67380952381,1071.77619047619,175.571428571429,-32.2809523809524,"1None","1None","1Unknown","1Unknown",29,290,"1Crude","4VeryShallow","2mesique",1.59975373159921
9109605501,29942,"OSV",2003,12,1.66795007960716,12.0104461593524,0.342119439975928,0,1731.85238095238,945.142857142857,183.904761904762,-33.7285714285714,"1None","4Harvest","1Unknown","1Unknown",14,99,"2Mixed","3Shallow","2mesique",0.949162056988791
7100803101,3666,"OSV",1994,9,14.0063196071321,20.4469968810269,1.26928197186662,0,1851.4619047619,927.319047619048,180.095238095238,-34.6333333333333,"1None","1None","1Unknown","1Unknown",8,140,"2Mixed","2Average","2mesique",0.238091221987388
8909200302,27573,"OSV",2003,12,14.0264619284305,17.6750903575501,2.01478190856347,0,2029.88571428571,881.02380952381,167,-32.4904761904762,"4Harvest","1None","1Unknown","1Unknown",2,400,"2Mixed","1Thick","2mesique",0.239729615937719
7209302302,9108,"OSV",2003,15,0,8.601844833745,0,0.430118857777951,1642.61428571429,943.828571428571,183.571428571429,-31.5571428571429,"1None","1None","1Unknown","4Harvest",20,107,"2Mixed","2Average","2mesique",1.23598695740425
7109401802,5456,"OSV",1971,7,7.32886442192695,8.82836623043944,0.321699087727595,0,1534.90952380952,910.242857142857,198.285714285714,-35.8047619047619,"1None","1None","1Unknown","1Unknown",3,180,"2Mixed","2Average","2mesique",0.251801761088052
7209401201,9499,"OSV",1972,7,4.58395674571512,17.8878947753208,2.47991433588153,0,1440.73095238095,929.561904761905,199.952380952381,-38.3857142857143,"1None","4Harvest","1Unknown","1Unknown",8,127,"2Mixed","1Thick","2mesique",0.325247034270469
9401202601,33019,"OSV",2003,12,22.7526690635624,3.95019933271564,0,0.42370340994358,1852.9380952381,954.757142857143,175.142857142857,-33.6619047619048,"1None","4Harvest","1Unknown","1Unknown",54,266,"2Mixed","4VeryShallow","2mesique",0.166228316247816
7109603401,6065,"OSV",2003,12,0.220618344098343,22.697544322668,1.7621389543526,0,1559.00952380952,926.247619047619,200.238095238095,-35.9904761904762,"1None","1None","1Unknown","1Unknown",11,88,"2Mixed","3Shallow","2mesique",0.819117432642401
7209300301,8937,"OSV",1997,6,0.622113885227119,20.3883276382211,0.482882425810836,0,1607.57142857143,1003.42380952381,189.380952380952,-34.3,"1None","4Harvest","1Unknown","1Unknown",8,218,"2Mixed","2Average","2mesique",0.325343836674022
7601800501,19309,"OSV",1997,11,0,19.3824878453121,1.1114562109319,0,1728.77857142857,1189.77619047619,176.285714285714,-32.8047619047619,"1None","1None","1Unknown","1Unknown",20,162,"2Mixed","4VeryShallow","2mesique",0.939410466151357
7100803502,3701,"OSV",1978,14,0,17.0483237736031,0.883926362995658,0,1796.06904761905,1019.15714285714,179.333333333333,-35.3142857142857,"1None","1None","1Unknown","1Unknown",25,225,"1Crude","1Thick","2mesique",1.53037504278372
9109604402,29900,"OSV",2003,12,1.6467835991036,14.1312764549286,0.233282889483127,0,1808.31904761905,923.880952380952,179.047619047619,-32.9428571428571,"1None","4Harvest","1Unknown","1Unknown",12,315,"2Mixed","3Shallow","2mesique",0.94036749848203
7109601102,5889,"OSV",2003,12,0.331830724035422,17.6611401153719,3.18188357937208,0,1821.04761904762,969.742857142857,176.714285714286,-33.7095238095238,"1None","1None","1Unknown","1Unknown",35,41,"2Mixed","4VeryShallow","2mesique",1.74772206730433
7100805301,3827,"OSV",1994,9,12.5981399700686,9.23661619577344,1.2318970192889,0,1740.40714285714,991.119047619048,186.47619047619,-35.2666666666667,"1None","4Harvest","1Unknown","1Unknown",11,100,"2Mixed","4VeryShallow","2mesique",0.344417297238818
7109601701,5932,"OSV",1992,11,7.9833956163483,25.167573637265,0,7.41749199812679,1658.1380952381,945.185714285714,188.857142857143,-36.0380952380952,"1None","1None","1Unknown","1Unknown",18,147,"2Mixed","3Shallow","2mesique",0.123506469782481
9401200402,32941,"OSV",1994,9,0,11.95395639645,0.422328227412893,0,1769.76428571429,1170.8619047619,176.380952380952,-33.8333333333333,"1None","1None","1Unknown","1Unknown",8,184,"2Mixed","4VeryShallow","1xerique",0.834144607948418
7109802201,6908,"OSV",2003,12,12.809818126873,16.1764501308229,2.6973714523722,0,1650.83333333333,926.385714285714,193.761904761905,-35.2809523809524,"1None","1None","1Unknown","1Unknown",5,96,"2Mixed","2Average","2mesique",0.429734210417766
9402300801,33115,"OSV",2003,12,0,14.7205803318798,3.03314880217869,0,1939.74761904762,947.761904761905,173.142857142857,-33.5952380952381,"1None","1None","1Unknown","1Unknown",18,130,"2Mixed","4VeryShallow","2mesique",2.29618836246273
7608900502,21965,"OSV",1992,11,0,16.3082430842336,2.18723571029147,0,1519.71428571429,1127.1619047619,200.095238095238,-36.2904761904762,"1None","1None","1Unknown","1Unknown",27,85,"2Mixed","4VeryShallow","2mesique",0.936522547445831
7601601501,18790,"OSV",2003,12,0,20.1201228048007,0,5.88861985239788,1937.45238095238,1150.61428571429,167.666666666667,-32.0333333333333,"1None","4Harvest","1Unknown","1Unknown",21,51,"2Mixed","2Average","2mesique",0.543022886331008
7601603701,18952,"OSV",1976,8,0,11.2588593868892,1.07760555008947,0,1536.13333333333,1124.30952380952,193.047619047619,-36.9047619047619,"1None","1None","1Unknown","1Unknown",16,46,"2Mixed","2Average","2mesique",0.644498919692726
7209300102,8923,"OSV",2003,15,2.56683827761554,11.8483910293078,0,5.16206553177381,1785.07857142857,969.380952380952,178.095238095238,-31.9571428571429,"1None","4Harvest","1Unknown","1Unknown",5,359,"2Mixed","2Average","2mesique",0.701065050536504
9801703602,34444,"OSV",1998,13,0.767608894996496,5.33703577468877,0,2.72459767640293,1650.84047619048,1127.28095238095,195.714285714286,-34.7714285714286,"1None","1None","1Unknown","1Unknown",12,19,"2Mixed","4VeryShallow","2mesique",0.77891263655692
7109802901,6961,"OSV",2003,12,0.24630086404144,36.8412512743287,0.64343744536336,0,1541.88571428571,920.361904761905,201.904761904762,-36.2714285714286,"1None","1None","1Unknown","1Unknown",42,125,"2Mixed","4VeryShallow","2mesique",0.371095196496769
7100810001,4175,"OSV",1971,7,5.26403301540097,18.3636300778448,1.84219066215689,0,1464.24047619048,1043.38095238095,195.761904761905,-39.1666666666667,"1None","1None","1Unknown","1Unknown",12,300,"2Mixed","2Average","2mesique",0.282598211881363
7601604401,19008,"OSV",1992,11,22.6036609678081,15.9202563915153,0,8.36906625492965,1718.40714285714,1025.57619047619,185.047619047619,-35.1761904761905,"1None","1None","1Unknown","1Unknown",48,98,"2Mixed","4VeryShallow","2mesique",0.0470916182257308
7601603802,18967,"OSV",2003,12,3.24099578674203,5.04425897432828,0,0.420357952601355,1776.7119047619,1092.79047619048,180.619047619048,-33.7857142857143,"1None","1None","1Unknown","1Unknown",6,163,"2Mixed","3Shallow","2mesique",0.875356286427436
7209301302,9032,"OSV",1997,6,0,17.7960424601115,0.909746327617349,0,1589.21904761905,969.633333333333,188.380952380952,-33.0238095238095,"1None","4Harvest","1Unknown","1Unknown",18,60,"2Mixed","2Average","2mesique",0.416645243656733
7609000602,22202,"OSV",2003,12,0.857419174980994,23.3085613172445,0.519697964720092,0,1818.20714285714,999.2,176.238095238095,-32.447619047619,"1None","4Harvest","1Unknown","1Unknown",17,322,"2Mixed","2Average","2mesique",0.819985317092925
7209000601,8371,"OSV",2003,15,0.200296166620434,24.4504650587768,0.173494454294496,0,1798.94523809524,871.690476190476,184.190476190476,-33.247619047619,"1None","1None","1Unknown","1Unknown",22,61,"2Mixed","2Average","2mesique",1.03491777852694
7601600701,18726,"OSV",1984,8,0,18.6203963724135,0.954572927793259,0,1696.65238095238,1085.3619047619,183.714285714286,-35.4095238095238,"4Harvest","1None","1Unknown","1Unknown",7,157,"2Mixed","2Average","2mesique",0.269123542108068
7000409202,875,"OSV",1985,12,11.1907064612604,15.9126380293303,0.43393248527709,0,1620.88333333333,1288.19523809524,179.809523809524,-32.652380952381,"4Harvest","1None","1Unknown","1Unknown",10,118,"2Mixed","2Average","2mesique",0.131782465200513
7109802901,6957,"OSV",1971,7,0.184745282985165,20.3931382019719,0.781569347350886,0,1399.3380952381,933.942857142857,208.190476190476,-39.0857142857143,"1None","1None","1Unknown","1Unknown",42,125,"2Mixed","4VeryShallow","2mesique",0.298062780969045
7601600301,18693,"OSV",1977,7,0,5.6058972009738,2.26122021728351,0,1817.0619047619,1006.9380952381,175.190476190476,-34.5047619047619,"1None","1None","1Unknown","1Unknown",8,156,"2Mixed","4VeryShallow","2mesique",1.31952890816861
7100800302,3453,"OSV",1992,11,0,17.945268111157,8.91817651042394,0,2033.82380952381,969.785714285714,162.190476190476,-30.8047619047619,"1None","1None","1Unknown","1Unknown",8,55,"2Mixed","2Average","2mesique",3.18225297797348
7109900302,7072,"OSV",1994,9,0,18.5434862572628,0,3.43844651823574,1723.53095238095,934.571428571429,189.285714285714,-35.7238095238095,"1None","1None","1Unknown","1Unknown",26,116,"2Mixed","2Average","2mesique",0.338290491870867
7601600701,18725,"OSV",1977,7,0,14.8763247876815,0.7155959016255,0,1687.72857142857,1062.19523809524,184.47619047619,-34.9714285714286,"1None","1None","1Unknown","1Unknown",7,157,"2Mixed","2Average","2mesique",0.57454365298597
7109605601,6231,"OSV",1978,14,2.46919365095115,3.22129093222055,0,3.65614044750047,1471.55,951.852380952381,201.190476190476,-38.9571428571429,"1None","4Harvest","1Unknown","1Unknown",10,115,"2Mixed","4VeryShallow","1xerique",0.573369313993645
7100801601,3554,"OSV",1989,14,10.1836689361522,11.0522211300993,1.22806820324234,0,1813.36666666667,1012.47142857143,182,-33.7619047619048,"1None","1None","1Unknown","1Unknown",74,344,"1Crude","1Thick","1xerique",0.822990140931467
9401202902,33032,"OSV",2003,12,0,16.7616416629905,0.52482268773626,0,1820.09523809524,943.195238095238,177.047619047619,-33.7714285714286,"1None","4Harvest","1Unknown","1Unknown",10,130,"1Crude","1Thick","2mesique",1.12565322478813
9401200701,32950,"OSV",1994,9,0,28.5353216920051,1.09851677618993,0,1570.02142857143,1097.5,195.285714285714,-35.3095238095238,"1None","1None","1Unknown","1Unknown",12,327,"2Mixed","3Shallow","2mesique",0.417305482790037
7109600701,5850,"OSV",1971,7,0,20.5808287280698,0.301907054009979,0,1469.94523809524,1000.49047619048,205,-37.4,"1None","1None","1Unknown","1Unknown",9,142,"2Mixed","3Shallow","2mesique",0.290901747540766
7601601202,18769,"OSV",1989,14,0,12.501830520282,3.60201269192746,0,1694.6,1091.6,184.714285714286,-34.7761904761905,"1None","1None","1Unknown","1Unknown",29,290,"1Crude","4VeryShallow","2mesique",2.43094873614164
9700903902,34014,"OSV",1997,9,4.82472055270461,22.7575008330636,0,7.92309458670573,1545.41428571429,1063.67619047619,199.333333333333,-38.8142857142857,"4Harvest","1None","1Unknown","1Unknown",35,155,"2Mixed","2Average","2mesique",0.0511024282511165
7601602702,18880,"OSV",1984,5,0,16.9830768211788,2.16495003740507,0,1511.72619047619,1147.72380952381,195.190476190476,-36.0333333333333,"1None","4Harvest","1Unknown","1Unknown",8,200,"2Mixed","3Shallow","2mesique",0.431260514287536
7601601702,18807,"OSV",1984,8,0,14.5537421270201,2.90850611364752,0,1597.12380952381,1100.45238095238,192.333333333333,-37.0666666666667,"1None","1None","1Unknown","1Unknown",3,315,"2Mixed","4VeryShallow","1xerique",0.863446840462767
7601601702,18806,"OSV",1977,7,0,11.8167277023504,2.17635794572841,0,1615.69285714286,1065.42857142857,189.714285714286,-36.4095238095238,"1None","1None","1Unknown","1Unknown",3,315,"2Mixed","4VeryShallow","1xerique",0.781629122983103
7100802601,3629,"OSV",1994,9,9.68822013972697,19.8500942768449,0,0.422055684290805,1883.91904761905,897.895238095238,177.047619047619,-34.2095238095238,"1None","1None","1Unknown","1Unknown",36,204,"2Mixed","1Thick","2mesique",0.227582539256968
9303703101,32251,"OSV",2003,13,0,22.4390069552408,7.04863435722674,0,1684.14523809524,1111.30476190476,169.285714285714,-27.7666666666667,"1None","1None","1Unknown","1Unknown",20,313,"2Mixed","3Shallow","2mesique",1.9623561999777
7209300302,8942,"OSV",1997,6,0,16.2885295903324,0.390362522162617,0,1582.49523809524,1003.95714285714,191.333333333333,-34.4619047619048,"1None","4Harvest","1Unknown","1Unknown",4,328,"2Mixed","2Average","2mesique",0.371590383486032
7609000101,22158,"OSV",1976,8,0,23.2544418859993,0,5.45964886506149,1479.50238095238,1020.38095238095,194.190476190476,-36.8428571428571,"1None","1None","1Unknown","1Unknown",28,145,"2Mixed","4VeryShallow","2mesique",0.15602784978288
7100808101,4045,"OSV",1989,14,16.9709816894625,5.24842322690345,0,13.7023455388096,1643.62619047619,969.638095238095,187.142857142857,-35.3238095238095,"1None","1None","1Unknown","1Unknown",55,220,"2Mixed","4VeryShallow","1xerique",0.1318586117998
7609000402,22188,"OSV",2003,12,1.65585808948349,6.01571796263458,0.24630086404144,0,1712.67142857143,1027.72380952381,181.714285714286,-32.6047619047619,"1None","1None","1Unknown","1Unknown",60,253,"2Mixed","3Shallow","2mesique",1.10340712034612
9402301102,33129,"OSV",2003,12,18.4812363842301,15.5955531558127,0.839374652176938,0,1940.48095238095,936.780952380952,174.238095238095,-33.8571428571429,"1None","1None","1Unknown","1Unknown",7,252,"2Mixed","2Average","2mesique",0.273355382792229
7100802301,3605,"OSV",1989,14,0,27.0280640766291,0.522525398108322,0,1706.33095238095,1090.35238095238,187.190476190476,-33.6238095238095,"1None","1None","1Unknown","1Unknown",20,90,"2Mixed","3Shallow","2mesique",0.850224093225803
7608902802,22140,"OSV",1976,7,0,15.1432030836039,1.15227728047448,0,1418.43095238095,1052.21904761905,203.095238095238,-40.3095238095238,"1None","1None","1Unknown","1Unknown",43,110,"2Mixed","4VeryShallow","2mesique",0.415225661824007
7100808002,4041,"OSV",1992,11,1.16474547631842,19.0887685671555,0,6.01826604749851,1705.47380952381,943.609523809524,185.095238095238,-35.9619047619048,"1None","4Harvest","1Unknown","1Unknown",9,336,"2Mixed","2Average","2mesique",0.325217408273706
7109601501,5916,"OSV",1992,11,0.237582944427728,31.3017689128481,0.648679978104038,0,1653.72619047619,956.204761904762,191.142857142857,-36.0380952380952,"1None","1None","4Harvest","1Unknown",7,290,"2Mixed","2Average","2mesique",0.476374357140725
7608901001,22003,"OSV",2003,12,0,16.578269255995,0.611511010021253,0,1576.54047619048,1148.4619047619,193.142857142857,-35.0333333333333,"1None","1None","1Unknown","1Unknown",3,135,"2Mixed","3Shallow","2mesique",0.817691497410972
9209501102,31906,"OSV",1992,11,1.188228881404,14.3386412050196,0,3.19690354773231,1654.32619047619,1088.95714285714,190.095238095238,-35.347619047619,"4Harvest","1None","1Unknown","1Unknown",5,6,"2Mixed","1Thick","2mesique",0.181073844109475
7100801201,3520,"OSV",1994,9,0,24.831442858285,0.574479486617064,0,1877.01904761905,922.842857142857,175.095238095238,-32.9047619047619,"1None","1None","1Unknown","1Unknown",54,193,"2Mixed","4VeryShallow","2mesique",0.640806833731354
7109600701,5852,"OSV",1994,9,0.184745282985165,22.7098271645454,1.03707900485816,0,1620.59523809524,990.22380952381,194.904761904762,-36.6047619047619,"1None","1None","1Unknown","1Unknown",9,142,"2Mixed","3Shallow","2mesique",0.537907011935795
7100803601,3705,"OSV",1978,14,11.3213181758334,2.16106231649625,0,0.42758807923848,1764.07142857143,1018.23333333333,181.714285714286,-35.4333333333333,"1None","1None","1Unknown","1Unknown",3,290,"2Mixed","3Shallow","2mesique",0.576329284644667
7601700802,19088,"OSV",1985,12,0,19.4555887793703,0.61571289019543,0,1782.94761904762,1093.20476190476,172.47619047619,-33.7047619047619,"1None","1None","1Unknown","1Unknown",4,158,"2Mixed","1Thick","2mesique",1.00034427744565
7100808601,4077,"OSV",1992,11,0,21.6950141976195,2.17975479278511,0,1619.07619047619,934.609523809524,192.619047619048,-35.8809523809524,"1None","1None","1Unknown","1Unknown",19,110,"2Mixed","2Average","2mesique",0.902258282963183
7109602502,5998,"OSV",2003,12,8.28989724961415,22.7279455147768,0.526707643328414,0,1645.65238095238,926.333333333333,193.761904761905,-35.2761904761905,"1None","1None","1Unknown","1Unknown",13,245,"2Mixed","2Average","2mesique",0.330294765011065
9109601601,29786,"OSV",1991,12,0,15.1476405832271,1.71407258675268,0,1845.28333333333,1044.48095238095,174.285714285714,-33.8238095238095,"1None","1None","1Unknown","1Unknown",15,178,"2Mixed","4VeryShallow","2mesique",1.64258753651884
