"","PlotKey","dataset","VisitKey.x","GrowthPlotNum","SpecGroup","VisitKey.y","FieldSeasonYear.x","VisitTypeName.x","areaM2.x","rank.x","FieldSeasonYear.y","VisitTypeName.y","areaM2.y","rank.y","TreeKey","SpecGenus","SpecSpec","TreeStatusName.x","DBH.x","HtTot.x","CrownClassCode.x","BAL","g","n","TreeStatusName.y","DBH.y","HtTot.y","CrownClassCode.y","isForSurvival","isForIncrement","isForRecruitment","isForSaplingSurvival","isForSaplingIncrement","isForSaplingRecruitment","isForHarvest","StatusCheck","dt","CompleteSpeciesName","DBH.d","DBH.s","G_TOT","id","DD","MeanTmin","MeanTair","MeanTmax","LowestTmin","HitghestTmax","TotalPrcp","TotalRadiation","FrostFreeDay","MeanTminJanuary","MeanTmaxJuly","TotalPrecMarchToMay","TotalPrecJuneToAugust","MeanTempJuneToAugust","CMI","SMImean","MeanSummerVPD","MeanSummerVPDDaylight","TN","TX","P","P_anom","TM","T_anom","Mx_anom","DBH.ihs","pred","pred_transformed","int"
"10562",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630202,"Pinus","resinosa","Live",10.7,NA,"C ",38.6996901815653,0.224951934136329,25.0168310076892,"Live",10.9,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",0.200000000000001,114.49,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,0.198690110349243,0.820385674867144,1.01151665184934,414.086684942748
"10563",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630306,"Pinus","resinosa","Live",19.3,NA,"C ",6.26951591506919,0.731874800824887,25.0168310076892,"Live",22.4,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",3.1,372.49,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.84960367947318,1.81634358589124,3.30709113953318,121.001657160835
"10564",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630206,"Pinus","resinosa","Live",15.2,NA,"C ",29.8685043986567,0.453951391936916,25.0168310076892,"Live",16.7,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.5,231.04,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.19476321728711,1.12753269397481,1.52695639364406,454.001266859583
"10565",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630213,"Pinus","resinosa","Live",15.4,NA,"C ",29.4025283247658,0.465976073890924,25.0168310076892,"Live",16.7,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.3,237.16,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.0784510589549,1.14198895401575,1.55436302478282,452.798936201394
"10566",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630234,"Pinus","resinosa","Live",19,NA,"C ",7.00139071589407,0.709299049901431,25.0168310076892,"Live",21.4,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2.4,361,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.6094379124341,1.80243323637923,3.25890756325144,133.026423601987
"10567",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630204,"Pinus","resinosa","Live",18,NA,"C ",12.4483948075014,0.636600809329816,25.0168310076892,"Live",20.5,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2.5,324,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.6472311463711,1.65825721132636,2.79499436791278,224.071106535025
"10568",3260,"GY",12892,2,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630102,"Pinus","resinosa","Live",15,13.87,"C ",27.7109778038762,0.442083895367928,25.0168310076892,"Live",17.7,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2.7,225,36.3034775796323,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.71905185120893,1.20289936065069,1.67347532015306,415.664667058144
"10569",3260,"GY",12892,2,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630155,"Pinus","resinosa","Live",11.5,NA,"I ",35.0196659474838,0.259847089610704,25.0168310076892,"Live",11.6,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",0.0999999999999996,132.25,36.3034775796323,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,0.0998340788992072,0.959445321818222,1.23028511702064,402.726158396064
"10570",3260,"GY",12892,2,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630069,"Pinus","resinosa","Live",14.5,NA,"I ",29.8689563066387,0.413102840004919,25.0168310076892,"Live",16.3,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.8,210.25,36.3034775796323,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.35044074027497,1.13226802419245,1.53589835850309,433.099866446261
"10571",3260,"GY",12892,2,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630066,"Pinus","resinosa","Live",17.5,NA,"C ",19.4845824380042,0.601725302028569,25.0168310076892,"Live",19.7,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2.2,306.25,36.3034775796323,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.5296604950904,1.44436074087941,2.21141274017357,340.980192665074
"10572",3260,"GY",12892,2,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630146,"Pinus","resinosa","Live",12.5,NA,"C ",33.853723705927,0.307002705116617,25.0168310076892,"Live",13.5,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1,156.25,36.3034775796323,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,0.881373587019543,1.00003545528067,1.29843473477908,423.171546324088
"10573",3260,"GY",12892,2,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630132,"Pinus","resinosa","Live",15.5,NA,"C ",25.4288424951214,0.47204735938731,25.0168310076892,"Live",17.6,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2.1,240.25,36.3034775796323,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.48748283664127,1.27575776892369,1.82414937149934,394.147058674381
"10574",3260,"GY",12892,2,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630038,"Pinus","resinosa","Live",11.2,NA,"I ",35.2795130370945,0.246466683710902,25.0168310076892,"Live",11.7,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",0.5,125.44,36.3034775796323,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,0.481211825059603,0.950249938991462,1.21513194828675,395.130546015459
"10575",3260,"GY",12892,2,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630071,"Pinus","resinosa","Live",20.6,15.09,"C ",5.25991418708761,0.833789874837039,25.0168310076892,"Live",24.1,19.11,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",3.5,424.36,36.3034775796323,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.96572047164965,1.80889996829066,3.28122845133059,108.354232254005
"10576",3260,"GY",12892,2,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630138,"Pinus","resinosa","Live",17.9,NA,"C ",14.5250495216893,0.629547115177057,25.0168310076892,"Live",20,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2.1,320.41,36.3034775796323,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.48748283664127,1.59480694140853,2.60979927525154,259.998386438238
"10577",3260,"GY",12892,2,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630067,"Pinus","resinosa","Live",15,NA,"C ",27.2688939085083,0.442083895367928,25.0168310076892,"Live",16.9,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.9,225,36.3034775796323,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.39799836511143,1.21806408096583,1.7040783377626,409.033408627625
"10578",3260,"GY",12892,2,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630123,"Pinus","resinosa","Live",14.8,14.2,"C ",29.0254798824498,0.43037358418396,25.0168310076892,"Live",16.9,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2.1,219.04,36.3034775796323,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.48748283664127,1.15931999563983,1.58764842438557,429.577102260257
"10579",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630232,"Pinus","resinosa","Live",13.7,NA,"C ",35.2446178816202,0.368776561429362,25.0168310076892,"Live",15.1,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.4,187.69,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.13798204629337,0.946901214190302,1.20963913846972,482.851264978196
"10580",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630187,"Pinus","resinosa","Live",18.9,14.69,"C ",8.41998881569693,0.701852392286122,25.0168310076892,"Live",20.6,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.7,357.21,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.30082042684065,1.76160643551119,3.12109632780731,159.137788616672
"10581",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630227,"Pinus","resinosa","Live",11.8,NA,"I ",37.6641725132285,0.273581162626801,25.0168310076892,"Live",12,NA,"OS",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",0.199999999999999,139.24,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,0.198690110349241,0.86036446305489,1.07222619145966,444.437235656097
"10582",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630199,"Pinus","resinosa","Live",13.8,NA,"I ",34.5016615111514,0.374179809039414,25.0168310076892,"Live",16.6,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2.8,190.44,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.75322890111027,0.973015990989562,1.25283878990476,476.122928853889
"10583",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630229,"Pinus","resinosa","Live",14.3,NA,"I ",33.32406790293,0.4017854922835,25.0168310076892,"Live",15,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",0.699999999999999,204.49,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,0.652666566082355,1.01289179341437,1.32046086803138,476.534171011899
"10584",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630194,"Pinus","resinosa","Live",16,17.12,"C ",24.5156543526762,0.502993232063065,25.0168310076892,"Live",18,19.24,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2,256,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.44363547517881,1.30082166697666,1.87818007644608,392.25046964282
"10585",3479,"GY",13111,3,"Pinusresinosa",14741,1994,"Establishment",399.730885056,1,1999,"Remeasure",399.730885056,2,1753472,"Pinus","resinosa","Live",18.5,NA,"C ",19.9576122060479,0.672458725287437,25.0168310076892,"Live",19.5,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Pinus resinosa",1,342.25,30.9997479664705,"3479_13111_GY",1348.65833333333,-4.65,1.38333333333333,7.45,-39.1,31.0833333333333,812.733333333333,4453.38333333333,155.666666666667,-24.8666666666667,23.2166666666667,149.416666666667,250.466666666667,15.8888888888889,36.4904666666667,95.8741666666667,6.74513222222222,9.03147,-6.38520547945205,6.88246575342466,788.6,-24.1333333333333,0.248630136986301,-1.13470319634703,-0.567534246575343,0.881373587019543,0.864859355047198,1.07915724561442,369.215825811886
"10586",3479,"GY",13111,3,"Pinusresinosa",14741,1994,"Establishment",399.730885056,1,1999,"Remeasure",399.730885056,2,1753378,"Pinus","resinosa","Live",14.5,NA,"I ",26.8093624354032,0.413102840004919,25.0168310076892,"Live",15,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Pinus resinosa",0.5,210.25,30.9997479664705,"3479_13111_GY",1348.65833333333,-4.65,1.38333333333333,7.45,-39.1,31.0833333333333,812.733333333333,4453.38333333333,155.666666666667,-24.8666666666667,23.2166666666667,149.416666666667,250.466666666667,15.8888888888889,36.4904666666667,95.8741666666667,6.74513222222222,9.03147,-6.38520547945205,6.88246575342466,788.6,-24.1333333333333,0.248630136986301,-1.13470319634703,-0.567534246575343,0.481211825059603,0.69012125940291,0.82443261636841,388.735755313346
"10587",3479,"GY",13111,3,"Pinusresinosa",14741,1994,"Establishment",399.730885056,1,1999,"Remeasure",399.730885056,2,1753381,"Pinus","resinosa","Live",17.2,NA,"C ",23.1494775787775,0.581271553802879,25.0168310076892,"Live",18.4,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Pinus resinosa",1.2,295.84,30.9997479664705,"3479_13111_GY",1348.65833333333,-4.65,1.38333333333333,7.45,-39.1,31.0833333333333,812.733333333333,4453.38333333333,155.666666666667,-24.8666666666667,23.2166666666667,149.416666666667,250.466666666667,15.8888888888889,36.4904666666667,95.8741666666667,6.74513222222222,9.03147,-6.38520547945205,6.88246575342466,788.6,-24.1333333333333,0.248630136986301,-1.13470319634703,-0.567534246575343,1.01597313417969,0.782411504560964,0.955350029086513,398.171014354972
"10588",3479,"GY",13111,3,"Pinusresinosa",14741,1994,"Establishment",399.730885056,1,1999,"Remeasure",399.730885056,2,1753385,"Pinus","resinosa","Live",9.1,10.18,"I ",30.8370414448019,0.162706521668525,25.0168310076892,"Live",9.1,10.64,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Pinus resinosa",0,82.81,30.9997479664705,"3479_13111_GY",1348.65833333333,-4.65,1.38333333333333,7.45,-39.1,31.0833333333333,812.733333333333,4453.38333333333,155.666666666667,-24.8666666666667,23.2166666666667,149.416666666667,250.466666666667,15.8888888888889,36.4904666666667,95.8741666666667,6.74513222222222,9.03147,-6.38520547945205,6.88246575342466,788.6,-24.1333333333333,0.248630136986301,-1.13470319634703,-0.567534246575343,0,0.581981569916262,0.679895299835276,280.617077147698
"10589",3479,"GY",13111,3,"Pinusresinosa",14741,1994,"Establishment",399.730885056,1,1999,"Remeasure",399.730885056,2,1753392,"Pinus","resinosa","Live",21.3,NA,"C ",10.8180876422501,0.89141796661989,25.0168310076892,"Live",22.3,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Pinus resinosa",1,453.69,30.9997479664705,"3479_13111_GY",1348.65833333333,-4.65,1.38333333333333,7.45,-39.1,31.0833333333333,812.733333333333,4453.38333333333,155.666666666667,-24.8666666666667,23.2166666666667,149.416666666667,250.466666666667,15.8888888888889,36.4904666666667,95.8741666666667,6.74513222222222,9.03147,-6.38520547945205,6.88246575342466,788.6,-24.1333333333333,0.248630136986301,-1.13470319634703,-0.567534246575343,0.881373587019543,1.08127073382523,1.44136831950272,230.425266779927
"10590",3479,"GY",13111,3,"Pinusresinosa",14741,1994,"Establishment",399.730885056,1,1999,"Remeasure",399.730885056,2,1753475,"Pinus","resinosa","Live",20.7,NA,"C ",15.1757970156708,0.841904570338682,25.0168310076892,"Live",21.6,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Pinus resinosa",0.900000000000002,428.49,30.9997479664705,"3479_13111_GY",1348.65833333333,-4.65,1.38333333333333,7.45,-39.1,31.0833333333333,812.733333333333,4453.38333333333,155.666666666667,-24.8666666666667,23.2166666666667,149.416666666667,250.466666666667,15.8888888888889,36.4904666666667,95.8741666666667,6.74513222222222,9.03147,-6.38520547945205,6.88246575342466,788.6,-24.1333333333333,0.248630136986301,-1.13470319634703,-0.567534246575343,0.808866935652784,0.969055910510425,1.24623370808535,314.138998224387
"10591",3479,"GY",13111,3,"Pinusresinosa",14741,1994,"Establishment",399.730885056,1,1999,"Remeasure",399.730885056,2,1753477,"Pinus","resinosa","Live",16.9,NA,"C ",23.7307491325803,0.561171472693484,25.0168310076892,"Live",17.4,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Pinus resinosa",0.5,285.61,30.9997479664705,"3479_13111_GY",1348.65833333333,-4.65,1.38333333333333,7.45,-39.1,31.0833333333333,812.733333333333,4453.38333333333,155.666666666667,-24.8666666666667,23.2166666666667,149.416666666667,250.466666666667,15.8888888888889,36.4904666666667,95.8741666666667,6.74513222222222,9.03147,-6.38520547945205,6.88246575342466,788.6,-24.1333333333333,0.248630136986301,-1.13470319634703,-0.567534246575343,0.481211825059603,0.767364036945394,0.93347930201225,401.049660340607
"10592",3479,"GY",13111,3,"Pinusresinosa",14741,1994,"Establishment",399.730885056,1,1999,"Remeasure",399.730885056,2,1753377,"Pinus","resinosa","Live",17.8,NA,"C ",21.938894687875,0.622532717370552,25.0168310076892,"Live",18.8,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Pinus resinosa",1,316.84,30.9997479664705,"3479_13111_GY",1348.65833333333,-4.65,1.38333333333333,7.45,-39.1,31.0833333333333,812.733333333333,4453.38333333333,155.666666666667,-24.8666666666667,23.2166666666667,149.416666666667,250.466666666667,15.8888888888889,36.4904666666667,95.8741666666667,6.74513222222222,9.03147,-6.38520547945205,6.88246575342466,788.6,-24.1333333333333,0.248630136986301,-1.13470319634703,-0.567534246575343,0.881373587019543,0.813073639388568,1.00059073333632,390.512325444176
"10593",3479,"GY",13111,3,"Pinusresinosa",14741,1994,"Establishment",399.730885056,1,1999,"Remeasure",399.730885056,2,1753386,"Pinus","resinosa","Live",9.3,10.3,"I ",30.6671043954225,0.169937049379431,25.0168310076892,"Live",9.3,10.72,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Pinus resinosa",0,86.49,30.9997479664705,"3479_13111_GY",1348.65833333333,-4.65,1.38333333333333,7.45,-39.1,31.0833333333333,812.733333333333,4453.38333333333,155.666666666667,-24.8666666666667,23.2166666666667,149.416666666667,250.466666666667,15.8888888888889,36.4904666666667,95.8741666666667,6.74513222222222,9.03147,-6.38520547945205,6.88246575342466,788.6,-24.1333333333333,0.248630136986301,-1.13470319634703,-0.567534246575343,0,0.587517261380367,0.687086941721423,285.204070877429
