"uniquePlotID","KeyID","latitudeDeg","longitudeDeg","speciesGr","year.x","lnDt","dt","G_R","G_F","speciesThere","G_SpGr","occIndex25km","isHarvested","wasHarvested","slopePct_PDEM_mean","DD","LowestTmin","MeanTminJanuary","HitghestTmax","TotalPrcp","TotalPrecMarchToMay","TotalPrecJuneToAugust","FrostFreeDay","pred"
"HW_906_1","906_2351_HW",45.7166982667813,-78.0035476438519,"Ostrya virginiana",1989,0,1,0,15.9584267422564,0,0,0.304347826086957,1,0,5.97231721878052,1484.745,-39.49,-20.07,31.015,860.35,197.085,251.865,161.55,0.00389259892778826
"HW_907_1","907_2355_HW",45.7162786268846,-78.0029918691971,"Ostrya virginiana",1982,1.6094379124341,5,0,24.6874793749342,0,0,0.166666666666667,0,0,10.768780708313,1519.395,-39.83,-20.795,31.095,853.07,191.545,261.55,164.65,0.0119188838210256
"HW_908_1","908_4000_HW",45.7162836801639,-78.0031843400444,"Ostrya virginiana",1990,1.38629436111989,4,2.07394202522139,8.05525954829916,0,0,0.304347826086957,0,1,10.1854486465454,1519.1275,-39.07,-20.12,31.555,860.01,195.02,247.995,163.2,0.00850746295840632
"HW_909_1","909_2370_HW",45.7164336650968,-78.0037545407262,"Ostrya virginiana",1994,1.6094379124341,5,0,13.3552834345378,0,0,0.304347826086957,0,0,11.055609703064,1531.26,-38.43,-19.42,31.345,884.1,199.665,250.375,164.05,0.0150946716553361
"HW_910_1","910_2376_HW",45.7165684921305,-78.0037473285076,"Ostrya virginiana",1994,1.6094379124341,5,0,19.2059303381804,0,0,0.304347826086957,0,0,9.22941398620605,1531.2675,-38.43,-19.415,31.345,884.405,199.73,250.425,164.05,0.014399098331208
"HW_911_1","911_4009_HW",45.6563766280451,-78.259451825954,"Ostrya virginiana",1987.1,0.693147180559945,2,0,10.5838882052654,0,0,0.191304347826087,0,0,8.8915433883667,1430.8425,-40.375,-20.89,29.715,872.405,200.62,248.09,162.8,0.00707411428858973
"HW_912_1","912_4011_HW",45.6563720111977,-78.2592595172777,"Ostrya virginiana",1990,1.38629436111989,4,0,40.6082462752558,0,0,0.208695652173913,0,0,7.48268985748291,1417.435,-39.795,-20.485,30.065,885.365,201.79,241.34,161.45,0.0118330704484283
"HW_913_1","913_2391_HW",45.656237152559,-78.2592661011173,"Ostrya virginiana",1982,1.6094379124341,5,0.890818231879471,34.2530399564926,0,0,0.177777777777778,0,0,7.87221145629883,1427.1625,-40.54,-21.225,29.565,863.395,196.555,252.6,163.5,0.0212802225724901
"HW_914_1","914_2397_HW",45.6562417693847,-78.2594584093331,"Ostrya virginiana",1982,1.6094379124341,5,0,19.527865045357,1,0.981374640119197,0.177777777777778,0,0,9.07600402832031,1427.2,-40.54,-21.225,29.565,863.265,196.555,252.56,163.5,0.124229848873825
"HW_915_1","915_4047_HW",45.6562463858872,-78.2596507175956,"Ostrya virginiana",1990,1.38629436111989,4,0,28.373942004381,0,0,0.208695652173913,0,0,11.381799697876,1417.455,-39.795,-20.48,30.065,885.42,201.805,241.325,161.45,0.0131099524373766
"HW_916_1","916_2412_HW",45.6563812445691,-78.259644134677,"Ostrya virginiana",1994,1.6094379124341,5,0,23.5232836773302,0,0,0.234782608695652,0,0,11.3419141769409,1422.0475,-39.14,-19.75,29.95,927.875,210.265,246.725,160.75,0.0216733028410905
"HW_917_1","917_4036_HW",45.6565114867015,-78.2594452425281,"Ostrya virginiana",1990,1.38629436111989,4,0,15.7840094451199,1,0.347322702808437,0.208695652173913,0,1,8.96124839782715,1417.41,-39.795,-20.485,30.065,885.355,201.78,241.315,161.45,0.0612796943047579
"HW_918_1","918_2421_HW",45.6208801840726,-79.7773624911575,"Ostrya virginiana",1982,1.6094379124341,5,0,10.8227081518005,1,1.52528250322601,0.666666666666667,0,0,2.84202241897583,1645.715,-38.565,-18.52,30.93,1135.925,239.205,296.93,177.8,0.290503638670872
"HW_919_1","919_4031_HW",45.6207452006934,-79.7773654254527,"Ostrya virginiana",1987.1,1.79175946922805,6,0,15.6767829608621,1,1.00097032429596,0.666666666666667,0,0,2.61993193626404,1666.175,-38.265,-17.5,31.455,1137.31,241.48,258.81,177.9,0.281697188683268
"HW_920_1","920_2431_HW",45.6207472595495,-79.7775577888498,"Ostrya virginiana",1982,1.6094379124341,5,0,13.8206122113967,1,3.00383381572988,0.666666666666667,0,0,2.6315233707428,1645.7325,-38.57,-18.52,30.93,1135.925,239.255,296.905,177.8,0.356494871043216
"HW_921_1","921_2436_HW",45.6210131082493,-79.7771671925425,"Ostrya virginiana",1982,1.6094379124341,5,0,32.7523207808269,0,0,0.666666666666667,0,0,3.2287449836731,1645.6975,-38.565,-18.52,30.93,1135.965,239.21,296.94,177.8,0.0538531362712399
"HW_922_1","922_2444_HW",45.620878124883,-79.7771701273199,"Ostrya virginiana",1989,0,1,0,23.4956180270245,1,0.36316811075498,0.666666666666667,0,0,3.22195529937744,1661.4,-38.53,-17.73,31.25,1152.41,242.385,279.985,177.85,0.0351067819336058
"HW_923_1","923_2449_HW",45.6210213431031,-79.7779366498637,"Ostrya virginiana",1987,0.693147180559945,2,0,26.5940530515356,1,2.28380041448119,0.666666666666667,0,0,2.86000537872314,1660.1075,-38.855,-18.28,31.21,1148.835,241.33,288.11,177.95,0.110048367370764
"HW_924_1","924_4062_HW",45.6211542682672,-79.777741352088,"Ostrya virginiana",1990,1.38629436111989,4,5.18747632942381,16.4321396445096,1,0.278050584796782,0.666666666666667,0,1,3.45675182342529,1676.4275,-38.76,-18.05,31.555,1132.385,237.635,264.125,178.85,0.122900421637965
"HW_925_1","925_4067_HW",45.6212830749717,-79.7771613229251,"Ostrya virginiana",1990,1.38629436111989,4,0,21.4147448630112,0,0,0.666666666666667,0,0,2.66712713241577,1676.4675,-38.755,-18.05,31.555,1132.47,237.61,264.115,178.9,0.0327895578600743
"HW_926_1","926_2465_HW",45.6206184507536,-79.778137811595,"Ostrya virginiana",1977,1.6094379124341,5,7.61298220753598,16.8730621734409,0,0,0.666666666666667,0,0,1.56647121906281,1598.17,-38.885,-18.37,31.1,1089.1,210.605,287.645,175.55,0.0215879320115252
"HW_927_1","927_2473_HW",45.854204903476,-80.0166332426751,"Ostrya virginiana",1987,1.79175946922805,6,4.93671833080509,26.6012590796848,1,0.458083478801562,0.55,0,0,6.24356269836426,1749.3,-36.035,-16.85,31.71,1043.88,226.29,251.91,188.9,0.17790103751606
"HW_928_1","928_2477_HW",45.8543398921863,-80.0166308632685,"Ostrya virginiana",1987,1.79175946922805,6,6.06148704060657,21.1272302303454,0,0,0.55,0,0,6.53110027313232,1749.2975,-36.035,-16.85,31.71,1043.85,226.27,251.93,188.9,0.0350946706866159
"HW_929_1","929_2480_HW",45.8543365662441,-80.0162444978865,"Ostrya virginiana",1982,1.6094379124341,5,2.77591126871194,18.7971698640401,1,0.943852242862883,0.55,0,0,5.94031143188477,1730.495,-36.425,-17.885,31.125,1016.98,222.105,272.075,188.45,0.198713231211296
"HW_930_1","930_2503_HW",45.4749896380375,-78.4415752651275,"Ostrya virginiana",1985,1.6094379124341,5,0,11.5564148923773,0,0,0.180722891566265,0,0,9.58725738525391,1445.7225,-39.49,-19.645,30.29,1045.675,235.505,263.345,160.3,0.0211190475803804
"HW_931_1","931_2512_HW",45.4753151870155,-78.4412406663872,"Ostrya virginiana",1990,1.6094379124341,5,0,23.3873162282512,0,0,0.176904176904177,0,0,9.68315601348877,1469.5925,-39.23,-19.43,30.535,1061.685,237.885,259.395,162.7,0.0203930599064625
"HW_932_1","932_2517_HW",45.4759253327347,-78.440752434489,"Ostrya virginiana",1982,0,1,0,18.1373166454032,0,0,0.180722891566265,0,0,9.12451553344727,1465.1475,-39.065,-19.74,30.715,1018.75,212.51,274.095,161.5,0.00192808610674289
"HW_933_1","933_2527_HW",45.4762728755618,-78.4405959522613,"Ostrya virginiana",1985,1.6094379124341,5,0,16.9231449586552,0,0,0.180722891566265,0,0,10.2558641433716,1482.435,-39.225,-19.38,30.405,1035.45,233.65,260.635,163.85,0.0229066024722486
"HW_934_1","934_2535_HW",45.4766039740304,-78.4401075532425,"Ostrya virginiana",1985,1.6094379124341,5,0,18.4167517627609,0,0,0.180722891566265,0,0,9.78196430206299,1482.4325,-39.23,-19.38,30.41,1034.515,232.99,260.595,163.85,0.0224101000957728
"HW_935_1","935_2546_HW",45.4773054694069,-78.4396791313467,"Ostrya virginiana",1998,1.09861228866811,3,0,23.1796271785976,0,0,0.187817258883249,0,0,11.1720008850098,1499.0425,-37.735,-18.365,30.435,1066.465,231.86,253.715,163.8,0.0130895570607218
"HW_936_1","936_2553_HW",45.4774454341303,-78.4390970226988,"Ostrya virginiana",1995,1.09861228866811,3,0,14.678814626536,0,0,0.201474201474201,0,0,12.7305421829224,1471.92,-38.98,-18.785,30.355,1063.585,240.675,256.24,162.65,0.0142950165974267
"HW_937_1","937_2558_HW",45.4777619829244,-78.4387628024746,"Ostrya virginiana",1983,0.693147180559945,2,0,18.3209221489327,0,0,0.180722891566265,0,0,10.6161661148071,1470.41,-39.46,-20.165,30.43,1029.775,220.74,278.565,163.45,0.00621003667510434
"HW_938_1","938_2566_HW",45.478715352471,-78.4379262860615,"Ostrya virginiana",1983,0.693147180559945,2,0,13.1235143549617,1,0.293601909195413,0.180722891566265,0,0,10.4793367385864,1470.505,-39.465,-20.185,30.43,1028.83,220.565,278.295,163.35,0.0308988160629543
"HW_939_1","939_2577_HW",45.4791830425074,-78.4375084249711,"Ostrya virginiana",1995,1.09861228866811,3,0,27.5840245412478,0,0,0.201474201474201,0,0,11.6773729324341,1471.62,-38.995,-18.8,30.35,1062.09,240.38,255.9,162.6,0.0138951931658007
"HW_940_1","940_2585_HW",45.479721807068,-78.4370489464193,"Ostrya virginiana",1995,1.09861228866811,3,0,33.4965836311248,0,0,0.201474201474201,0,0,7.59271621704102,1471.57,-39.005,-18.805,30.345,1061.56,240.255,255.78,162.5,0.0125084512463488
"HW_941_1","941_2593_HW",45.4745073635802,-78.4401385713332,"Ostrya virginiana",1995,1.09861228866811,3,0,21.8972026056945,0,0,0.201474201474201,0,0,3.65500235557556,1435.5425,-39.245,-19.045,30.25,1071.735,242.325,258.065,159.9,0.0104644314425102
"HW_942_1","942_2602_HW",45.4748917342588,-78.4400188037025,"Ostrya virginiana",1998,1.09861228866811,3,0,36.1426492479458,0,0,0.187817258883249,0,0,2.16070580482483,1461.8625,-38.005,-18.625,30.33,1072.115,233.08,254.81,161.05,0.00959994779595363
"HW_943_1","943_2606_HW",45.4755555409329,-78.4395153363353,"Ostrya virginiana",1983,0.693147180559945,2,0,17.9206811696713,0,0,0.180722891566265,0,0,2.36631059646606,1470.3825,-39.45,-20.165,30.44,1031.74,221.485,279.07,163.45,0.00500133611162867
"HW_944_1","944_2617_HW",45.4760148191241,-78.4391234831975,"Ostrya virginiana",1995,1.09861228866811,3,0,29.8983737568608,0,0,0.201474201474201,0,0,3.88706994056702,1472.095,-38.98,-18.785,30.355,1064.245,240.765,256.4,162.6,0.0113552450838178
"HW_945_1","945_2621_HW",45.4762075870655,-78.4384878147019,"Ostrya virginiana",1982,0,1,0,16.8127992348343,0,0,0.180722891566265,0,0,3.22175359725952,1465.0475,-39.07,-19.74,30.715,1018.33,212.69,273.93,161.3,0.00165239936744044
"HW_946_1","946_2634_HW",45.4769681922731,-78.4382869999284,"Ostrya virginiana",1998,1.09861228866811,3,0,14.538718639856,0,0,0.187817258883249,0,0,4.14073991775513,1499.0225,-37.735,-18.37,30.435,1066.045,231.8,253.665,163.75,0.0108781264782077
"HW_947_1","947_2640_HW",45.4774575978069,-78.4380345030164,"Ostrya virginiana",1990,1.6094379124341,5,0,20.4660073119313,0,0,0.176904176904177,0,0,4.69917345046997,1469.22,-39.25,-19.45,30.535,1059.26,237.39,258.955,162.65,0.0177899675630265
"HW_948_1","948_2648_HW",45.4788873543355,-78.4367669245523,"Ostrya virginiana",1990,1.6094379124341,5,0,22.3507146035785,1,0.480700594273935,0.176904176904177,0,0,6.65686941146851,1469.04,-39.265,-19.46,30.53,1057.995,237.185,258.59,162.65,0.0941484784919381
"HW_949_1","949_2656_HW",45.4790371570382,-78.436222731173,"Ostrya virginiana",1990,1.6094379124341,5,0,23.3514334911171,0,0,0.176904176904177,0,0,6.01205492019653,1469.0075,-39.27,-19.46,30.53,1057.635,237.09,258.51,162.6,0.0183984390425401
"HW_950_1","950_2666_HW",45.479246743445,-78.4355350739789,"Ostrya virginiana",1998,1.09861228866811,3,0,26.0220484116021,0,0,0.187817258883249,0,0,2.56632995605469,1498.6175,-37.765,-18.385,30.435,1063.785,231.34,253.21,163.7,0.0103750929423784
"HW_951_1","951_2674_HW",45.4795274185701,-78.4360085532509,"Ostrya virginiana",1998,1.09861228866811,3,0,14.758730857752,1,0.32797093432497,0.187817258883249,0,0,4.48602294921875,1498.6325,-37.765,-18.385,30.435,1063.99,231.415,253.23,163.7,0.0543879417479999
"HW_952_1","952_2679_HW",45.4799118745434,-78.4354920853937,"Ostrya virginiana",1985,1.6094379124341,5,0,20.5340079127523,1,0.353684631838614,0.180722891566265,0,0,2.54571795463562,1482.1425,-39.26,-19.405,30.395,1031.18,232.86,259.69,163.6,0.0919987600593113
"HW_953_1","953_2687_HW",45.4804352310009,-78.4351484402021,"Ostrya virginiana",1985,1.6094379124341,5,0,20.6667099984868,1,0.226358164376713,0.180722891566265,0,0,3.91153264045715,1482.13,-39.26,-19.41,30.4,1029.98,232.095,259.61,163.65,0.092289598418448
"HW_954_1","954_2694_HW",45.4814188200415,-78.4352573301671,"Ostrya virginiana",1983,0.693147180559945,2,0,12.3918674795187,0,0,0.180722891566265,0,0,5.62610006332397,1470.505,-39.495,-20.215,30.43,1026.67,220.565,277.605,163.25,0.00543907119949461
"HW_955_1","955_2702_HW",45.4814174907574,-78.435999540986,"Ostrya virginiana",1983,0.693147180559945,2,0,18.1477185637936,0,0,0.180722891566265,0,0,6.65466642379761,1470.515,-39.485,-20.21,30.425,1026.165,219.935,277.595,163.25,0.00557272803429543
"HW_956_1","956_2710_HW",45.4819657240928,-78.4359618611373,"Ostrya virginiana",1983,0.693147180559945,2,0,25.2957965609959,0,0,0.180722891566265,0,0,8.25106239318848,1470.5075,-39.495,-20.215,30.43,1026.08,220.12,277.46,163.25,0.0058031195010344
"HW_957_1","957_2718_HW",45.4825297347036,-78.4354244221105,"Ostrya virginiana",1983,0.693147180559945,2,0,15.7251001267251,1,2.84672949024826,0.180722891566265,0,0,8.50285530090332,1470.5225,-39.505,-20.22,30.43,1025.66,220.025,277.335,163.25,0.0450192424306634
"HW_958_1","958_2728_HW",45.4828958274154,-78.4352926367547,"Ostrya virginiana",1990,1.6094379124341,5,0,15.5036712296454,1,0.279454523921868,0.176904176904177,0,0,9.92875671386719,1468.7375,-39.295,-19.485,30.535,1054.865,236.58,257.76,162.65,0.0979186166346836
"HW_959_1","959_2737_HW",45.4835443828821,-78.4341115332032,"Ostrya virginiana",1995,1.09861228866811,3,0,24.849756090314,0,0,0.201474201474201,0,0,6.70463418960571,1502.38,-38.795,-18.605,30.46,1052.03,238.3,253.94,164.95,0.012618565792725
"HW_960_1","960_4268_HW",46.3853944500911,-78.8495581924627,"Ostrya virginiana",2003.1,2.07944154167984,8,0,14.719982169406,1,0.721528477996561,0.352941176470588,0,0,14.0390167236328,1734.4275,-32.76,-17.625,31.48,981.285,209.31,274.915,185.65,0.263355293036005
"HW_961_1","961_4270_HW",45.8434813830518,-79.245022877461,"Ostrya virginiana",2002.1,2.19722457733622,9,0.358458772684068,19.3528540394514,1,0.14743201789252,0.0882352941176471,0,0,14.0039005279541,1634.9275,-35.875,-17.905,31.19,1038.985,220.285,277.97,174.8,0.189871332922776
"HW_962_1","962_4272_HW",45.8425464506065,-79.2445113985644,"Ostrya virginiana",2002.1,2.19722457733622,9,0,17.6152315407566,0,0,0.0882352941176471,0,0,14.5204172134399,1634.965,-35.875,-17.905,31.19,1039.02,220.32,277.965,174.8,0.0431146247913197
"HW_963_1","963_4274_HW",45.8448470495857,-79.2460359777421,"Ostrya virginiana",2002.1,2.19722457733622,9,0,18.7994478630668,0,0,0.0882352941176471,0,0,20.9535789489746,1634.88,-35.875,-17.905,31.18,1038.83,220.315,278.005,174.85,0.0510949535506924
"HW_964_1","964_4276_HW",45.8447425517406,-79.2445066971635,"Ostrya virginiana",2002.1,2.19722457733622,9,0,19.0310942058474,0,0,0.0882352941176471,0,0,13.7403383255005,1634.835,-35.88,-17.91,31.18,1038.665,220.275,277.96,174.85,0.0424099376907607
"HW_965_1","965_4278_HW",46.3246564205233,-78.8198134276816,"Ostrya virginiana",2003.1,2.07944154167984,8,3.66672045522707,9.14017241300743,0,0,0.413793103448276,0,0,5.76683282852173,1770.2475,-32.78,-17.3,31.62,980.32,208.395,275.31,189.1,0.0397790433708027
"HW_966_1","966_4280_HW",46.3242793198466,-78.81750302132,"Ostrya virginiana",2003.1,2.07944154167984,8,1.91615278281558,14.7398398145247,1,0.120779727588864,0.413793103448276,0,0,12.0685062408447,1770.07,-32.79,-17.3,31.62,980.3,208.385,275.35,189.05,0.227422590958741
"HW_967_1","967_4282_HW",46.3841299419731,-78.8488405591228,"Ostrya virginiana",2003.1,2.07944154167984,8,0,16.951351503237,0,0,0.352941176470588,0,0,11.5601892471313,1734.4675,-32.765,-17.615,31.48,981.305,209.375,274.93,185.65,0.0511965343753685
"HW_968_1","968_4284_HW",46.3824827799487,-78.852182501914,"Ostrya virginiana",2003.1,2.07944154167984,8,0,18.555563303872,1,2.27674028248824,0.352941176470588,0,0,10.3995571136475,1760.4375,-32.55,-17.38,31.59,980.27,208.855,274.85,188.25,0.302777848689528
"HW_969_1","969_4285_HW",45.7981018903517,-78.79080585219,"Ostrya virginiana",2004,0,1,0,25.4627718015772,1,0.260191707638757,0.333333333333333,1,0,15.8558893203735,1477.785,-37.04,-18.58,30.725,1068.54,233.99,263.145,163.15,0.0422956351494348
"HW_970_1","970_4286_HW",45.7990313294832,-78.7899970085522,"Ostrya virginiana",2004,0,1,0,34.3888853984736,0,0,0.333333333333333,1,0,18.0207843780518,1477.6375,-37.05,-18.6,30.745,1049.91,231.91,263.235,163,0.00876376036594895
"HW_971_1","971_4288_HW",45.684973312036,-79.1545717111316,"Ostrya virginiana",2004.1,2.30258509299405,10,0,14.2456530948447,0,0,0.0983606557377049,0,0,14.1901178359985,1615.0525,-36.085,-17.725,31.215,1163,247.59,280.895,169.5,0.0598297050735119
"HW_972_1","972_4290_HW",45.684080123602,-79.1549991835762,"Ostrya virginiana",2004.1,2.30258509299405,10,0,13.0013689670668,0,0,0.0983606557377049,0,0,25.1899871826172,1615.2575,-36.08,-17.725,31.22,1163.23,247.625,280.975,169.5,0.0790609780898961
"HW_973_1","973_4292_HW",45.6839145033959,-79.1558907089411,"Ostrya virginiana",2004.1,2.30258509299405,10,0,13.8206617849158,0,0,0.0983606557377049,0,0,26.6207752227783,1615.285,-36.09,-17.725,31.22,1163.27,247.6,281.015,169.5,0.0819615447807915
"HW_974_1","974_6136_HW",46.4829253499491,-78.9624803724545,"Ostrya virginiana",2005,1.94591014905531,7,0,19.5883258067467,1,0.301839347836218,0.324561403508772,0,0,15.3092622756958,1705.385,-32.075,-17.85,31.465,974.7,209.06,273.495,183.6,0.20354495952317
"HW_975_1","975_6091_HW",46.4866041857676,-78.9694440978664,"Ostrya virginiana",2005,1.94591014905531,7,7.4010181734905,16.7860727409973,0,0,0.324561403508772,0,1,9.07065582275391,1711.0175,-31.995,-17.795,31.485,974.1,208.995,273.41,184.1,0.0255939627375698
"HW_976_1","976_4134_HW",46.4831333853179,-78.9650653297749,"Ostrya virginiana",2002,1.09861228866811,3,0,14.5225054295787,1,1.02979328220425,0.313131313131313,0,1,15.3479280471802,1653.3425,-33.245,-18.255,31.505,994.445,221.225,276.37,179.15,0.0846454429780881
"HW_977_1","977_4135_HW",46.4832172993049,-78.9677591609462,"Ostrya virginiana",2001,0,1,0.607056380562084,21.5515855111511,1,0.440025935228472,0.306122448979592,1,0,12.6647310256958,1629.1225,-33.25,-17.96,31.12,1018.06,228.075,285.215,178.3,0.0479043512836366
"HW_978_1","978_4138_HW",46.4832356499779,-78.9703121224694,"Ostrya virginiana",2002,1.09861228866811,3,6.03497243298132,14.5641373596139,0,0,0.313131313131313,0,1,7.9050145149231,1649.0175,-33.265,-18.29,31.48,995.49,221.47,276.645,178.9,0.00919257471794532
"HW_979_1","979_4140_HW",46.4832006725713,-78.9729061534434,"Ostrya virginiana",2002,1.09861228866811,3,1.19475784119838,11.6290313065655,1,0.289569711097547,0.295238095238095,1,1,14.5319681167603,1649.34,-33.255,-18.29,31.48,993.18,221.03,276.335,178.9,0.145443542260717
"HW_980_1","980_6088_HW",46.4842882670229,-78.9748591851616,"Ostrya virginiana",2005,1.94591014905531,7,0,14.3781290382492,1,0.0985341378040265,0.308333333333333,0,0,6.47317981719971,1712.5725,-31.985,-17.79,31.495,974.42,209.08,273.595,184.2,0.156303290243407
"HW_981_1","981_6089_HW",46.4855220365331,-78.976937165997,"Ostrya virginiana",2005,1.94591014905531,7,2.13219107937363,15.0198656020387,1,0.723075928980887,0.308333333333333,0,0,6.74837064743042,1690.265,-32.185,-17.99,31.39,975.485,209.41,273.66,182.2,0.157033460854699
"HW_982_1","982_4146_HW",46.4863236229521,-78.9718910655804,"Ostrya virginiana",2002,1.09861228866811,3,9.00533209018027,11.1123633446666,0,0,0.313131313131313,1,1,10.4492950439453,1659.58,-33.16,-18.19,31.535,993.37,220.985,276.175,179.7,0.0189757052502088
"HW_983_1","983_4147_HW",46.4616806653689,-78.9738485770638,"Ostrya virginiana",2001,1.09861228866811,3,2.33963591716592,23.6529453970553,0,0,0.26530612244898,1,0,3.9419207572937,1635.2975,-33.37,-18.29,31.115,1006.225,225.685,283.38,179.15,0.0245478170860178
"HW_984_1","984_4150_HW",46.4651223397938,-78.9765992466505,"Ostrya virginiana",2004,2.07944154167984,8,0.702252108882157,20.5167178465313,0,0,0.308333333333333,0,1,9.00288486480713,1718.9025,-32.05,-17.765,31.49,979.315,209.845,274.445,184.35,0.0421428066384096
"HW_985_1","985_4151_HW",46.4668634946417,-78.9758183373341,"Ostrya virginiana",2001,1.09861228866811,3,6.74695698739435,20.2170386460082,0,0,0.288461538461538,1,0,4.84721279144287,1639.6125,-33.285,-18.255,31.15,1004.45,225.325,282.895,179.45,0.0205820362906451
"HW_986_1","986_4154_HW",46.4518753805793,-78.9594331835817,"Ostrya virginiana",2001.1,1.38629436111989,4,0,18.2363877919626,0,0,0.282608695652174,1,0,22.1697101593018,1665.07,-33.385,-18.2,31.53,993.205,220.58,276.785,180.05,0.0557493268948043
