"uniquePlotID","KeyID","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex25km","isHarvested","wasHarvested","slopePct_PDEM_mean","DD","MeanTair","LowestTmin","MeanTminJanuary","HitghestTmax","MeanTmaxJuly","TotalPrcp","TotalPrecMarchToMay","TotalPrecJuneToAugust","FrostFreeDay","MeanTempJuneToAugust","pred","var"
"HW_484_1","484_1269_HW",45.8125485977282,-78.9035152578162,"Betula alleghaniensis",1986,5,13.768671342461,12.4527600483469,9.95706018140854,0.556521739130435,1,0,0.698958694934845,1548.24,3.33,-38.24,-18.655,30.79,24.325,1095.42,243.23,288.455,170.35,16.3016666666667,8.91181825472194,80.4401627267152
"HW_490_1","490_1085_HW",45.8125468313344,-78.9162064670247,"Betula alleghaniensis",1991,5,0.68016647383135,18.9969347204674,1.05540794288822,0.595959595959596,0,0,7.20280981063843,1549.5825,3.415,-37.7,-18.57,30.95,24.195,1106.095,240.78,292.635,172.4,16.3083333333333,12.7329362688622,164.209178757268
"HW_491_1","491_852_HW",45.8123579430579,-78.9162135143992,"Betula alleghaniensis",1986,5,5.06589591610794,22.7065218824726,3.86925238764837,0.565656565656566,0,0,10.2161245346069,1543.3025,3.315,-38.26,-18.68,30.785,24.31,1100.445,244.16,289.74,170.3,16.2716666666667,11.3748175624467,131.047632113452
"HW_491_1","491_852_HW",45.8123579430579,-78.9162135143992,"Betula alleghaniensis",1986,5,5.06589591610794,22.7065218824726,3.86925238764837,0.565656565656566,0,0,10.2161245346069,1543.3025,3.315,-38.26,-18.68,30.785,24.31,1100.445,244.16,289.74,170.3,16.2716666666667,11.3748175624467,131.047632113452
"HW_495_1","495_1454_HW",45.8167177029145,-78.9163983870436,"Betula alleghaniensis",1991,5,0.354303998215804,26.8050561002969,0.313556608352412,0.595959595959596,0,0,29.0237655639648,1549.5175,3.415,-37.695,-18.62,30.98,24.205,1107.445,240.865,292.875,172.05,16.295,13.1172532553548,174.271394165215
"HW_5_1","5_21_HW",46.3694641185174,-78.9802918899266,"Betula alleghaniensis",2004,2,1.23839281692393,7.81476100722883,3.45208036311171,0.775700934579439,0,0,17.4397563934326,1709.9725,4.15,-33.445,-17.58,31.69,24.485,1006.26,215.28,276.935,183.5,17.51,7.04394088374857,50.2541235813699
"HW_5_1","5_21_HW",46.3694641185174,-78.9802918899266,"Betula alleghaniensis",2004,2,1.23839281692393,7.81476100722883,3.45208036311171,0.775700934579439,0,0,17.4397563934326,1709.9725,4.15,-33.445,-17.58,31.69,24.485,1006.26,215.28,276.935,183.5,17.51,7.04394088374857,50.2541235813699
"HW_5_1","5_21_HW",46.3694641185174,-78.9802918899266,"Betula alleghaniensis",2004,2,1.23839281692393,7.81476100722883,3.45208036311171,0.775700934579439,0,0,17.4397563934326,1709.9725,4.15,-33.445,-17.58,31.69,24.485,1006.26,215.28,276.935,183.5,17.51,7.04394088374857,50.2541235813699
"HW_5_1","5_22_HW",46.3694641185174,-78.9802918899266,"Betula alleghaniensis",2006,4,1.40675862605112,9.16083127640225,4.29738135461099,0.777777777777778,0,0,17.4397563934326,1733.66,4.34,-32.855,-17.645,31.44,24.045,996.7,213.225,276.5,186.35,17.59,9.47751475876877,90.9765025873584
"HW_5_1","5_22_HW",46.3694641185174,-78.9802918899266,"Betula alleghaniensis",2006,4,1.40675862605112,9.16083127640225,4.29738135461099,0.777777777777778,0,0,17.4397563934326,1733.66,4.34,-32.855,-17.645,31.44,24.045,996.7,213.225,276.5,186.35,17.59,9.47751475876877,90.9765025873584
"HW_5_1","5_22_HW",46.3694641185174,-78.9802918899266,"Betula alleghaniensis",2006,4,1.40675862605112,9.16083127640225,4.29738135461099,0.777777777777778,0,0,17.4397563934326,1733.66,4.34,-32.855,-17.645,31.44,24.045,996.7,213.225,276.5,186.35,17.59,9.47751475876877,90.9765025873584
"HW_5_1","5_22_HW",46.3694641185174,-78.9802918899266,"Betula alleghaniensis",2006,4,1.40675862605112,9.16083127640225,4.29738135461099,0.777777777777778,0,0,17.4397563934326,1733.66,4.34,-32.855,-17.645,31.44,24.045,996.7,213.225,276.5,186.35,17.59,9.47751475876877,90.9765025873584
"HW_5_1","5_22_HW",46.3694641185174,-78.9802918899266,"Betula alleghaniensis",2006,4,1.40675862605112,9.16083127640225,4.29738135461099,0.777777777777778,0,0,17.4397563934326,1733.66,4.34,-32.855,-17.645,31.44,24.045,996.7,213.225,276.5,186.35,17.59,9.47751475876877,90.9765025873584
"HW_5_1","5_22_HW",46.3694641185174,-78.9802918899266,"Betula alleghaniensis",2006,4,1.40675862605112,9.16083127640225,4.29738135461099,0.777777777777778,0,0,17.4397563934326,1733.66,4.34,-32.855,-17.645,31.44,24.045,996.7,213.225,276.5,186.35,17.59,9.47751475876877,90.9765025873584
"HW_5_1","5_22_HW",46.3694641185174,-78.9802918899266,"Betula alleghaniensis",2006,4,1.40675862605112,9.16083127640225,4.29738135461099,0.777777777777778,0,0,17.4397563934326,1733.66,4.34,-32.855,-17.645,31.44,24.045,996.7,213.225,276.5,186.35,17.59,9.47751475876877,90.9765025873584
"HW_5_1","5_23_HW",46.3694641185174,-78.9802918899266,"Betula alleghaniensis",2010,5,1.76954554844262,11.7981119280763,6.41321815505381,0.802083333333333,0,0,17.4397563934326,1775.9825,4.545,-32.355,-17.565,31.52,24.355,1003.09,217.42,274.555,188.7,17.7016666666667,10.2720809107419,106.87033273961
"HW_555_1","555_913_HW",45.5331897612503,-78.8620418484738,"Betula alleghaniensis",1991,5,0,18.2823779161645,0,0.220125786163522,0,1,3.76997637748718,1521.925,3.405,-37.945,-18.645,30.405,24.155,1175.85,250.995,276.66,166.95,16.2083333333333,13.2831591893686,178.707612679927
"HW_6_1","6_17_HW",46.3693667030682,-78.9814006234923,"Betula alleghaniensis",2004,2,0,8.90551757415064,4.58477520823311,0.775700934579439,0,0,17.0419216156006,1710.145,4.15,-33.445,-17.58,31.69,24.485,1006.44,215.305,276.855,183.5,17.5116666666667,6.73127696255029,45.8918133850403
"HW_6_1","6_17_HW",46.3693667030682,-78.9814006234923,"Betula alleghaniensis",2004,2,0,8.90551757415064,4.58477520823311,0.775700934579439,0,0,17.0419216156006,1710.145,4.15,-33.445,-17.58,31.69,24.485,1006.44,215.305,276.855,183.5,17.5116666666667,6.73127696255029,45.8918133850403
"HW_6_1","6_18_HW",46.3693667030682,-78.9814006234923,"Betula alleghaniensis",2006,4,0,10.2725609099644,5.3323825556102,0.777777777777778,0,0,17.0419216156006,1733.845,4.34,-32.855,-17.645,31.44,24.045,996.945,213.24,276.455,186.35,17.5916666666667,9.09236587119254,83.7325089817442
"HW_6_1","6_18_HW",46.3693667030682,-78.9814006234923,"Betula alleghaniensis",2006,4,0,10.2725609099644,5.3323825556102,0.777777777777778,0,0,17.0419216156006,1733.845,4.34,-32.855,-17.645,31.44,24.045,996.945,213.24,276.455,186.35,17.5916666666667,9.09236587119254,83.7325089817442
"HW_6_1","6_18_HW",46.3693667030682,-78.9814006234923,"Betula alleghaniensis",2006,4,0,10.2725609099644,5.3323825556102,0.777777777777778,0,0,17.0419216156006,1733.845,4.34,-32.855,-17.645,31.44,24.045,996.945,213.24,276.455,186.35,17.5916666666667,9.09236587119254,83.7325089817442
"HW_607_1","607_568_HW",45.9042144213435,-78.612032921505,"Betula alleghaniensis",1986,5,1.06448667908393,23.6879585379418,9.53063174789065,0.595744680851064,1,0,10.4510316848755,1513.1875,3.06,-38.54,-19.49,31.165,24.375,988.415,226.16,268.89,165.1,16.17,9.06545688030169,83.2376271815243
"HW_637_1","637_1451_HW",45.549855928776,-78.8787176897743,"Betula alleghaniensis",1991,5,0,28.4922041104565,0,0.220125786163522,0,1,12.0434980392456,1462.63,3.03,-38.575,-19.335,30.34,24.05,1175.43,250.855,274.715,162.6,15.8583333333333,13.2831591893686,178.707612679927
"HW_698_1","698_964_HW",45.9248607941498,-78.8288931196994,"Betula alleghaniensis",1986,5,0,20.350871727641,0.171776687420293,0.604838709677419,0,0,14.5205221176147,1526.9125,3.13,-38.35,-19.145,31.03,24.375,1060.55,236.935,295.9,167.5,16.2133333333333,13.1920122153517,176.263499381604
"HW_698_1","698_964_HW",45.9248607941498,-78.8288931196994,"Betula alleghaniensis",1986,5,0,20.350871727641,0.171776687420293,0.604838709677419,0,0,14.5205221176147,1526.9125,3.13,-38.35,-19.145,31.03,24.375,1060.55,236.935,295.9,167.5,16.2133333333333,13.1920122153517,176.263499381604
"HW_698_1","698_964_HW",45.9248607941498,-78.8288931196994,"Betula alleghaniensis",1986,5,0,20.350871727641,0.171776687420293,0.604838709677419,0,0,14.5205221176147,1526.9125,3.13,-38.35,-19.145,31.03,24.375,1060.55,236.935,295.9,167.5,16.2133333333333,13.1920122153517,176.263499381604
"HW_708_1","708_1422_HW",45.5083795290803,-78.7747392234614,"Betula alleghaniensis",1991,5,0,17.0489334292071,0,0.220125786163522,0,1,4.19643878936768,1457.065,3.125,-38.25,-18.845,30.08,23.75,1183.57,254.01,277.335,163.55,15.8016666666667,13.2831591893686,178.707612679927
"HW_726_1","726_1285_HW",45.7042143586418,-78.1911849150755,"Betula alleghaniensis",1986,5,0,28.5828359480248,2.54227942138146,0.285714285714286,1,0,7.74721336364746,1470.31,2.835,-39.395,-19.955,30.35,23.645,874.975,205.995,240.86,163.2,16.0016666666667,11.9962283893946,145.757110196636
"HW_780_1","780_1684_HW",44.7281733904286,-78.2540453436775,"Betula alleghaniensis",1987,6,3.49667116326178,27.2685529942614,1.43890834020638,0.368421052631579,0,0,15.7359638214111,1894.7825,5.59,-31.575,-15.01,31.87,26.075,896.375,221.505,227.63,191.85,18.4483333333333,14.7927692817495,221.635470440771
"HW_781_1","781_1686_HW",44.7280385103832,-78.2540517300697,"Betula alleghaniensis",1977,5,0,4.12324218306618,0.567450173054656,0.333333333333333,0,0,17.9160861968994,1833.405,5.255,-31.875,-15.71,31.695,25.435,862.595,195.43,238.27,192.8,17.905,12.9844350794327,170.760106510074
"HW_782_1","782_4034_HW",44.7279036303339,-78.254058116417,"Betula alleghaniensis",1990,4,0,17.7662758697187,0.850193511877738,0.368421052631579,0,1,16.6930389404297,1907.8675,5.575,-32.285,-15.645,32.06,26.165,885.985,219.2,228.27,192.35,18.48,10.8818816717913,119.935650971214
"HW_796_1","796_1765_HW",45.8834928326786,-79.9686517794501,"Betula alleghaniensis",1982,5,0,19.2461427241463,0,0.225,0,0,6.94263029098511,1744.7375,4.485,-36.28,-17.915,31.245,25.06,1002.43,219.465,269.76,189.5,17.4083333333333,13.2831591893686,178.707612679927
"HW_796_1","796_1766_HW",45.8834928326786,-79.9686517794501,"Betula alleghaniensis",1987,6,0,22.3023625973748,0.233282889483127,0.275,0,0,6.94263029098511,1763.7925,4.645,-35.815,-16.895,31.845,25.51,1029.46,223.665,250.81,189.3,17.66,15.5252041858994,244.1265084431
"HW_796_1","796_1767_HW",45.8834928326786,-79.9686517794501,"Betula alleghaniensis",1993,5,0,35.6925569802756,0.563464277375414,0.277777777777778,0,0,6.94263029098511,1769.215,4.745,-35.85,-16.86,31.675,25.395,1035.52,235.615,252.05,189.65,17.7266666666667,12.9865097762663,170.81468012129
"HW_797_1","797_1769_HW",45.8834910879059,-79.9684584985833,"Betula alleghaniensis",1977,5,1.82654160375119,14.6933662855181,0,0.15,0,0,6.38730430603027,1700.1025,4.24,-36.89,-17.985,31.315,24.945,952.295,192.145,254.84,187.65,17.1816666666667,13.2831591893686,178.707612679927
"HW_797_1","797_1769_HW",45.8834910879059,-79.9684584985833,"Betula alleghaniensis",1977,5,1.82654160375119,14.6933662855181,0,0.15,0,0,6.38730430603027,1700.1025,4.24,-36.89,-17.985,31.315,24.945,952.295,192.145,254.84,187.65,17.1816666666667,13.2831591893686,178.707612679927
"HW_797_1","797_1770_HW",45.8834910879059,-79.9684584985833,"Betula alleghaniensis",1982,5,2.07394202522139,11.2742139209836,0.428670317582327,0.225,0,0,6.38730430603027,1744.7475,4.485,-36.28,-17.915,31.245,25.055,1002.43,219.455,269.765,189.5,17.4083333333333,13.0568668281457,172.670540170278
"HW_8_1","8_29_HW",46.3694971858203,-78.9791075163004,"Betula alleghaniensis",2004,2,1.48589309276442,13.9647032722671,5.96416365649528,0.775700934579439,0,0,11.0333194732666,1709.845,4.15,-33.445,-17.575,31.69,24.485,1006.16,215.27,276.915,183.45,17.51,6.36919744908944,41.0875005975661
"HW_8_1","8_29_HW",46.3694971858203,-78.9791075163004,"Betula alleghaniensis",2004,2,1.48589309276442,13.9647032722671,5.96416365649528,0.775700934579439,0,0,11.0333194732666,1709.845,4.15,-33.445,-17.575,31.69,24.485,1006.16,215.27,276.915,183.45,17.51,6.36919744908944,41.0875005975661
"HW_8_1","8_29_HW",46.3694971858203,-78.9791075163004,"Betula alleghaniensis",2004,2,1.48589309276442,13.9647032722671,5.96416365649528,0.775700934579439,0,0,11.0333194732666,1709.845,4.15,-33.445,-17.575,31.69,24.485,1006.16,215.27,276.915,183.45,17.51,6.36919744908944,41.0875005975661
"HW_8_1","8_29_HW",46.3694971858203,-78.9791075163004,"Betula alleghaniensis",2004,2,1.48589309276442,13.9647032722671,5.96416365649528,0.775700934579439,0,0,11.0333194732666,1709.845,4.15,-33.445,-17.575,31.69,24.485,1006.16,215.27,276.915,183.45,17.51,6.36919744908944,41.0875005975661
"HW_8_1","8_30_HW",46.3694971858203,-78.9791075163004,"Betula alleghaniensis",2006,4,1.54041677319314,15.9868343060263,7.6430804020639,0.777777777777778,0,0,11.0333194732666,1733.49,4.34,-32.855,-17.64,31.44,24.045,996.575,213.195,276.47,186.35,17.59,8.28803702716435,69.5734698731427
"HW_8_1","8_30_HW",46.3694971858203,-78.9791075163004,"Betula alleghaniensis",2006,4,1.54041677319314,15.9868343060263,7.6430804020639,0.777777777777778,0,0,11.0333194732666,1733.49,4.34,-32.855,-17.64,31.44,24.045,996.575,213.195,276.47,186.35,17.59,8.28803702716435,69.5734698731427
"HW_8_1","8_30_HW",46.3694971858203,-78.9791075163004,"Betula alleghaniensis",2006,4,1.54041677319314,15.9868343060263,7.6430804020639,0.777777777777778,0,0,11.0333194732666,1733.49,4.34,-32.855,-17.64,31.44,24.045,996.575,213.195,276.47,186.35,17.59,8.28803702716435,69.5734698731427
"HW_8_1","8_30_HW",46.3694971858203,-78.9791075163004,"Betula alleghaniensis",2006,4,1.54041677319314,15.9868343060263,7.6430804020639,0.777777777777778,0,0,11.0333194732666,1733.49,4.34,-32.855,-17.64,31.44,24.045,996.575,213.195,276.47,186.35,17.59,8.28803702716435,69.5734698731427
"HW_8_1","8_30_HW",46.3694971858203,-78.9791075163004,"Betula alleghaniensis",2006,4,1.54041677319314,15.9868343060263,7.6430804020639,0.777777777777778,0,0,11.0333194732666,1733.49,4.34,-32.855,-17.64,31.44,24.045,996.575,213.195,276.47,186.35,17.59,8.28803702716435,69.5734698731427
"HW_8_1","8_30_HW",46.3694971858203,-78.9791075163004,"Betula alleghaniensis",2006,4,1.54041677319314,15.9868343060263,7.6430804020639,0.777777777777778,0,0,11.0333194732666,1733.49,4.34,-32.855,-17.64,31.44,24.045,996.575,213.195,276.47,186.35,17.59,8.28803702716435,69.5734698731427
"HW_8_1","8_31_HW",46.3694971858203,-78.9791075163004,"Betula alleghaniensis",2010,5,1.64103506777888,18.534239600175,10.3685570892669,0.802083333333333,0,0,11.0333194732666,1775.785,4.545,-32.355,-17.56,31.52,24.355,1004,217.385,274.51,188.7,17.7016666666667,8.76602848124632,77.8298248575328
"HW_8_1","8_31_HW",46.3694971858203,-78.9791075163004,"Betula alleghaniensis",2010,5,1.64103506777888,18.534239600175,10.3685570892669,0.802083333333333,0,0,11.0333194732666,1775.785,4.545,-32.355,-17.56,31.52,24.355,1004,217.385,274.51,188.7,17.7016666666667,8.76602848124632,77.8298248575328
"HW_801_1","801_1790_HW",45.8834945771244,-79.9688450603347,"Betula alleghaniensis",1982,5,0,10.3542574172421,0,0.225,0,0,12.8797912597656,1744.7125,4.485,-36.28,-17.915,31.245,25.06,1002.4,219.445,269.755,189.5,17.4083333333333,13.2831591893686,178.707612679927
"HW_810_1","810_1839_HW",45.8832228606196,-79.9686567754814,"Betula alleghaniensis",1993,5,4.05903588320844,30.3295834312407,0,0.277777777777778,0,0,7.79973888397217,1789.2375,4.86,-35.675,-16.695,31.74,25.45,1028.825,233.77,250.565,192,17.8283333333333,13.2831591893686,178.707612679927
"HW_811_1","811_1841_HW",45.8832246050491,-79.9688500554302,"Betula alleghaniensis",1977,5,2.82038443971432,18.2078070822267,0,0.15,0,0,12.1819477081299,1720.465,4.36,-36.7,-17.81,31.365,25.02,946.52,190.725,253.4,189.25,17.2883333333333,13.2831591893686,178.707612679927
"HW_811_1","811_1842_HW",45.8832246050491,-79.9688500554302,"Betula alleghaniensis",1982,5,3.41430253087547,15.2473861499786,0.173494454294496,0.225,0,0,12.1819477081299,1765.1475,4.605,-36.09,-17.74,31.3,25.13,996.01,217.77,268.115,191.35,17.515,13.1911039112417,176.239227822932
"HW_811_1","811_1842_HW",45.8832246050491,-79.9688500554302,"Betula alleghaniensis",1982,5,3.41430253087547,15.2473861499786,0.173494454294496,0.225,0,0,12.1819477081299,1765.1475,4.605,-36.09,-17.74,31.3,25.13,996.01,217.77,268.115,191.35,17.515,13.1911039112417,176.239227822932
"HW_811_1","811_1842_HW",45.8832246050491,-79.9688500554302,"Betula alleghaniensis",1982,5,3.41430253087547,15.2473861499786,0.173494454294496,0.225,0,0,12.1819477081299,1765.1475,4.605,-36.09,-17.74,31.3,25.13,996.01,217.77,268.115,191.35,17.515,13.1911039112417,176.239227822932
"HW_811_1","811_1842_HW",45.8832246050491,-79.9688500554302,"Betula alleghaniensis",1982,5,3.41430253087547,15.2473861499786,0.173494454294496,0.225,0,0,12.1819477081299,1765.1475,4.605,-36.09,-17.74,31.3,25.13,996.01,217.77,268.115,191.35,17.515,13.1911039112417,176.239227822932
"HW_811_1","811_1842_HW",45.8832246050491,-79.9688500554302,"Betula alleghaniensis",1982,5,3.41430253087547,15.2473861499786,0.173494454294496,0.225,0,0,12.1819477081299,1765.1475,4.605,-36.09,-17.74,31.3,25.13,996.01,217.77,268.115,191.35,17.515,13.1911039112417,176.239227822932
"HW_811_1","811_1842_HW",45.8832246050491,-79.9688500554302,"Betula alleghaniensis",1982,5,3.41430253087547,15.2473861499786,0.173494454294496,0.225,0,0,12.1819477081299,1765.1475,4.605,-36.09,-17.74,31.3,25.13,996.01,217.77,268.115,191.35,17.515,13.1911039112417,176.239227822932
"HW_811_1","811_1843_HW",45.8832246050491,-79.9688500554302,"Betula alleghaniensis",1987,6,3.88821178266949,20.1727358423685,1.75974348995424,0.275,0,0,12.1819477081299,1783.855,4.765,-35.635,-16.72,31.9,25.56,1022.38,221.79,249.21,191.5,17.7616666666667,14.6037470914858,216.007536941376
"HW_811_1","811_1843_HW",45.8832246050491,-79.9688500554302,"Betula alleghaniensis",1987,6,3.88821178266949,20.1727358423685,1.75974348995424,0.275,0,0,12.1819477081299,1783.855,4.765,-35.635,-16.72,31.9,25.56,1022.38,221.79,249.21,191.5,17.7616666666667,14.6037470914858,216.007536941376
"HW_811_1","811_1843_HW",45.8832246050491,-79.9688500554302,"Betula alleghaniensis",1987,6,3.88821178266949,20.1727358423685,1.75974348995424,0.275,0,0,12.1819477081299,1783.855,4.765,-35.635,-16.72,31.9,25.56,1022.38,221.79,249.21,191.5,17.7616666666667,14.6037470914858,216.007536941376
"HW_811_1","811_1843_HW",45.8832246050491,-79.9688500554302,"Betula alleghaniensis",1987,6,3.88821178266949,20.1727358423685,1.75974348995424,0.275,0,0,12.1819477081299,1783.855,4.765,-35.635,-16.72,31.9,25.56,1022.38,221.79,249.21,191.5,17.7616666666667,14.6037470914858,216.007536941376
"HW_811_1","811_1843_HW",45.8832246050491,-79.9688500554302,"Betula alleghaniensis",1987,6,3.88821178266949,20.1727358423685,1.75974348995424,0.275,0,0,12.1819477081299,1783.855,4.765,-35.635,-16.72,31.9,25.56,1022.38,221.79,249.21,191.5,17.7616666666667,14.6037470914858,216.007536941376
"HW_811_1","811_1844_HW",45.8832246050491,-79.9688500554302,"Betula alleghaniensis",1993,5,4.26384808926841,18.649888073449,3.15936228703666,0.277777777777778,0,0,12.1819477081299,1789.21,4.86,-35.675,-16.695,31.74,25.45,1028.725,233.76,250.54,192,17.8283333333333,11.7031396865922,138.721915138248
"HW_813_1","813_1852_HW",45.8833523361295,-79.9690410047978,"Betula alleghaniensis",1982,5,0,14.8372315940984,0.657554977350429,0.225,0,0,22.1567611694336,1744.69,4.485,-36.28,-17.915,31.24,25.05,1002.415,219.44,269.75,189.5,17.4083333333333,12.9376230012189,169.53106174946
"HW_831_1","831_1945_HW",44.3776787632513,-78.877541126198,"Betula alleghaniensis",1977,5,7.93882427057549,18.6909251274866,0,0.380952380952381,0,0,0.105149306356907,1962.5975,5.94,-30.655,-14.13,32.17,25.765,843.035,189.065,238.655,204.05,18.5083333333333,13.2831591893686,178.707612679927
"HW_838_1","838_1988_HW",44.3779526388512,-78.8830794843825,"Betula alleghaniensis",1982,5,0,26.4445525111329,0,0.428571428571429,0,0,2.9230272769928,1985.4075,6.06,-30.735,-14.38,31.74,25.785,892.445,208.175,244.38,204.8,18.5666666666667,13.2831591893686,178.707612679927
