"newID_PE","latitudeDeg","longitudeDeg","weight","year.x","G_SpGr"
7609000501,45.982723,-75.699144,1,1984,12.0290404608708
7609000501,45.982723,-75.699144,1,1995,13.3355503056825
7609000502,45.978853,-75.699058,1,1976,5.0510133985335
7609000502,45.978853,-75.699058,1,1984,5.46489859568987
7609000502,45.978853,-75.699058,1,1995,4.18809643640872
7609000601,45.980409,-75.783407,1,1976,9.87000054464531
7609000601,45.980409,-75.783407,1,1984,13.1603868802907
7609000601,45.980409,-75.783407,1,1989,13.2999914038346
7609000601,45.980409,-75.783407,1,2003,17.4674350101387
7609000602,45.976773,-75.785929,1,1976,8.93649592258519
7609000602,45.976773,-75.785929,1,1984,10.7600726482696
7609000602,45.976773,-75.785929,1,1989,10.8642557146442
7609000602,45.976773,-75.785929,1,2003,12.2391077660421
7609000701,46.00012,-75.46557,1,1976,16.5809922314275
7609000701,46.00012,-75.46557,1,1984,22.5624079292757
7609000701,46.00012,-75.46557,1,1989,23.2728005680687
7609000701,46.00012,-75.46557,1,1995,21.1224196665946
7609000702,46.003925,-75.465448,1,1976,13.8705438996347
7609000702,46.003925,-75.465448,1,1984,15.2355266377113
7609000702,46.003925,-75.465448,1,1989,16.0314295015442
7609000702,46.003925,-75.465448,1,1995,5.86264386058842
7609000801,46.016371,-75.682153,1,1976,20.0677673778305
7609000801,46.016371,-75.682153,1,1984,11.6098930960197
7609000801,46.016371,-75.682153,1,1989,12.8466203140135
7609000801,46.016371,-75.682153,1,1995,15.0844553009818
7609000802,46.01245,-75.682521,1,1976,0
7609000802,46.01245,-75.682521,1,1984,0
7609000802,46.01245,-75.682521,1,1989,0
7609000802,46.01245,-75.682521,1,1995,0
7609000901,46.049858,-75.398732,1,1976,4.46679497469031
7609000901,46.049858,-75.398732,1,1984,6.4442704704924
7609000901,46.049858,-75.398732,1,1992,7.36642608909143
7609000901,46.049858,-75.398732,1,2003,5.94637201719557
7609000902,46.051012,-75.404158,1,1976,0.220618344098343
7609000902,46.051012,-75.404158,1,1984,0.459634640174272
7609000902,46.051012,-75.404158,1,1992,0.636172512351933
7609000902,46.051012,-75.404158,1,2003,0.587654540808056
7609001001,46.048893,-75.631639,1,1976,6.91702125999541
7609001001,46.048893,-75.631639,1,1984,7.3632059566215
7609001001,46.048893,-75.631639,1,1995,5.51771662217835
7609001002,46.045755,-75.628316,1,1976,15.0291043654164
7609001002,46.045755,-75.628316,1,1984,15.0532357239868
7609001002,46.045755,-75.628316,1,1995,16.0777679931847
7609001101,46.066209,-75.449898,1,1976,0
7609001101,46.066209,-75.449898,1,1984,0
7609001101,46.066209,-75.449898,1,1995,0
7609001102,46.062882,-75.453089,1,1976,0.731382404709789
7609001102,46.062882,-75.453089,1,1984,1.19790891376787
7609001102,46.062882,-75.453089,1,1995,1.83853856069709
7609001201,46.100076,-75.532421,1,1976,20.3878760342772
7609001201,46.100076,-75.532421,1,1984,24.6570844660108
7609001201,46.100076,-75.532421,1,1989,13.0826717320226
7609001201,46.100076,-75.532421,1,1995,12.0148640240215
7609001202,46.103123,-75.528927,1,1976,19.2881811608422
7609001202,46.103123,-75.528927,1,1984,24.228551593107
7609001202,46.103123,-75.528927,1,1989,25.7184911789802
7609001202,46.103123,-75.528927,1,1995,18.6936151161962
7609001301,46.097941,-75.716554,1,1976,26.1843108296912
7609001301,46.097941,-75.716554,1,1984,1.0634880181024
7609001301,46.097941,-75.716554,1,1989,2.0195728373602
7609001301,46.097941,-75.716554,1,1995,5.83001056689926
7609001302,46.101714,-75.718273,1,1976,22.1332860077494
7609001302,46.101714,-75.718273,1,1984,24.4585161753498
7609001302,46.101714,-75.718273,1,1989,24.7813737253684
7609001302,46.101714,-75.718273,1,1995,26.4683108055757
7609001401,46.184378,-75.534052,1,1976,11.6264257273592
7609001401,46.184378,-75.534052,1,1984,11.3054334979787
7609001401,46.184378,-75.534052,1,1995,11.592162732481
7609001402,46.188155,-75.531745,1,1976,11.6455109027297
7609001402,46.188155,-75.531745,1,1984,13.4289734172186
7609001402,46.188155,-75.531745,1,1995,15.6666709595083
7609001501,46.183476,-75.616064,1,1976,9.45888387601491
7609001501,46.183476,-75.616064,1,1984,10.6287540753495
7609001501,46.183476,-75.616064,1,1995,7.77322306782314
7609001502,46.186382,-75.619528,1,1976,5.69782805599947
7609001502,46.186382,-75.619528,1,1984,5.78891460799949
7609001502,46.186382,-75.619528,1,1995,5.96613970357012
7609200101,46.667745,-73.182195,1,1976,0
7609200101,46.667745,-73.182195,1,1986,0
7609200101,46.667745,-73.182195,1,1997,0
7609200102,46.669474,-73.176343,1,1976,15.4933335848465
7609200102,46.669474,-73.176343,1,1986,19.9559855842249
7609200102,46.669474,-73.176343,1,1997,11.6426245644793
7609200201,46.683604,-73.066697,1,1976,1.85513009689886
7609200201,46.683604,-73.066697,1,1986,3.65950383748816
7609200201,46.683604,-73.066697,1,1997,4.4593729620462
7609200202,46.684654,-73.061093,1,1976,0
7609200202,46.684654,-73.061093,1,1986,0
7609200202,46.684654,-73.061093,1,1997,0
7609300101,47.166808,-71.91671,4,1976,0
7609300101,47.166808,-71.91671,4,1986,0
7609300101,47.166808,-71.91671,4,1997,0
7609300101,47.166808,-71.91671,4,2003,0
7609300102,47.16782,-71.911164,4,1976,0
7609300102,47.16782,-71.911164,4,1986,0
7609300102,47.16782,-71.911164,4,1997,0
7609300102,47.16782,-71.911164,4,2003,0
7609300201,47.183578,-71.832418,4,1976,0
7609300201,47.183578,-71.832418,4,1986,0
7609300201,47.183578,-71.832418,4,1997,0
7609300201,47.183578,-71.832418,4,2003,0
7609300202,47.18028,-71.829569,4,1976,0
7609300202,47.18028,-71.829569,4,1986,0
7609300202,47.18028,-71.829569,4,1997,0
7609300202,47.18028,-71.829569,4,2003,0
7609300301,47.183162,-71.850404,4,1976,0
7609300301,47.183162,-71.850404,4,1986,0
7609300301,47.183162,-71.850404,4,1997,0
7609300301,47.183162,-71.850404,4,2003,0
7609300302,47.184043,-71.845212,4,1976,0
7609300302,47.184043,-71.845212,4,1986,0
7609300302,47.184043,-71.845212,4,1997,0
7609300302,47.184043,-71.845212,4,2003,0
7609300401,47.199533,-71.83364,4,1976,0
7609300401,47.199533,-71.83364,4,1986,0
7609300401,47.199533,-71.83364,4,1997,0
7609300401,47.199533,-71.83364,4,2003,0
7609300402,47.203308,-71.833745,4,1976,0
7609300402,47.203308,-71.833745,4,1986,0
7609300402,47.203308,-71.833745,4,1997,0
7609300402,47.203308,-71.833745,4,2003,0
7609300501,47.233268,-71.649667,4,1976,0
7609300501,47.233268,-71.649667,4,1986,0
7609300501,47.233268,-71.649667,4,1997,0
7609300501,47.233268,-71.649667,4,2003,0
7609300502,47.236376,-71.646597,4,1976,0
7609300502,47.236376,-71.646597,4,1986,0
7609300502,47.236376,-71.646597,4,1997,0
7609300502,47.236376,-71.646597,4,2003,0
7609300601,47.248875,-71.899666,4,1976,0
7609300601,47.248875,-71.899666,4,1986,0
7609300601,47.248875,-71.899666,4,1997,0
7609300601,47.248875,-71.899666,4,2003,0
7609300602,47.249911,-71.905122,4,1976,0
7609300602,47.249911,-71.905122,4,1986,0
7609300602,47.249911,-71.905122,4,1997,0
7609300602,47.249911,-71.905122,4,2003,0
7609300701,47.283932,-71.582066,4,1976,0
7609300701,47.283932,-71.582066,4,1986,0
7609300701,47.283932,-71.582066,4,2003,0
7609300702,47.280619,-71.584873,4,1976,0
7609300702,47.280619,-71.584873,4,1986,0
7609300702,47.280619,-71.584873,4,2003,0
7609300801,47.366127,-71.583983,4,1976,0
7609300801,47.366127,-71.583983,4,1986,0
7609300801,47.366127,-71.583983,4,1997,0
7609300801,47.366127,-71.583983,4,2003,0
7609300802,47.369371,-71.580622,4,1976,0
7609300802,47.369371,-71.580622,4,1986,0
7609300802,47.369371,-71.580622,4,1997,0
7609300802,47.369371,-71.580622,4,2003,0
7609300901,47.366243,-71.634392,4,1976,0
7609300901,47.366243,-71.634392,4,1986,0
7609300901,47.366243,-71.634392,4,1997,0
7609300901,47.366243,-71.634392,4,2003,0
7609300902,47.364756,-71.639074,4,1976,0
7609300902,47.364756,-71.639074,4,1986,0
7609301001,47.416097,-71.584408,4,1976,0
7609301001,47.416097,-71.584408,4,1986,0
7609301001,47.416097,-71.584408,4,1997,0
7609301001,47.416097,-71.584408,4,2003,0
7609301002,47.413094,-71.58133,4,1976,0
7609301002,47.413094,-71.58133,4,1986,0
7609301002,47.413094,-71.58133,4,1997,0
7609301002,47.413094,-71.58133,4,2003,0
7609500101,46.800915,-72.695195,1,1976,0
7609500101,46.800915,-72.695195,1,1986,0
7609500101,46.800915,-72.695195,1,1997,0
7609500102,46.797201,-72.695433,1,1976,0
7609500102,46.797201,-72.695433,1,1986,0
7609500102,46.797201,-72.695433,1,1997,0
7609500201,46.94693,-72.670624,1,1976,1.19586687854304
7609500201,46.94693,-72.670624,1,1986,1.43924213442582
7609500201,46.94693,-72.670624,1,1997,0.554176944093239
7609500202,46.949799,-72.674219,1,1976,0
7609500202,46.949799,-72.674219,1,1986,0
7609500202,46.949799,-72.674219,1,1997,0
7609500301,46.958543,-72.703359,1,1976,0.601320468851171
7609500301,46.958543,-72.703359,1,1986,0
7609500302,46.962543,-72.702853,1,1976,5.41204129929322
7609500302,46.962543,-72.702853,1,1986,6.4819499473814
7609500302,46.962543,-72.702853,1,1997,3.28494745336391
7609500401,46.96757,-73.10001,1,1976,0
7609500401,46.96757,-73.10001,1,1986,0
7609500401,46.96757,-73.10001,1,1997,0
7609500402,46.970386,-73.102827,1,1977,0
7609500402,46.970386,-73.102827,1,1986,0
7609500402,46.970386,-73.102827,1,1997,0
7609500501,46.967966,-73.274975,4,1976,0
7609500501,46.967966,-73.274975,4,1986,0
7609500501,46.967966,-73.274975,4,1997,0
7609500502,46.967274,-73.270668,4,1976,0
7609500502,46.967274,-73.270668,4,1986,0
7609500502,46.967274,-73.270668,4,1997,0
7609500601,46.969566,-73.382576,4,1976,0
7609500601,46.969566,-73.382576,4,1986,0
7609500601,46.969566,-73.382576,4,1997,0
7609500602,46.968942,-73.388215,4,1976,0
7609500602,46.968942,-73.388215,4,1986,0
7609500602,46.968942,-73.388215,4,1997,0
7609500701,47.005761,-73.108589,1,1976,0
7609500701,47.005761,-73.108589,1,1986,0
7609500701,47.005761,-73.108589,1,1997,0
7609500702,47.001829,-73.108328,1,1976,0
7609500702,47.001829,-73.108328,1,1986,0
7609500702,47.001829,-73.108328,1,1997,0
7609500801,47.023513,-72.638747,1,1976,0
7609500801,47.023513,-72.638747,1,1986,0
7609500801,47.023513,-72.638747,1,1997,0
7609500802,47.020376,-72.635456,1,1976,1.9482783190778
7609500802,47.020376,-72.635456,1,1986,1.93592793295837
7609500802,47.020376,-72.635456,1,1997,0
7609500901,47.030894,-72.129599,1,1976,0.800379633364255
7609500901,47.030894,-72.129599,1,1986,1.77472495992104
7609500901,47.030894,-72.129599,1,1992,2.15742984999054
7609500902,47.035558,-72.129151,1,1976,1.61362016165414
7609501001,47.051872,-72.482356,1,1976,0
7609501001,47.051872,-72.482356,1,1986,0
7609501001,47.051872,-72.482356,1,1997,0
7609501002,47.048928,-72.486163,1,1976,0
7609501002,47.048928,-72.486163,1,1986,0
7609501002,47.048928,-72.486163,1,1997,0
7609501101,47.062418,-73.219009,4,1976,0
7609501101,47.062418,-73.219009,4,1988,0
7609501101,47.062418,-73.219009,4,1997,0
7609501102,47.065341,-73.215136,4,1976,0
7609501102,47.065341,-73.215136,4,1988,0
7609501102,47.065341,-73.215136,4,1997,0
7609501201,47.084797,-72.421329,1,1976,0
7609501201,47.084797,-72.421329,1,1986,0
7609501201,47.084797,-72.421329,1,1997,0
7609501202,47.081443,-72.417709,1,1976,0
7609501202,47.081443,-72.417709,1,1986,0
7609501202,47.081443,-72.417709,1,1997,0.184745282985165
7609501301,47.087031,-72.638329,1,1976,0
7609501301,47.087031,-72.638329,1,1986,0
7609501301,47.087031,-72.638329,1,1997,0
7609501302,47.08155,-72.64283,1,1976,0
7609501302,47.08155,-72.64283,1,1986,0
7609501302,47.08155,-72.64283,1,1997,0
7609501401,47.077906,-72.684594,1,1976,6.87266589871754
7609501401,47.077906,-72.684594,1,1986,8.70880899501627
7609501401,47.077906,-72.684594,1,1997,10.2445961986777
7609501402,47.073943,-72.685154,1,1976,2.43985902954826
7609501402,47.073943,-72.685154,1,1986,3.25783158177262
7609501402,47.073943,-72.685154,1,1997,4.97942435593982
7609501501,47.078037,-72.701988,1,1976,0
7609501501,47.078037,-72.701988,1,1986,0
7609501501,47.078037,-72.701988,1,1997,0
7609501502,47.07422,-72.701531,1,1976,0
7609501502,47.07422,-72.701531,1,1986,0
7609501502,47.07422,-72.701531,1,1997,0
7609501601,47.083022,-74.057655,4,1976,0
7609501601,47.083022,-74.057655,4,1987,0
7609501601,47.083022,-74.057655,4,1997,0
7609501602,47.079256,-74.060684,4,1976,0
7609501602,47.079256,-74.060684,4,1987,0
7609501602,47.079256,-74.060684,4,1997,0
7609501701,47.102919,-72.621907,1,1976,0
7609501701,47.102919,-72.621907,1,1986,0
7609501701,47.102919,-72.621907,1,1997,0
7609501702,47.100021,-72.61932,1,1976,3.44622896621758
7609501702,47.100021,-72.61932,1,1986,0
7609501702,47.100021,-72.61932,1,1997,0
7609501801,47.099683,-73.128637,4,1976,6.5579372196901
7609501801,47.099683,-73.128637,4,1986,8.6171333943937
7609501801,47.099683,-73.128637,4,1997,11.495774742878
7609501802,47.096487,-73.125234,4,1976,0
7609501802,47.096487,-73.125234,4,1986,0
7609501802,47.096487,-73.125234,4,1997,0
7609501901,47.110154,-72.637522,1,1976,0
7609501901,47.110154,-72.637522,1,1986,0.35863243636136
7609501901,47.110154,-72.637522,1,1997,0.973638468209732
7609501902,47.106198,-72.637941,1,1976,0
7609501902,47.106198,-72.637941,1,1986,0
7609501902,47.106198,-72.637941,1,1997,0
7609502001,47.123228,-72.687196,1,1976,0.567450173054656
7609502001,47.123228,-72.687196,1,1986,0.650388219109427
7609502001,47.123228,-72.687196,1,1997,0.857674429384098
7609502002,47.122159,-72.692498,1,1976,15.6489405959696
7609502002,47.122159,-72.692498,1,1986,18.6656353066252
7609502002,47.122159,-72.692498,1,1997,14.3148436406687
7609502101,47.107994,-73.125746,4,1976,0
7609502101,47.107994,-73.125746,4,1986,0
7609502101,47.107994,-73.125746,4,1997,0
7609502102,47.10478,-73.122,4,1976,0
7609502102,47.10478,-73.122,4,1986,0
7609502102,47.10478,-73.122,4,1997,0
7609502201,47.138861,-72.02124,4,1976,0
7609502201,47.138861,-72.02124,4,1986,0
7609502201,47.138861,-72.02124,4,1997,0
7609502201,47.138861,-72.02124,4,2003,0
7609502202,47.136132,-72.018452,4,1976,0
7609502202,47.136132,-72.018452,4,1986,0
7609502202,47.136132,-72.018452,4,1997,0
7609502202,47.136132,-72.018452,4,2003,0
7609502301,47.13832,-72.435421,1,1976,0
7609502301,47.13832,-72.435421,1,1986,0
7609502301,47.13832,-72.435421,1,1997,0
7609502302,47.142141,-72.435173,1,1976,0
7609502302,47.142141,-72.435173,1,1986,0
7609502401,47.130659,-73.149775,4,1976,0
7609502401,47.130659,-73.149775,4,1986,0
7609502401,47.130659,-73.149775,4,1997,0
7609502402,47.129088,-73.144856,4,1976,0
7609502402,47.129088,-73.144856,4,1986,0
7609502402,47.129088,-73.144856,4,1997,0
7609502501,47.150169,-74.068445,4,1976,0
7609502501,47.150169,-74.068445,4,1987,0
7609502501,47.150169,-74.068445,4,1997,0
7609502502,47.154059,-74.067642,4,1976,0
7609502502,47.154059,-74.067642,4,1987,0
7609502502,47.154059,-74.067642,4,1997,0
7609502601,47.180845,-72.137542,4,1976,0
7609502601,47.180845,-72.137542,4,1986,0
7609502601,47.180845,-72.137542,4,1997,0
7609502601,47.180845,-72.137542,4,2003,0
7609502602,47.184834,-72.136785,4,1976,0
7609502602,47.184834,-72.136785,4,1986,0
7609502602,47.184834,-72.136785,4,1997,0
7609502602,47.184834,-72.136785,4,2003,0
7609502701,47.180127,-72.391151,1,1976,0
7609502701,47.180127,-72.391151,1,1987,0
7609502701,47.180127,-72.391151,1,1997,0
7609502702,47.183006,-72.394904,1,1976,0
7609502702,47.183006,-72.394904,1,1987,0
7609502702,47.183006,-72.394904,1,1997,0
7609502801,47.204741,-72.468308,1,1976,0
7609502801,47.204741,-72.468308,1,1986,0
7609502801,47.204741,-72.468308,1,1997,0
7609502802,47.201481,-72.464992,1,1976,0
7609502802,47.201481,-72.464992,1,1986,0
7609502802,47.201481,-72.464992,1,1997,0
7609502901,47.206223,-74.138187,4,1976,0
7609502901,47.206223,-74.138187,4,1987,0
7609502901,47.206223,-74.138187,4,1997,0
7609502902,47.208843,-74.14107,4,1976,0
7609502902,47.208843,-74.14107,4,1987,0
7609502902,47.208843,-74.14107,4,1997,0
7609503001,47.211628,-72.01827,4,1976,0
7609503001,47.211628,-72.01827,4,1986,0
7609503001,47.211628,-72.01827,4,1997,0
7609503001,47.211628,-72.01827,4,2003,0
7609503002,47.212577,-72.012662,4,1976,0
7609503002,47.212577,-72.012662,4,1986,0
7609503002,47.212577,-72.012662,4,1997,0
7609503002,47.212577,-72.012662,4,2003,0
7609503101,47.221923,-72.049429,4,1976,0
7609503101,47.221923,-72.049429,4,1986,0
7609503101,47.221923,-72.049429,4,1997,0
7609503101,47.221923,-72.049429,4,2003,0
7609503102,47.225709,-72.049062,4,1976,0
7609503102,47.225709,-72.049062,4,1986,0
7609503102,47.225709,-72.049062,4,1997,0
7609503102,47.225709,-72.049062,4,2003,0
7609503201,47.217394,-72.765348,1,1976,0
7609503201,47.217394,-72.765348,1,1986,0
7609503201,47.217394,-72.765348,1,1998,0
7609503202,47.221227,-72.765466,1,1976,0
7609503202,47.221227,-72.765466,1,1986,0
7609503202,47.221227,-72.765466,1,1998,0
7609503301,47.235069,-72.168592,4,1976,0
7609503301,47.235069,-72.168592,4,1986,0
7609503301,47.235069,-72.168592,4,1997,0
7609503301,47.235069,-72.168592,4,2003,0
7609503302,47.232059,-72.164764,4,1976,2.32352192659501
7609503302,47.232059,-72.164764,4,1986,3.48471347622405
7609503302,47.232059,-72.164764,4,1997,3.46229035865906
7609503302,47.232059,-72.164764,4,2003,3.13303888219223
7609503401,47.225195,-72.330365,4,1976,0
7609503401,47.225195,-72.330365,4,1988,0
7609503401,47.225195,-72.330365,4,1997,0
7609503402,47.222929,-72.334891,4,1976,0
7609503402,47.222929,-72.334891,4,1988,0
7609503402,47.222929,-72.334891,4,1997,0
7609503501,47.235484,-72.622163,1,1976,0
7609503501,47.235484,-72.622163,1,1986,0
7609503501,47.235484,-72.622163,1,1997,0
7609503502,47.238819,-72.62187,1,1976,1.15691112963853
7609503502,47.238819,-72.62187,1,1986,1.69249377221333
7609503502,47.238819,-72.62187,1,1997,2.74449534217604
7609503601,47.234008,-72.776582,1,1977,0
7609503601,47.234008,-72.776582,1,1986,0
7609503601,47.234008,-72.776582,1,1998,0
7609503602,47.236511,-72.78121,1,1977,3.26116952396706
7609503602,47.236511,-72.78121,1,1986,4.27800489116365
7609503602,47.236511,-72.78121,1,1998,5.6448725848324
7609503701,47.244774,-71.914922,4,1976,0
7609503701,47.244774,-71.914922,4,1986,0
7609503701,47.244774,-71.914922,4,1997,0
7609503701,47.244774,-71.914922,4,2003,0
7609503702,47.240885,-71.915825,4,1976,0
7609503702,47.240885,-71.915825,4,1986,0
7609503702,47.240885,-71.915825,4,1997,0
7609503702,47.240885,-71.915825,4,2003,0
7609503801,47.254827,-72.033918,4,1976,0
7609503801,47.254827,-72.033918,4,1986,0
7609503801,47.254827,-72.033918,4,1997,0
7609503801,47.254827,-72.033918,4,2003,0
7609503802,47.251924,-72.029981,4,1976,0
7609503802,47.251924,-72.029981,4,1986,0
7609503802,47.251924,-72.029981,4,1997,0
7609503802,47.251924,-72.029981,4,2003,0
7609503901,47.244852,-72.745008,1,1976,0.657554977350429
7609503901,47.244852,-72.745008,1,1986,1.71778359307473
7609503901,47.244852,-72.745008,1,1998,2.70824921693525
7609503902,47.245757,-72.749935,1,1976,0
7609503902,47.245757,-72.749935,1,1986,0
7609503902,47.245757,-72.749935,1,1998,0
7609504001,47.273146,-72.306284,4,1976,0
7609504001,47.273146,-72.306284,4,1987,0
7609504001,47.273146,-72.306284,4,1997,0
7609504002,47.276461,-72.303315,4,1976,0
7609504002,47.276461,-72.303315,4,1987,0
