TrueTau;EstTau;UncorrVar;CorrVar;Samp;Model
19021.659399324533;17344.974961003907;1508719.1383371833;154268.48043525574;1389.4401042992831;152879.04033095646
19053.48999338614;21152.73634194165;1585739.5797183453;165951.0842761672;1167.872471444076;164783.21180472313
18742.6613489204;19956.681510223647;1424239.3755846631;88860.56392558396;1025.8041777565377;87834.75974782743
19018.044941267708;18003.14904743021;1316288.9854228795;113686.18114041904;740.8985579695436;112945.2825824495
18880.466113203292;18782.79575893381;1214347.7111794266;83724.15763185231;1051.7185825967463;82672.43904925557
18824.37720419203;20852.332952527613;1695832.3531206646;130066.23529998376;1636.7755066968966;128429.45979328686
18925.20606729145;18342.978851233027;1733975.3958831325;161378.78810397454;1178.5650205271086;160200.22308344743
18920.45594382178;18355.54863856258;1422147.4940494967;132068.15542054886;1356.447021380649;130711.70839916822
18890.819205675933;20147.640091524983;1387879.5920781493;152352.11823073565;1345.7251592269167;151006.39307150873
19053.9737151464;19752.193765458775;1471714.967433672;76495.95024338481;995.9520858314354;75499.99815755337
18792.95843440592;19548.851622725342;1701515.3429585597;97280.7213843757;1302.276606772677;95978.44477760303
18916.905491964364;17947.819697926832;1242944.491558403;43503.895646043704;1650.452945255558;41853.442700788146
18876.127295964467;20942.31473002732;1424526.0794769805;158866.6702541936;1840.0016401597532;157026.66861403384
19031.620833691446;19767.578632957237;1717019.9700222202;130717.59903795586;1238.2449182457058;129479.35411971016
18665.602693049266;18150.15813383732;1557206.8717557508;30871.04819990677;712.9499448179849;30158.098255088786
18973.033291231055;18339.332402477416;1249311.302622041;99064.54104444128;694.8744856836274;98369.66655875766
19027.757931999775;18551.808508449747;1419000.0244351525;47758.84104445053;1437.4381310777972;46321.40291337273
19122.472455340834;19586.11264665024;1415240.5912635883;98079.98105379252;1122.8501869539032;96957.13086683862
18968.016422937664;20074.224788379426;1368877.8631269094;193333.28176427446;1003.6608479619026;192329.62091631256
18902.74968145143;19587.27973376136;1519616.613110624;93511.62883645482;1194.307953062933;92317.32088339189
18937.276347029394;19008.11751853018;1653881.0433825261;121523.61460366112;891.196731559583;120632.41787210153
19028.102227812677;18721.504153755024;1442347.8054274535;43270.17319503648;1819.2153225779766;41450.9578724585
18840.804625666904;20024.524123210336;1211962.8146857785;23079.812081377953;803.4076896803454;22276.404391697608
18845.43090888391;20392.245589132024;1630784.132922636;-44265.455201686476;1730.5806641612435;-45996.03586584772
18953.40362114619;17717.357808875695;1445063.6914978914;53921.59323931014;947.4656258322648;52974.127613477875
18929.215200190807;16993.788182035365;1404061.7956388774;88978.95843953983;839.8821180839441;88139.07632145588
18907.548428105063;18048.750262917136;1210610.3116041925;-43666.01460122125;1181.1938336946187;-44847.20843491587
18797.80286877159;17984.429323508288;1400449.231776451;116088.87313421216;1568.9158713070792;114519.95726290508
19006.530107419137;18633.622061929967;1725390.9871425482;209336.680336834;1312.2769610984833;208024.4033757355
18881.156864714147;18885.988960642553;1382707.5912745364;27489.156112156343;1505.2160559352487;25983.940056221094
18886.32348708252;18440.6817889106;1610783.0634716693;208616.87508901203;2016.8895055271569;206599.98558348487
18949.323740758504;18215.80229322531;1529062.5955687228;-64694.94365305931;1612.497586153564;-66307.44123921287
19013.26075611289;18166.75123573127;1613164.3893108196;-46421.79230593896;1759.644678363984;-48181.43698430294
18908.904803723763;19241.339958544548;1507697.6094348773;126435.1675817942;1668.5427215528907;124766.62486024131
18810.336012124353;19853.447117085117;1577230.9024168006;74007.33541360928;1060.6097798257833;72946.7256337835
18952.249070445047;20137.7161229523;1464586.5561389409;140876.80919687904;1397.8041174669052;139479.00507941213
18802.896412807226;17691.380428728804;1367489.744951073;62194.50268176687;1628.0292267573532;60566.473455009516
18982.12833583007;17754.47694151626;1284214.794873701;81873.9133145397;689.7735481122509;81184.13976642746
18825.891856230344;17606.066866287234;1603920.3622448964;123276.8375368538;1405.4734051118721;121871.36413174192
18954.19700146362;18137.78232059036;1679169.9153940494;182551.62854529498;1916.089801897062;180635.53874339792
18963.70421358796;18888.255007748903;1493575.6569782933;102328.2930422615;821.6690529159969;101506.6239893455
18844.172451886832;17724.955054939066;1523522.907217133;154934.04456251493;1264.891791408707;153669.15277110622
18952.029590514157;18847.138709881736;1289330.0067448057;67715.96043577266;767.6252053756034;66948.33523039706
18815.847798882798;18810.73320683725;1591827.3209740212;-8664.956574862008;1438.6934408320813;-10103.65001569409
18876.10266440279;19827.57697588388;1310701.1901938408;149772.07661252073;1613.2009442569688;148158.87566826376
18759.846447512336;17241.26098296043;1520591.1064295634;93822.07061365037;2073.100552535383;91748.97006111499
18940.405299637125;17464.963355081232;912753.0942998703;68176.51683213632;634.3407047627261;67542.17612737359
19058.030042046943;18461.058992901642;1872281.6988518438;117157.63218717952;1621.3888775699306;115536.24330960959
18907.739139433248;18088.666892629128;1223650.3176527785;66337.22346006584;1913.2697868251125;64423.95367324073
18898.106825157072;18102.491100844014;1612604.328384483;151349.94719493313;1101.804513681389;150248.14268125175
18799.461760169022;19481.73672236105;1564183.423961141;-22325.863829493755;1972.78194944188;-24298.645778935635
18816.919964366596;19282.12416473359;1474291.236337173;59136.53349272837;2293.5034659758676;56843.0300267525
18785.727408972565;20221.70732913928;1408990.9623269285;43365.88346866565;1337.9675552574918;42027.91591340816
18863.675508829132;18357.884310981754;1420355.936742498;151130.66448859358;1711.0977141542826;149419.5667744393
18941.837009586026;17203.382722952912;1519403.5307955337;194303.8571722599;1347.829261176812;192956.02791108307
18781.07476618844;17383.924381206838;1104150.0782113103;13370.068369459594;1123.166907113744;12246.90146234585
18764.27007371914;17639.297526396003;877244.7833402232;45136.42638695147;868.3270067352569;44268.09938021621
19030.263719418504;19257.628945056313;1802916.626903908;20516.03642104147;1439.9051358452998;19076.13128519617
18910.030753298965;19224.68467415788;1710339.2224008664;151188.5507810627;2012.8182933732169;149175.73248768947
18986.266969376415;18571.928179908795;1450835.8406205468;111858.87985692988;2201.237757614348;109657.64209931553
18914.72197397522;19396.378930002742;1338361.7595368389;-5300.707072759164;1153.4356592026306;-6454.142731961794
18850.759332037956;19162.69773177771;1359671.835591516;53438.63364697574;1707.0395617277827;51731.594085247954
18765.16773839826;19130.908196937336;1194929.1520746758;-95582.1162084234;1140.1214141929522;-96722.23762261635
18818.472822561715;17838.539650381437;1451806.9084026273;156631.1380149838;1188.9592553807306;155442.17875960306
18886.307893557965;19908.312685168945;1124000.5292101107;-22130.05661880609;1429.9643194783712;-23560.020938284462
18947.049111561733;18947.56355383602;1899689.7203828923;218216.06317371817;983.9661434338195;217232.09703028435
18757.053615042772;19537.013934307848;1408750.5933891337;-159342.01457098126;2214.072051531635;-161556.0866225129
18838.68715313358;18549.39925249402;1573888.025121661;93882.39284441608;1229.8119817235274;92652.58086269256
18917.716928416048;18680.79511639988;1313056.2538647149;68403.31568241655;1557.504363915883;66845.81131850067
18762.974283060816;19375.413585270762;1658482.983807522;97853.53125777328;1468.6857916058507;96384.84546616743
19047.653043472445;19059.752187066424;1286846.7908444928;98409.44862516981;1291.385958076804;97118.062667093
18810.550855013;20205.91489275507;1424932.0277947353;-54682.067105460446;1032.1873980760574;-55714.254503536504
18990.583017391098;18666.1051529165;1186929.1626576195;106166.1770158239;520.4162413900485;105645.76077443385
18957.710180900074;19838.913113448605;1414320.406496418;2823.5042911597993;1057.9687852323987;1765.5355059274007
18913.904618010216;19560.592249073656;1968720.1584570168;150112.8583222523;2080.3817768001463;148032.47654545214
18839.433808196685;17892.510907522286;1322616.447053101;27550.230570568994;2352.320461048337;25197.910109520657
18881.434084539324;18418.754268323944;1655796.5138360993;98000.5319742189;2049.4280313492054;95951.1039428697
18866.40765529453;18952.122054423213;2130589.92914023;277756.4989290027;1854.78938043362;275901.70954856905
18835.250593435452;17976.059125574135;1571507.5441976087;6827.205032483034;1314.9619477368542;5512.24308474618
18896.008344055383;19195.621568802715;1630514.8094293626;103407.08575736359;1290.2680336225312;102116.81772374106
19022.615593039558;21273.669524252105;1501768.9724940048;-1041.969548588735;1623.1169672602555;-2665.0865158489905
19005.23285434931;18779.181099565372;1777522.7664298723;118530.45296783629;2990.063260964118;115540.38970687217
18918.112032180834;19724.183987782377;2053630.3495504623;111980.82032756647;1282.3035307843238;110698.51679678215
18828.948766298818;19619.676684712736;2018607.0778603428;163617.8776185154;1580.2594830060843;162037.6181355093
19106.661807159282;19065.755494947185;1795341.2664871037;200327.63843075535;1139.4604619690217;199188.17796878633
18836.863758553573;19825.186654962017;1489377.7751732194;58388.78103742597;1893.5472588195698;56495.2337786064
18965.69136893173;20041.100718592847;1433765.0773606743;75040.12718174304;1085.4987197497394;73954.6284619933
19048.63571312059;18787.91615287954;1530223.3488862496;-92394.40332762571;1747.6722328797914;-94142.0755605055
18821.96828164895;20718.7141799998;1487057.438355689;124130.40260681754;1816.4407004514942;122313.96190636605
18814.629037933915;20823.16706065713;1692431.148976358;78622.97880528204;2385.0284186172066;76237.95038666483
18835.6155944992;18174.245313743693;1362048.0468136617;79465.01306898205;991.6044737679185;78473.40859521413
18876.781953131962;19357.906044487398;2068662.8169049555;122907.6190842049;2163.007603226346;120744.61148097855
18877.50739516037;21242.58491312192;1659201.2042394353;213040.20104915474;1575.8510055762017;211464.35004357854
18874.08224991169;16487.401666623562;1097050.9763453386;18342.01804082922;1104.7216053052107;17237.29643552401
18970.611860536737;19502.322186525438;1852166.0977081084;150767.41676106676;1032.2471284684725;149735.1696325983
18831.41088905634;19215.0982343524;1078272.8489563637;15446.906528373482;681.5905733457766;14765.315955027705
18992.636870089696;17448.573267829186;1068575.201382401;-23597.83558497805;1226.5286212850478;-24824.364206263097
19002.858589426007;16422.96153088481;1192259.48559744;26326.76701194205;584.4352616704418;25742.33175027161
18982.82383394786;18592.73119003271;1476422.0987336293;27243.336926577846;1859.4405162876938;25383.896410290152
18900.729711108594;20485.014432455242;1427778.2890260294;10629.425024761586;1968.8480900195427;8660.576934742043
18850.935416002972;19106.203669866787;1473882.3110807028;28800.13568269706;1222.874757170328;27577.26092552673
18964.329157223503;21597.081416377;1311199.3367623272;94981.64620016748;869.7599991771858;94111.8862009903
18829.44776798188;19432.357915573048;1418458.8900662456;-31213.19955140457;1123.2840896971757;-32336.483641101746
18904.8637752654;18323.1950475295;1674535.6189419474;166211.83127404592;1384.6543713973952;164827.17690264853
19100.402593589206;18214.01647002679;1380895.305004768;71472.00598965329;2003.50853530108;69468.49745435221
18914.90982791972;20044.487079191254;1581585.163436703;96300.8025617518;1436.0367947423365;94864.76576700946
18837.343200716186;18312.21522183496;1408046.4536377243;-30798.054227647488;1506.1595876364736;-32304.21381528396
18948.49655511384;20809.64335802499;1486601.8825297474;162864.39396184287;1392.8468710768502;161471.54709076602
18901.78329365624;17134.53143328973;1374589.1236674204;-1604.4652890847065;1576.5228845397942;-3180.9881736245006
18980.818142097185;18880.276225923477;1833202.9489612984;33060.74195097387;2817.654502277961;30243.087448695907
19196.41619205645;18682.418682764965;1153345.9143890117;-67157.88347645232;857.5192408148432;-68015.40271726716
18936.28256426817;19216.739531435847;1448636.2832162757;85528.23420494213;1259.5613637194037;84268.67284122272
19033.010996200723;19070.054679836943;1155357.7150448125;-69089.89605276869;1440.106958037708;-70530.0030108064
18786.528503708258;19457.741694620327;1435437.0962745757;65352.273986385204;1238.4609503387474;64113.81303604646
18808.172285419656;18773.889532149962;1587411.7914017919;-46325.92546758463;693.1343772237888;-47019.05984480842
18986.34520591887;18645.533656654065;1060947.803770926;28042.444145512767;829.3689471399412;27213.075198372826
19045.16908684149;17731.223476312905;983582.7656719459;-35819.7997994349;1131.23570906237;-36951.03550849727
18868.077282524227;19770.274716960714;1614022.2902664696;-7139.34403024998;1018.4513390151551;-8157.795369265135
18802.091596816055;18998.87387410939;1547550.3891937186;94327.60079786787;875.9741611024365;93451.62663676543
