ESSENCE;DHP;GROUPE;DER;Bois_scie;Copeaux;Sciures;Pate;Dechet;BM
MEU;68;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;70;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;72;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;74;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;76;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;78;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;80;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;82;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;84;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;86;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;88;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;90;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;92;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;94;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;96;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;98;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;100;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;102;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;104;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;106;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;108;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;110;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;112;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;114;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;116;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;118;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;120;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;122;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;124;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;126;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;128;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;130;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;132;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;134;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;136;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;138;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;140;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;142;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;144;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;146;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;148;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;150;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;152;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;154;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;156;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;158;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;160;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
NOC;10;F;0;0;0;0;0.6;0.4;0
NOC;12;F;0;0;0;0;0.78;0.22;0
NOC;14;F;0;0;0;0;0.8;0.16;0.04
NOC;16;F;0;0;0;0;0.8;0.13;0.07
NOC;18;F;0;0;0;0;0.8;0.11;0.09
NOC;20;F;0;0;0;0;0.8;0.1;0.1
NOC;22;F;0;0;0;0;0.8;0.1;0.1
NOC;24;F;0.00369673;0.204752497;0.165794335;0.059750701;0.29600572;0.100000007;0.170000011
NOC;26;F;0.004783325;0.204167442;0.165163418;0.059558406;0.286327405;0.110000002;0.170000003
NOC;28;F;0.006112765;0.204876766;0.165538308;0.059735042;0.283737109;0.110000004;0.170000006
NOC;30;F;0.007687896;0.184029645;0.148169505;0.053563555;0.3165494;0.12;0.17
NOC;32;F;0.00949098;0.168213948;0.134886636;0.048863237;0.3485452;0.12;0.17
NOC;34;F;0.01146985;0.155960064;0.124487896;0.045203177;0.372879007;0.120000002;0.170000003
NOC;36;F;0.01354757;0.146325139;0.11620189;0.042306879;0.391618513;0.120000004;0.170000005
NOC;38;F;0.0156356;0.13874421;0.109565907;0.040008574;0.396045706;0.130000002;0.170000002
NOC;40;F;0.01763038;0.132754774;0.104206423;0.038173409;0.417235008;0.130000003;0.160000003
NOC;42;F;0.019422188;0.127957088;0.099809063;0.036686218;0.426125466;0.12999999;0.159999987
NOC;44;F;0.02090512;0.123984673;0.096095304;0.035443003;0.4235719;0.14;0.16
NOC;46;F;0.02198048;0.120457675;0.092784462;0.034337298;0.420440092;0.149999997;0.159999997
NOC;48;F;0.02256828;0.117013247;0.089614196;0.033268362;0.427535909;0.150000003;0.160000003
NOC;50;F;0.022623351;0.113364983;0.086381756;0.032157373;0.445472522;0.150000008;0.150000008
NOC;52;F;0.022135279;0.109288431;0.082928514;0.030942599;0.444705187;0.159999995;0.149999996
NOC;54;F;0.02112961;0.104631444;0.079145152;0.029581895;0.4455119;0.17;0.15
NOC;56;F;0.019660411;0.099288662;0.074951111;0.028045277;0.448054522;0.180000009;0.150000008
NOC;58;F;0.017818931;0.093264191;0.070341733;0.026332605;0.452242523;0.19000001;0.150000008
NOC;60;F;0.015724379;0.086663174;0.065382231;0.024471244;0.467758984;0.189999993;0.149999995
NOC;62;F;0.013503229;0.079634358;0.060165694;0.022500061;0.474196676;0.19999999;0.149999992
NOC;64;F;0.011278031;0.072360585;0.05480788;0.020467058;0.481086426;0.210000012;0.150000008
NOC;66;F;0.009156764;0.065044411;0.049438785;0.0184257;0.487934322;0.22000001;0.150000007
NOC;68;F;0.007225197;0.057897475;0.04419738;0.016432354;0.494247597;0.229999999;0.149999999
NOC;70;F;0.005537024;0.051082826;0.039190232;0.014530352;0.499659581;0.239999991;0.149999994
NOC;72;F;0.004117928;0.044726218;0.034501454;0.012753406;0.503900997;0.249999999;0.149999999
NOC;74;F;0.002970433;0.038929192;0.030203133;0.011129399;0.496767823;0.270000013;0.150000007
NOC;76;F;0.002077516;0.033759283;0.026347102;0.009677482;0.498138609;0.280000005;0.150000003
NOC;78;F;0.001409355;0.029265521;0.022975414;0.008412273;0.497937419;0.290000011;0.150000006
NOC;80;F;0.000927903;0.025456591;0.02010145;0.007337293;0.496176781;0.299999988;0.149999994
NOC;82;F;0.000592948;0.022292541;0.017701372;0.006442257;0.502970891;0.299999995;0.149999997
NOC;84;F;0.000367776;0.019713442;0.015735258;0.005711092;0.508472417;0.30000001;0.150000005
NOC;86;F;0.000221421;0.017647122;0.014152612;0.005124065;0.51285479;0.299999994;0.149999997
NOC;88;F;0.000129405;0.016017087;0.012898426;0.004660025;0.516295077;0.299999987;0.149999993
NOC;90;F;0;0.014749283;0.011918575;0.004298364;0.519000722;0.300022037;0.150011019
NOC;92;F;0;0.014101476;0.011395097;0.004109574;0.520362246;0.300021071;0.150010536
NOC;94;F;0;0.013494436;0.010904561;0.003932665;0.521638123;0.300020143;0.150010072
NOC;96;F;0;0.012924922;0.010444348;0.003766693;0.522835062;0.300019316;0.150009658
NOC;98;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;100;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;102;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;104;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;106;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;108;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;110;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;112;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;114;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;116;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;118;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;120;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;122;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;124;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;126;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;128;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;130;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;132;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;134;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;136;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;138;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;140;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;142;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;144;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;146;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;148;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;150;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;152;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;154;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;156;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;158;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
NOC;160;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;10;F;0;0;0;0;0.6;0.4;0
ORA;12;F;0;0;0;0;0.78;0.22;0
ORA;14;F;0;0;0;0;0.8;0.16;0.04
ORA;16;F;0;0;0;0;0.8;0.13;0.07
ORA;18;F;0;0;0;0;0.8;0.11;0.09
ORA;20;F;0;0;0;0;0.8;0.1;0.1
ORA;22;F;0;0;0;0;0.8;0.1;0.1
ORA;24;F;0.00369673;0.204752497;0.165794335;0.059750701;0.29600572;0.100000007;0.170000011
ORA;26;F;0.004783325;0.204167442;0.165163418;0.059558406;0.286327405;0.110000002;0.170000003
ORA;28;F;0.006112765;0.204876766;0.165538308;0.059735042;0.283737109;0.110000004;0.170000006
ORA;30;F;0.007687896;0.184029645;0.148169505;0.053563555;0.3165494;0.12;0.17
ORA;32;F;0.00949098;0.168213948;0.134886636;0.048863237;0.3485452;0.12;0.17
ORA;34;F;0.01146985;0.155960064;0.124487896;0.045203177;0.372879007;0.120000002;0.170000003
ORA;36;F;0.01354757;0.146325139;0.11620189;0.042306879;0.391618513;0.120000004;0.170000005
ORA;38;F;0.0156356;0.13874421;0.109565907;0.040008574;0.396045706;0.130000002;0.170000002
ORA;40;F;0.01763038;0.132754774;0.104206423;0.038173409;0.417235008;0.130000003;0.160000003
ORA;42;F;0.019422188;0.127957088;0.099809063;0.036686218;0.426125466;0.12999999;0.159999987
ORA;44;F;0.02090512;0.123984673;0.096095304;0.035443003;0.4235719;0.14;0.16
ORA;46;F;0.02198048;0.120457675;0.092784462;0.034337298;0.420440092;0.149999997;0.159999997
ORA;48;F;0.02256828;0.117013247;0.089614196;0.033268362;0.427535909;0.150000003;0.160000003
ORA;50;F;0.022623351;0.113364983;0.086381756;0.032157373;0.445472522;0.150000008;0.150000008
ORA;52;F;0.022135279;0.109288431;0.082928514;0.030942599;0.444705187;0.159999995;0.149999996
ORA;54;F;0.02112961;0.104631444;0.079145152;0.029581895;0.4455119;0.17;0.15
ORA;56;F;0.019660411;0.099288662;0.074951111;0.028045277;0.448054522;0.180000009;0.150000008
ORA;58;F;0.017818931;0.093264191;0.070341733;0.026332605;0.452242523;0.19000001;0.150000008
ORA;60;F;0.015724379;0.086663174;0.065382231;0.024471244;0.467758984;0.189999993;0.149999995
ORA;62;F;0.013503229;0.079634358;0.060165694;0.022500061;0.474196676;0.19999999;0.149999992
ORA;64;F;0.011278031;0.072360585;0.05480788;0.020467058;0.481086426;0.210000012;0.150000008
ORA;66;F;0.009156764;0.065044411;0.049438785;0.0184257;0.487934322;0.22000001;0.150000007
ORA;68;F;0.007225197;0.057897475;0.04419738;0.016432354;0.494247597;0.229999999;0.149999999
ORA;70;F;0.005537024;0.051082826;0.039190232;0.014530352;0.499659581;0.239999991;0.149999994
ORA;72;F;0.004117928;0.044726218;0.034501454;0.012753406;0.503900997;0.249999999;0.149999999
ORA;74;F;0.002970433;0.038929192;0.030203133;0.011129399;0.496767823;0.270000013;0.150000007
ORA;76;F;0.002077516;0.033759283;0.026347102;0.009677482;0.498138609;0.280000005;0.150000003
ORA;78;F;0.001409355;0.029265521;0.022975414;0.008412273;0.497937419;0.290000011;0.150000006
ORA;80;F;0.000927903;0.025456591;0.02010145;0.007337293;0.496176781;0.299999988;0.149999994
ORA;82;F;0.000592948;0.022292541;0.017701372;0.006442257;0.502970891;0.299999995;0.149999997
ORA;84;F;0.000367776;0.019713442;0.015735258;0.005711092;0.508472417;0.30000001;0.150000005
ORA;86;F;0.000221421;0.017647122;0.014152612;0.005124065;0.51285479;0.299999994;0.149999997
ORA;88;F;0.000129405;0.016017087;0.012898426;0.004660025;0.516295077;0.299999987;0.149999993
ORA;90;F;0;0.014749283;0.011918575;0.004298364;0.519000722;0.300022037;0.150011019
ORA;92;F;0;0.014101476;0.011395097;0.004109574;0.520362246;0.300021071;0.150010536
ORA;94;F;0;0.013494436;0.010904561;0.003932665;0.521638123;0.300020143;0.150010072
ORA;96;F;0;0.012924922;0.010444348;0.003766693;0.522835062;0.300019316;0.150009658
ORA;98;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;100;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;102;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;104;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;106;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;108;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;110;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;112;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;114;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;116;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;118;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;120;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;122;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;124;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;126;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;128;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;130;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;132;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;134;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;136;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;138;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;140;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;142;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;144;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;146;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;148;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;150;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;152;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;154;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;156;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;158;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORA;160;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;10;F;0;0;0;0;0.6;0.4;0
ORR;12;F;0;0;0;0;0.78;0.22;0
ORR;14;F;0;0;0;0;0.8;0.16;0.04
ORR;16;F;0;0;0;0;0.8;0.13;0.07
ORR;18;F;0;0;0;0;0.8;0.11;0.09
ORR;20;F;0;0;0;0;0.8;0.1;0.1
ORR;22;F;0;0;0;0;0.8;0.1;0.1
ORR;24;F;0.00369673;0.204752497;0.165794335;0.059750701;0.29600572;0.100000007;0.170000011
ORR;26;F;0.004783325;0.204167442;0.165163418;0.059558406;0.286327405;0.110000002;0.170000003
ORR;28;F;0.006112765;0.204876766;0.165538308;0.059735042;0.283737109;0.110000004;0.170000006
ORR;30;F;0.007687896;0.184029645;0.148169505;0.053563555;0.3165494;0.12;0.17
ORR;32;F;0.00949098;0.168213948;0.134886636;0.048863237;0.3485452;0.12;0.17
ORR;34;F;0.01146985;0.155960064;0.124487896;0.045203177;0.372879007;0.120000002;0.170000003
ORR;36;F;0.01354757;0.146325139;0.11620189;0.042306879;0.391618513;0.120000004;0.170000005
ORR;38;F;0.0156356;0.13874421;0.109565907;0.040008574;0.396045706;0.130000002;0.170000002
ORR;40;F;0.01763038;0.132754774;0.104206423;0.038173409;0.417235008;0.130000003;0.160000003
ORR;42;F;0.019422188;0.127957088;0.099809063;0.036686218;0.426125466;0.12999999;0.159999987
ORR;44;F;0.02090512;0.123984673;0.096095304;0.035443003;0.4235719;0.14;0.16
ORR;46;F;0.02198048;0.120457675;0.092784462;0.034337298;0.420440092;0.149999997;0.159999997
ORR;48;F;0.02256828;0.117013247;0.089614196;0.033268362;0.427535909;0.150000003;0.160000003
ORR;50;F;0.022623351;0.113364983;0.086381756;0.032157373;0.445472522;0.150000008;0.150000008
ORR;52;F;0.022135279;0.109288431;0.082928514;0.030942599;0.444705187;0.159999995;0.149999996
ORR;54;F;0.02112961;0.104631444;0.079145152;0.029581895;0.4455119;0.17;0.15
ORR;56;F;0.019660411;0.099288662;0.074951111;0.028045277;0.448054522;0.180000009;0.150000008
ORR;58;F;0.017818931;0.093264191;0.070341733;0.026332605;0.452242523;0.19000001;0.150000008
ORR;60;F;0.015724379;0.086663174;0.065382231;0.024471244;0.467758984;0.189999993;0.149999995
ORR;62;F;0.013503229;0.079634358;0.060165694;0.022500061;0.474196676;0.19999999;0.149999992
ORR;64;F;0.011278031;0.072360585;0.05480788;0.020467058;0.481086426;0.210000012;0.150000008
ORR;66;F;0.009156764;0.065044411;0.049438785;0.0184257;0.487934322;0.22000001;0.150000007
ORR;68;F;0.007225197;0.057897475;0.04419738;0.016432354;0.494247597;0.229999999;0.149999999
ORR;70;F;0.005537024;0.051082826;0.039190232;0.014530352;0.499659581;0.239999991;0.149999994
ORR;72;F;0.004117928;0.044726218;0.034501454;0.012753406;0.503900997;0.249999999;0.149999999
ORR;74;F;0.002970433;0.038929192;0.030203133;0.011129399;0.496767823;0.270000013;0.150000007
ORR;76;F;0.002077516;0.033759283;0.026347102;0.009677482;0.498138609;0.280000005;0.150000003
ORR;78;F;0.001409355;0.029265521;0.022975414;0.008412273;0.497937419;0.290000011;0.150000006
ORR;80;F;0.000927903;0.025456591;0.02010145;0.007337293;0.496176781;0.299999988;0.149999994
ORR;82;F;0.000592948;0.022292541;0.017701372;0.006442257;0.502970891;0.299999995;0.149999997
ORR;84;F;0.000367776;0.019713442;0.015735258;0.005711092;0.508472417;0.30000001;0.150000005
ORR;86;F;0.000221421;0.017647122;0.014152612;0.005124065;0.51285479;0.299999994;0.149999997
ORR;88;F;0.000129405;0.016017087;0.012898426;0.004660025;0.516295077;0.299999987;0.149999993
ORR;90;F;0;0.014749283;0.011918575;0.004298364;0.519000722;0.300022037;0.150011019
ORR;92;F;0;0.014101476;0.011395097;0.004109574;0.520362246;0.300021071;0.150010536
ORR;94;F;0;0.013494436;0.010904561;0.003932665;0.521638123;0.300020143;0.150010072
ORR;96;F;0;0.012924922;0.010444348;0.003766693;0.522835062;0.300019316;0.150009658
ORR;98;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;100;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;102;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;104;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;106;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;108;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;110;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;112;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;114;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;116;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;118;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;120;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;122;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;124;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;126;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;128;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;130;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;132;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;134;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;136;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;138;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;140;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;142;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;144;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;146;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;148;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;150;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;152;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;154;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;156;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;158;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORR;160;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
ORT;10;F;0;0;0;0;0.6;0.4;0
ORT;12;F;0;0;0;0;0.78;0.22;0
ORT;14;F;0;0;0;0;0.8;0.16;0.04
ORT;16;F;0;0;0;0;0.8;0.13;0.07
ORT;18;F;0;0;0;0;0.8;0.11;0.09
ORT;20;F;0;0;0;0;0.8;0.1;0.1
ORT;22;F;0;0;0;0;0.8;0.1;0.1
ORT;24;F;0.00369673;0.204752497;0.165794335;0.059750701;0.29600572;0.100000007;0.170000011
ORT;26;F;0.004783325;0.204167442;0.165163418;0.059558406;0.286327405;0.110000002;0.170000003
ORT;28;F;0.006112765;0.204876766;0.165538308;0.059735042;0.283737109;0.110000004;0.170000006
ORT;30;F;0.007687896;0.184029645;0.148169505;0.053563555;0.3165494;0.12;0.17
ORT;32;F;0.00949098;0.168213948;0.134886636;0.048863237;0.3485452;0.12;0.17
ORT;34;F;0.01146985;0.155960064;0.124487896;0.045203177;0.372879007;0.120000002;0.170000003
ORT;36;F;0.01354757;0.146325139;0.11620189;0.042306879;0.391618513;0.120000004;0.170000005
ORT;38;F;0.0156356;0.13874421;0.109565907;0.040008574;0.396045706;0.130000002;0.170000002
ORT;40;F;0.01763038;0.132754774;0.104206423;0.038173409;0.417235008;0.130000003;0.160000003
ORT;42;F;0.019422188;0.127957088;0.099809063;0.036686218;0.426125466;0.12999999;0.159999987
