"Stratum","CODE_POINT","Type_placeau","Famille","genre","Espece","Ind_recouvrement","abondance_chiffree"
"roadside",448,"linaire_10m","Apiaceae","Daucus","Daucus_carota","+",2.0e-03
"roadside",448,"linaire_10m","Poaceae","Elytrigia","Elytrigia_repens","+",2.0e-03
"roadside",448,"linaire_10m","Asteraceae","Erigeron","Erigeron_sp","r",1.0e-03
"roadside",448,"linaire_10m","Poaceae","Festuca","Festuca_sp","+",2.0e-03
"roadside",448,"linaire_10m","Rosaceae","Geum","Geum_urbanum","+",2.0e-03
"roadside",448,"linaire_10m","Poaceae","Hordeum","Hordeum_murinum","r",1.0e-03
"roadside",448,"linaire_10m","Asteraceae","Lactuca","Lactuca_serriola","+",2.0e-03
"roadside",448,"linaire_10m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"roadside",448,"linaire_10m","Fabaceae","Medicago","Medicago_sativa","1",0.02
"roadside",448,"linaire_10m","Poaceae","Melica","Melica_nutans","r",1.0e-03
"roadside",448,"linaire_10m","Asteraceae","Picris","Picris_hieracioides","2",0.15
"roadside",448,"linaire_10m","Plantaginaceae","Plantago","Plantago_lanceolata","+",2.0e-03
"roadside",448,"linaire_10m","Plantaginaceae","Plantago","Plantago_major","1",0.02
"roadside",448,"linaire_10m","Ranunculaceae","Ranunculus","Ranunculus_repens","+",2.0e-03
"roadside",448,"linaire_10m","Rosaceae","Sanguisorba","Sanguisorba_officinalis","+",2.0e-03
"roadside",448,"linaire_10m","Crassulaceae","Sedum","Sedum_album","+",2.0e-03
"roadside",448,"linaire_10m","Asteraceae","Senecio","Senecio_inaequidens","+",2.0e-03
"roadside",448,"linaire_10m","Asteraceae","Senecio","Senecio_vulgaris","1",0.02
"roadside",448,"linaire_10m","Brassicaceae","Sinapis","Sinapis_arvensis","r",1.0e-03
"roadside",448,"linaire_10m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"roadside",453,"linaire_10m","Asteraceae","Achillea","Achillea_millefolium","1",0.02
"roadside",453,"linaire_10m","Asteraceae","Bellis","Bellis_perennis","1",0.02
"roadside",453,"linaire_10m","Poaceae","Bromus","Bromus_hordeaceus","+",2.0e-03
"roadside",453,"linaire_10m","Brassicaceae","Capsella","Capsella_bursa-pastoris","+",2.0e-03
"roadside",453,"linaire_10m","Caryophyllaceae","Cerastium","Cerastium_fontanum","+",2.0e-03
"roadside",453,"linaire_10m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","1",0.02
"roadside",453,"linaire_10m","Asteraceae","Crepis","Crepis_capillaris","2",0.15
"roadside",453,"linaire_10m","Geraniaceae","Geranium","Geranium_molle","+",2.0e-03
"roadside",453,"linaire_10m","Lamiaceae","Glechoma","Glechoma_hederacea","1",0.02
"roadside",453,"linaire_10m","Poaceae","Hordeum","Hordeum_murinum","1",0.02
"roadside",453,"linaire_10m","Asteraceae","Hypochaeris","Hypochaeris_radicata","r",1.0e-03
"roadside",453,"linaire_10m","Poaceae","Lolium","Lolium_perenne","1",0.02
"roadside",453,"linaire_10m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"roadside",453,"linaire_10m","Plantaginaceae","Plantago","Plantago_major","+",2.0e-03
"roadside",453,"linaire_10m","Poaceae","Poa","Poa_annua","3",0.37
"roadside",453,"linaire_10m","Poaceae","Poa","Poa_trivialis","3",0.37
"roadside",453,"linaire_10m","Polygonaceae","Polygonum","Polygonum_aviculare","+",2.0e-03
"roadside",453,"linaire_10m","Rosaceae","Potentilla","Potentilla_reptans","1",0.02
"roadside",453,"linaire_10m","Caryophyllaceae","Stellaria","Stellaria_media","+",2.0e-03
"roadside",453,"linaire_10m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"roadside",453,"linaire_10m","Apiaceae","Torilis","Torilis_nodosa","1",0.02
"roadside",453,"linaire_10m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
"roadside",453,"linaire_10m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"roadside",460,"linaire_10m","Asteraceae","Achillea","Achillea_millefolium","1",0.02
"roadside",460,"linaire_10m","Poaceae","Agrostis","Agrostis_stolonifera","1",0.02
"roadside",460,"linaire_10m","Poaceae","Anisantha","Anisantha_sterilis","2",0.15
"roadside",460,"linaire_10m","Asparagaceae","Asparagus","Asparagus_officinalis","+",2.0e-03
"roadside",460,"linaire_10m","Poaceae","Avenula","Avenula_pubescens","2",0.15
"roadside",460,"linaire_10m","Apiaceae","Chaerophyllum","Chaerophyllum_temulum","1",0.02
"roadside",460,"linaire_10m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","+",2.0e-03
"roadside",460,"linaire_10m","Poaceae","Dactylis","Dactylis_glomerata","2",0.15
"roadside",460,"linaire_10m","Apiaceae","Daucus","Daucus_carota","1",0.02
"roadside",460,"linaire_10m","Poaceae","Elytrigia","Elytrigia_repens","1",0.02
"roadside",460,"linaire_10m","Asteraceae","Erigeron","Erigeron_annuus","+",2.0e-03
"roadside",460,"linaire_10m","Celastraceae","Euonymus","Euonymus_europaeus","2",0.15
"roadside",460,"linaire_10m","Rubiaceae","Galium","Galium_odoratum","+",2.0e-03
"roadside",460,"linaire_10m","Geraniaceae","Geranium","Geranium_molle","1",0.02
"roadside",460,"linaire_10m","Poaceae","Hordeum","Hordeum_murinum","1",0.02
"roadside",460,"linaire_10m","Fabaceae","Medicago","Medicago_lupulina","+",2.0e-03
"roadside",460,"linaire_10m","Lamiaceae","Origanum","Origanum_vulgare",".",
"roadside",460,"linaire_10m","Papaveraceae","Papaver","Papaver_rhoeas","1",0.02
"roadside",460,"linaire_10m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"roadside",460,"linaire_10m","Plantaginaceae","Plantago","Plantago_major","1",0.02
"roadside",460,"linaire_10m","Poaceae","Poa","Poa_annua","2",0.15
"roadside",460,"linaire_10m","Poaceae","Inconnu","Poaceae","1",0.02
"roadside",460,"linaire_10m","Rosaceae","Potentilla","Potentilla_reptans","+",2.0e-03
"roadside",460,"linaire_10m","Rosaceae","Prunus","Prunus_spinosa","2",0.15
"roadside",460,"linaire_10m","Rosaceae","Rosa","Rosa_canina","2",0.15
"roadside",460,"linaire_10m","Rosaceae","Rubus","Rubus_fructicosus","+",2.0e-03
"roadside",460,"linaire_10m","Caryophyllaceae","Silene","Silene_latifolia","+",2.0e-03
"roadside",460,"linaire_10m","Fabaceae","Trifolium","Trifolium_sp","1",0.02
"roadside",460,"linaire_10m","Plantaginaceae","Veronica","Veronica_persica","1",0.02
"roadside",460,"linaire_10m","Fabaceae","Vicia","Vicia_sativa","1",0.02
"roadside",461,"linaire_10m","Sapindaceae","Acer","Acer_campestre","+",2.0e-03
"roadside",461,"linaire_10m","Asteraceae","Achillea","Achillea_millefolium","+",2.0e-03
"roadside",461,"linaire_10m","Rosaceae","Agrimonia","Agrimonia_eupatoria","+",2.0e-03
"roadside",461,"linaire_10m","Poaceae","Arrhenatherum","Arrhenatherum_elatius","2",0.15
"roadside",461,"linaire_10m","Campanulaceae","Campanula","Campanula_rapunculus","+",2.0e-03
"roadside",461,"linaire_10m","Cyperaceae","Carex","Carex_spicata","+",2.0e-03
"roadside",461,"linaire_10m","Betulaceae","Carpinus","Carpinus_betulus","+",2.0e-03
"roadside",461,"linaire_10m","Asteraceae","Centaurea","Centaurea_aspera","1",0.02
"roadside",461,"linaire_10m","Ranunculaceae","Clematis","Clematis_vitalba","+",2.0e-03
"roadside",461,"linaire_10m","Fabaceae","Coronilla","Coronilla_varia","1",0.02
"roadside",461,"linaire_10m","Asteraceae","Crepis","Crepis_capillaris","+",2.0e-03
"roadside",461,"linaire_10m","Poaceae","Dactylis","Dactylis_glomerata","1",0.02
"roadside",461,"linaire_10m","Apiaceae","Daucus","Daucus_carota","+",2.0e-03
"roadside",461,"linaire_10m","Asteraceae","Erigeron","Erigeron_annuus","+",2.0e-03
"roadside",461,"linaire_10m","Fabaceae","Ervilia","Ervilia_hirsuta","*",
"roadside",461,"linaire_10m","Rubiaceae","Galium","Galium_mollugo","+",2.0e-03
"roadside",461,"linaire_10m","Geraniaceae","Geranium","Geranium_dissectum","+",2.0e-03
"roadside",461,"linaire_10m","Geraniaceae","Geranium","Geranium_molle","+",2.0e-03
"roadside",461,"linaire_10m","Rosaceae","Geum","Geum_urbanum","+",2.0e-03
"roadside",461,"linaire_10m","Lamiaceae","Glechoma","Glechoma_hederacea","+",2.0e-03
"roadside",461,"linaire_10m","Hypericaceae","Hypericum","Hypericum_perforatum","+",2.0e-03
"roadside",461,"linaire_10m","Asteraceae","Jacobaea","Jacobaea_erucifolia","+",2.0e-03
"roadside",461,"linaire_10m","Caprifoliaceae","Knautia","Knautia_arvensis","+",2.0e-03
"roadside",461,"linaire_10m","Fabaceae","Lathyrus","Lathyrus_latifolius","1",0.02
"roadside",461,"linaire_10m","Asteraceae","Leontodon","Leontodon_hispidus","+",2.0e-03
"roadside",461,"linaire_10m","Fabaceae","Lotus","Lotus_corniculatus","1",0.02
"roadside",461,"linaire_10m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"roadside",461,"linaire_10m","Lamiaceae","Origanum","Origanum_vulgare","1",0.02
"roadside",461,"linaire_10m","Asteraceae","Picris","Picris_hieracioides","1",0.02
"roadside",461,"linaire_10m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"roadside",461,"linaire_10m","Poaceae","Inconnu","Poaceae","1",0.02
"roadside",461,"linaire_10m","Rosaceae","Poterium","Poterium_sanguisorba","+",2.0e-03
"roadside",461,"linaire_10m","Lamiaceae","Prunella","Prunella_vulgaris","1",0.02
"roadside",461,"linaire_10m","Rosaceae","Rosa","Rosa_arvensis","1",0.02
"roadside",461,"linaire_10m","Polygonaceae","Rumex","Rumex_acetosa","+",2.0e-03
"roadside",461,"linaire_10m","Caryophyllaceae","Silene","Silene_vulgaris","+",2.0e-03
"roadside",461,"linaire_10m","Caryophyllaceae","Stellaria","Stellaria_graminea","+",2.0e-03
"roadside",461,"linaire_10m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"roadside",461,"linaire_10m","Fabaceae","Trifolium","Trifolium_pratense","2",0.15
"roadside",461,"linaire_10m","Fabaceae","Trifolium","Trifolium_repens","2",0.15
"roadside",461,"linaire_10m","Plantaginaceae","Veronica","Veronica_chamaedrys","+",2.0e-03
"roadside",461,"linaire_10m","Fabaceae","Vicia","Vicia_sativa","1",0.02
"roadside",461,"linaire_10m","Fabaceae","Vicia","Vicia_sepium","1",0.02
"sidewalk",3030,"linaire_10m","Asteraceae","Achillea","Achillea_millefolium","1",0.02
"sidewalk",3030,"linaire_10m","Asteraceae","Bellis","Bellis_perennis","+",2.0e-03
"sidewalk",3030,"linaire_10m","Brassicaceae","Capsella","Capsella_bursa-pastoris","+",2.0e-03
"sidewalk",3030,"linaire_10m","Caryophyllaceae","Cerastium","Cerastium_fontanum","+",2.0e-03
"sidewalk",3030,"linaire_10m","Poaceae","Elytrigia","Elytrigia_repens","+",2.0e-03
"sidewalk",3030,"linaire_10m","Lamiaceae","Glechoma","Glechoma_hederacea","+",2.0e-03
"sidewalk",3030,"linaire_10m","Asteraceae","Hypochaeris","Hypochaeris_radicata","+",2.0e-03
"sidewalk",3030,"linaire_10m","Asteraceae","Leontodon","Leontodon_hispidus","r",1.0e-03
"sidewalk",3030,"linaire_10m","Plantaginaceae","Plantago","Plantago_major","+",2.0e-03
"sidewalk",3030,"linaire_10m","Poaceae","Poa","Poa_annua","1",0.02
"sidewalk",3030,"linaire_10m","Polygonaceae","Polygonum","Polygonum_aviculare","+",2.0e-03
"sidewalk",3030,"linaire_10m","Caryophyllaceae","Sagina","Sagina_procumbens","1",0.02
"sidewalk",3030,"linaire_10m","Asteraceae","Sonchus","Sonchus_sp","+",2.0e-03
"sidewalk",3030,"linaire_10m","Asteraceae","Taraxacum","Taraxacum_officinale","r",1.0e-03
"sidewalk",3044,"linaire_10m","Poaceae","Arrhenatherum","Arrhenatherum_elatius","+",2.0e-03
"sidewalk",3044,"linaire_10m","Geraniaceae","Geranium","Geranium_robertianum","+",2.0e-03
"sidewalk",3044,"linaire_10m","Asteraceae","Picris","Picris_hieracioides","1",0.02
"sidewalk",3044,"linaire_10m","Crassulaceae","Sedum","Sedum_album","r",1.0e-03
"sidewalk",3044,"linaire_10m","Asteraceae","Senecio","Senecio_vulgaris","r",1.0e-03
"sidewalk",3044,"linaire_10m","Asteraceae","Taraxacum","Taraxacum_officinale","r",1.0e-03
"sidewalk",3044,"linaire_10m","Plantaginaceae","Veronica","Veronica_arvensis","r",1.0e-03
"sidewalk",3061,"linaire_10m","Poaceae","Poa","Poa_annua","+",2.0e-03
"sidewalk",3061,"linaire_10m","Caryophyllaceae","Sagina","Sagina_procumbens","+",2.0e-03
"sidewalk",3061,"linaire_10m","Asteraceae","Senecio","Senecio_vulgaris","+",2.0e-03
"sidewalk",3061,"linaire_10m","Asteraceae","Sonchus","Sonchus_oleraceus","+",2.0e-03
"sidewalk",3061,"linaire_10m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"sidewalk",3074,"linaire_10m","Betulaceae","Carpinus","Carpinus_betulus","r",1.0e-03
"sidewalk",3074,"linaire_10m","Asteraceae","Erigeron","Erigeron_annuus","r",1.0e-03
"sidewalk",3074,"linaire_10m","Plantaginaceae","Plantago","Plantago_major","1",0.02
"sidewalk",3074,"linaire_10m","Poaceae","Poa","Poa_annua","1",0.02
"sidewalk",3074,"linaire_10m","Caryophyllaceae","Sagina","Sagina_procumbens","1",0.02
"sidewalk",3074,"linaire_10m","Asteraceae","Senecio","Senecio_vulgaris","+",2.0e-03
"sidewalk",3074,"linaire_10m","Caryophyllaceae","Stellaria","Stellaria_media","+",2.0e-03
"sidewalk",3074,"linaire_10m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"sidewalk",3074,"linaire_10m","Plantaginaceae","Veronica","Veronica_sp","r",1.0e-03
"sidewalk",3081,"linaire_10m","Asteraceae","Crepis","Crepis_capillaris","+",2.0e-03
"sidewalk",3081,"linaire_10m","Poaceae","Festuca","Festuca_ovina","+",2.0e-03
"sidewalk",3081,"linaire_10m","Asteraceae","Lactuca","Lactuca_serriola","+",2.0e-03
"sidewalk",3081,"linaire_10m","Asteraceae","Picris","Picris_hieracioides","r",1.0e-03
"sidewalk",3081,"linaire_10m","Plantaginaceae","Plantago","Plantago_lanceolata","+",2.0e-03
"sidewalk",3081,"linaire_10m","Poaceae","Poa","Poa_annua","+",2.0e-03
"sidewalk",3081,"linaire_10m","Polygonaceae","Polygonum","Polygonum_aviculare","+",2.0e-03
"sidewalk",3081,"linaire_10m","Caryophyllaceae","Sagina","Sagina_procumbens","+",2.0e-03
"sidewalk",3081,"linaire_10m","Asteraceae","Sonchus","Sonchus_asper","+",2.0e-03
"sidewalk",3081,"linaire_10m","Asteraceae","Sonchus","Sonchus_oleraceus","+",2.0e-03
"sidewalk",3081,"linaire_10m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"sidewalk",3086,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","1",0.02
"sidewalk",3086,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","+",2.0e-03
"sidewalk",3086,"circulaire_5m","Poaceae","Poa","Poa_annua","1",0.02
"sidewalk",3086,"circulaire_5m","Caryophyllaceae","Sagina","Sagina_procumbens","+",2.0e-03
"sidewalk",3086,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"sidewalk",3111,"linaire_10m","Scrophulariaceae","Buddleja","Buddleja_davidii","r",1.0e-03
"sidewalk",3111,"linaire_10m","Brassicaceae","Cardamine","Cardamine_hirsuta","+",2.0e-03
"sidewalk",3111,"linaire_10m","Lamiaceae","Lamium","Lamium_galeobdolon","r",1.0e-03
"sidewalk",3111,"linaire_10m","Plantaginaceae","Plantago","Plantago_major","+",2.0e-03
"sidewalk",3111,"linaire_10m","Poaceae","Poa","Poa_annua","2",0.15
"sidewalk",3111,"linaire_10m","Caryophyllaceae","Sagina","Sagina_procumbens","1",0.02
"sidewalk",3111,"linaire_10m","Asteraceae","Senecio","Senecio_vulgaris","+",2.0e-03
"sidewalk",3111,"linaire_10m","Asteraceae","Sonchus","Sonchus_oleraceus","+",2.0e-03
"sidewalk",3111,"linaire_10m","Caryophyllaceae","Stellaria","Stellaria_media","1",0.02
"sidewalk",3111,"linaire_10m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"sidewalk",3115,"linaire_10m","Poaceae","Brachypodium","Brachypodium_sylvaticum","+",2.0e-03
"sidewalk",3115,"linaire_10m","Papaveraceae","Chelidonium","Chelidonium_majus","+",2.0e-03
"sidewalk",3115,"linaire_10m","Oxalidaceae","Oxalis","Oxalis_corniculata","+",2.0e-03
"sidewalk",3115,"linaire_10m","Poaceae","Poa","Poa_annua","+",2.0e-03
"sidewalk",3115,"linaire_10m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"sidewalk",3115,"linaire_10m","Plantaginaceae","Veronica","Veronica_sp","r",1.0e-03
"sidewalk",3127,"linaire_10m","Asteraceae","Sonchus","Sonchus_asper","r",1.0e-03
