dbh,height,om_stem_wood,om_stem_bark,om_branches,om_foliage_twigs,om_Total,om_stem,om_crown,residu_wood,residu_bark,residu_stem,residu_branches,residu_foliage,residu_crown,residu_total,res_wood,res_bark,res_stem,res_branches,res_foliage,res_crown,res_total,pred_wood,pred_bark,pred_stem,pred_branches,pred_foliage,pred_crown,pred_total,ess,esslat
18.5,21.8,111.7981,8.5676,8.9728,6.3662,135.7047,120.3657,15.339,0.249445639,-3.737022824,-3.487577185,1.438472812,0.647005679,2.085478491,-1.402098694,0.000372415,-0.010189452,-0.007169062,0.004038244,0.011764387,0.01439021,-0.004663385,111.5486544,12.30462282,123.8532772,7.534327189,5.719194321,13.25352151,137.1067987,resineux,Coniferous
11.4,14.3,31.0144,3.4297,1.088,2.269,37.8011,34.4441,3.357,-0.134221655,-0.542240181,-0.676461836,-1.654074876,-0.578598187,-2.232673063,-2.909134899,-0.000589922,-0.003938526,-0.00388201,-0.012310095,-0.02045595,-0.035179765,-0.024939274,31.14862166,3.971940181,35.12056184,2.742074876,2.847598187,5.589673063,40.7102349,resineux,Coniferous
15.2,16.2,53.0693,5.8122,1.7222,7.7088,68.3125,58.8815,9.431,-4.917197737,-1.433984664,-6.351182401,-3.984383753,2.757024156,-1.227359597,-7.578541998,-0.011377867,-0.005818996,-0.019803092,-0.016614135,0.065658626,-0.011840195,-0.037014831,57.98649774,7.246184664,65.2326824,5.706583753,4.951775844,10.6583596,75.891042,resineux,Coniferous
19,16.5,93.1388,7.5717,8.0693,11.9832,120.763,100.7105,20.0525,6.901404627,-3.482154998,3.419249629,-2.872561012,3.689541669,0.816980656,4.236230285,0.009708663,-0.008995699,0.006642166,-0.00764254,0.0646736,0.005386672,0.013373736,86.23739537,11.053855,97.29125037,10.94186101,8.293658331,19.23551934,116.5267697,resineux,Coniferous
8.3,10.3,9.8952,1.1663,0.64,1.8159,13.5174,11.0615,2.4559,-2.86604269,-0.672352093,-3.538394783,-0.85271717,-0.092944549,-0.945661719,-4.484056501,-0.025563792,-0.009282368,-0.039800074,-0.012024127,-0.005081107,-0.025601456,-0.07150306,12.76124269,1.838652093,14.59989478,1.49271717,1.908844549,3.401561719,18.0014565,resineux,Coniferous
16.5,15.9,67.7724,7.1851,3.1052,10.208,88.2707,74.9575,13.3132,2.500913345,-1.158522206,1.342391139,-4.341642643,4.051463063,-0.29017958,1.052211559,0.004819028,-0.003981829,0.003517074,-0.015346223,0.086201435,-0.002433716,0.004377186,65.27148666,8.343622206,73.61510886,7.446842643,6.156536937,13.60337958,87.21848844,resineux,Coniferous
7.5,9.5,9.7982,1.9033,0.3448,1.4514,13.4977,11.7015,1.7962,-0.051221354,0.446132355,0.394911001,-0.853864765,-0.184719208,-1.038583972,-0.643672971,-0.000572739,0.007561406,0.005507003,-0.014766396,-0.011606449,-0.033422612,-0.012514053,9.849421354,1.457167646,11.306589,1.198664765,1.636119208,2.834783972,14.14137297,resineux,Coniferous
6,8,4.4799,0.9595,0.3792,0.6042,6.4228,5.4394,0.9834,-1.12627839,0.083173356,-1.043105034,-0.355501106,-0.553105483,-0.908606589,-1.951711623,-0.020714411,0.002214317,-0.023347676,-0.009635505,-0.047216292,-0.042781197,-0.058703679,5.606178391,0.876326644,6.482505034,0.734701106,1.157305483,1.892006589,8.374511623,resineux,Coniferous
7,6.3,5.6472,1.0291,0.4375,0.9783,8.0921,6.6763,1.4158,0.035058041,0.010493167,0.045551208,-1.06337482,-1.203578162,-2.266952982,-2.221401774,0.000457209,0.000204495,0.000735281,-0.021130456,-0.083140613,-0.082062174,-0.049426043,5.612141959,1.018606833,6.630748792,1.50087482,2.181878162,3.682752982,10.31350177,resineux,Coniferous
22.2,18.9,163.7351,14.2663,9.2928,25.8655,213.1597,178.0014,35.1583,33.74028976,-1.635543781,32.10474598,-5.846442237,15.49032539,9.64388315,41.74862913,0.033544074,-0.00308353,0.044833474,-0.011369333,0.219267317,0.04876084,0.097211636,129.9948102,15.90184378,145.896654,15.13924224,10.37517461,25.51441685,171.4110709,resineux,Coniferous
9,8.2,10.368,2.3043,0.55,0.4147,13.637,12.6723,0.9647,-1.055344955,0.425791391,-0.629553564,-1.869758104,-2.567867777,-4.437625881,-5.067179445,-0.007858073,0.004989956,-0.00596408,-0.022398722,-0.125606502,-0.104642297,-0.068968758,11.42334496,1.87850861,13.30185356,2.419758104,2.982567777,5.402325881,18.70417945,resineux,Coniferous
6.8,7.3,6.4514,0.9039,0.469,1.439,9.2633,7.3553,1.908,0.180587505,-0.144906718,0.035680787,-0.709211009,-0.290555012,-0.99976602,-0.964085234,0.002512409,-0.002994612,0.000612468,-0.014939936,-0.020886095,-0.038025016,-0.022701963,6.270812495,1.048806718,7.319619213,1.178211009,1.729555012,2.90776602,10.22738523,resineux,Coniferous
12.6,12.3,35.6057,3.7907,1.7383,6.4321,47.5668,39.3964,8.1704,4.28488728,-0.599749278,3.685138002,-2.601517694,2.155068739,-0.446448955,3.238689047,0.015065291,-0.003557544,0.017103984,-0.015827268,0.066406066,-0.00593075,0.022829048,31.32081272,4.390449278,35.711262,4.339817694,4.277031261,8.616848955,44.32811095,resineux,Coniferous
10.3,10.9,20.7255,2.8683,1.7838,4.8109,30.1885,23.5938,6.5947,1.182883299,0.040684386,1.223567685,-0.906149611,1.799051526,0.892901915,2.1164696,0.006519137,0.000362869,0.008707382,-0.008272662,0.073115398,0.016727387,0.022126387,19.5426167,2.827615614,22.37023232,2.689949611,3.011848474,5.701798085,28.0720304,resineux,Coniferous
4.6,2.44,0.963,0.2222,0.0944,0.4048,1.6844,1.1852,0.4992,-0.022939614,-0.0532173,-0.076156913,-1.059009272,-1.863784933,-2.922794205,-2.998951118,-0.000763053,-0.002425661,-0.002994462,-0.049011897,-0.229171972,-0.216509365,-0.151663857,0.985939614,0.2754173,1.261356913,1.153409272,2.268584933,3.421994205,4.683351118,resineux,Coniferous
12.2,13,33.1523,3.2909,1.2286,4.2332,41.905,36.4432,5.4618,1.655894038,-0.976274131,0.679619907,-2.487600328,0.509779956,-1.977820373,-1.298200466,0.006256282,-0.00618167,0.003377689,-0.016150026,0.016419947,-0.027760016,-0.009746746,31.49640596,4.267174131,35.76358009,3.716200328,3.723420044,7.439620373,43.20320047,resineux,Coniferous
7.2,8.7,9.3666,1.2005,0.28,1.7707,12.6178,10.5671,2.0507,1.010890265,-0.085735386,0.925154879,-0.883143308,0.136074061,-0.747069248,0.178085632,0.012380749,-0.001578253,0.014067753,-0.016581244,0.009042977,-0.025774825,0.003750006,8.355709735,1.286235386,9.641945121,1.163143308,1.634625939,2.797769248,12.43971437,resineux,Coniferous
14.2,14.3,52.3244,6.5891,2.8145,9.6932,71.4212,58.9135,12.5077,7.182774769,0.630925655,7.813700424,-2.489357813,4.867090281,2.377732468,10.19143289,0.019344044,0.002938277,0.028145412,-0.011904726,0.127265859,0.025760599,0.05686218,45.14162523,5.958174345,51.09979958,5.303857813,4.826109719,10.12996753,61.22976711,resineux,Coniferous
11,12.8,27.2968,2.7487,0.64,3.0296,33.7151,30.0455,3.6696,1.296129999,-0.745390608,0.550739391,-2.127643621,0.075921593,-2.051722028,-1.500982637,0.006168997,-0.005819932,0.003409207,-0.017015395,0.002819112,-0.034359121,-0.013798477,26.00067,3.494090608,29.49476061,2.767643621,2.953678407,5.721322028,35.21608264,resineux,Coniferous
7.8,11.6,13.0561,2.0966,0.132,0.5526,15.8373,15.1527,0.6846,-0.016147675,0.344054768,0.327907093,-0.961004974,-0.889346057,-1.850351031,-1.522443938,-0.000165436,0.005386369,0.004207726,-0.015357162,-0.052949814,-0.055693286,-0.02741345,13.07224768,1.752545232,14.82479291,1.093004974,1.441946057,2.534951031,17.35974394,resineux,Coniferous
10.4,10.6,21.1353,2.8684,1.129,5.6928,30.8255,24.0037,6.8218,1.863926983,0.034654527,1.898581509,-1.722666429,2.513749706,0.791083277,2.689664786,0.010053546,0.000303103,0.01323704,-0.015423994,0.100814806,0.014577738,0.027592478,19.27137302,2.833745473,22.10511849,2.851666429,3.179050294,6.030716723,28.13583521,resineux,Coniferous
15.9,14,61.8014,6.5856,3.9728,10.4537,82.8135,68.387,14.4265,8.4011208,-0.669001154,7.732119646,-3.644323482,3.971406217,0.327082735,8.059202382,0.017582217,-0.002478335,0.02191358,-0.013879009,0.088907956,0.002922109,0.036044859,53.4002792,7.254601154,60.65488035,7.617123482,6.482293783,14.09941727,74.75429762,resineux,Coniferous
6,7.4,4.4596,0.7483,0.1082,0.3752,5.6913,5.2079,0.4834,-0.691600031,-0.090485833,-0.782085865,-0.689294901,-0.886156663,-1.575451564,-2.357537429,-0.012719846,-0.002408997,-0.01750532,-0.018682655,-0.075647473,-0.074179193,-0.070910128,5.151200031,0.838785833,5.989985865,0.797494901,1.261356663,2.058851564,8.048837429,resineux,Coniferous
7.4,10.4,11.3284,1.343,0.2892,1.1897,14.1503,12.6714,1.4789,0.705591163,-0.152624891,0.552966272,-0.757530995,-0.243814028,-1.001345023,-0.448378751,0.008129415,-0.00265804,0.007933712,-0.013459373,-0.015604588,-0.032970436,-0.008949072,10.62280884,1.495624891,12.11843373,1.046730995,1.433514028,2.480245023,14.59867875,resineux,Coniferous
16.8,15,66.5735,8.5445,3.9467,9.428,88.4927,75.118,13.3747,3.409458744,0.196335296,3.60579404,-4.411223908,2.571871066,-1.839352842,1.766441198,0.006310951,0.00065064,0.009093048,-0.015036564,0.053383181,-0.014959674,0.007093947,63.16404126,8.348164704,71.51220596,8.357923908,6.856128934,15.21405284,86.7262588,resineux,Coniferous
8.2,10,12.7962,2.0609,0.4932,1.1209,16.4712,14.8571,1.6141,0.688466192,0.292540573,0.981006765,-0.991603388,-0.794686113,-1.786289501,-0.805282736,0.006309067,0.004139057,0.011321723,-0.014328053,-0.044173313,-0.049369505,-0.013149119,12.10773381,1.768359427,13.87609324,1.484803388,1.915586113,3.400389501,17.27648274,resineux,Coniferous
13.7,13.4,45.6421,5.5154,2.6685,9.5566,63.3826,51.1575,12.2251,6.048232223,0.138709921,6.186942144,-2.430996649,4.799107346,2.368110697,8.555052841,0.017644183,0.000694587,0.02404577,-0.012495837,0.131820764,0.027273793,0.051198266,39.59386778,5.376690079,44.97055786,5.099496649,4.757492654,9.856989303,54.82754716,resineux,Coniferous
9.5,11.3,18.9285,1.5106,0.2338,2.0517,22.7246,20.4391,2.2855,1.20067927,-0.974700042,0.225979229,-1.797644305,-0.33173309,-2.129377395,-1.903398167,0.007924702,-0.010238872,0.001908918,-0.01931335,-0.01506535,-0.045789155,-0.023307527,17.72782073,2.485300042,20.21312077,2.031444305,2.38343309,4.414877395,24.62799817,resineux,Coniferous
11,13.3,28.7284,3.4627,0.4222,2.2315,34.8448,32.1911,2.6537,1.623257011,-0.107398409,1.515858602,-2.236099762,-0.599798813,-2.835898575,-1.320039973,0.007725975,-0.000838556,0.009383522,-0.01788275,-0.022271664,-0.047491317,-0.012135078,27.10514299,3.570098409,30.6752414,2.658299762,2.831298813,5.489598575,36.16483997,resineux,Coniferous
6.7,8,7.5732,1.2334,0.4571,1.7785,11.0422,8.8066,2.2356,0.818163527,0.159041405,0.977204932,-0.566342087,0.269934861,-0.296407227,0.680797706,0.011764989,0.003386749,0.017309259,-0.012291603,0.019802704,-0.011562003,0.016502457,6.755036473,1.074358595,7.829395068,1.023442087,1.508565139,2.532007227,10.3614023,resineux,Coniferous
17.8,16,86.0173,8.4962,7.3443,13.9519,115.8097,94.5135,21.2962,11.31724781,-1.135324013,10.1819238,-1.946242348,6.616149301,4.669906953,14.85183075,0.018414086,-0.00334692,0.022713846,-0.005905013,0.126845011,0.034414338,0.053267494,74.70005219,9.631524013,84.3315762,9.290542348,7.335750699,16.62629305,100.9578693,resineux,Coniferous
13.5,14.3,46.3368,5.5752,1.9555,8.3367,62.2042,51.912,10.2922,4.890314547,0.14797832,5.038292867,-2.601140897,4.062443193,1.461302297,6.499595163,0.014741892,0.000763382,0.020201767,-0.013772284,0.11386292,0.017257432,0.040032146,41.44648545,5.42722168,46.87370713,4.556640897,4.274256807,8.830897703,55.70460484,resineux,Coniferous
10,14,26.7808,4.2537,0.4585,2.573,34.066,31.0345,3.0315,2.385366599,1.17217526,3.55754186,-1.433125248,0.445070019,-0.988055229,2.569486631,0.014042096,0.011099232,0.026954494,-0.013886088,0.018837544,-0.019467009,0.028460942,24.3954334,3.08152474,27.47695814,1.891625248,2.127929982,4.019555229,31.49651337,resineux,Coniferous
10.2,12.6,22.9933,3.202,0.1648,1.8696,28.2297,26.1953,2.0344,0.494442957,0.189362096,0.683805053,-2.078063687,-0.637351251,-2.715414937,-2.031609884,0.002784925,0.001722619,0.004967943,-0.019348015,-0.026252053,-0.051723364,-0.021648347,22.49885704,3.012637904,25.51149495,2.242863687,2.506951251,4.749814937,30.26130988,resineux,Coniferous
9.1,12.3,21.6517,3.0688,0.3286,2.1028,27.1519,24.7205,2.4314,3.576825948,0.661295681,4.238121629,-1.30425466,0.145493069,-1.158761591,3.079360038,0.025984679,0.007578513,0.039220044,-0.015280469,0.007009563,-0.026814287,0.041016813,18.07487405,2.407504319,20.48237837,1.63285466,1.957306932,3.590161591,24.07253996,resineux,Coniferous
3,3.6,1.5826,0.2826,0.076,0.0544,1.9956,1.8652,0.1304,0.852096714,0.12696593,0.979062644,-0.136168664,-0.474423074,-0.610591738,0.368470906,0.073527485,0.013744758,0.095294069,-0.014903768,-0.104926584,-0.093762507,0.042987903,0.730503286,0.155634071,0.886137357,0.212168664,0.528823074,0.740991738,1.627129094,resineux,Coniferous
20.9,18.7,129.6001,13.7851,12.1714,26.5124,182.069,143.3852,38.6838,13.55223046,-0.355448784,13.19678168,-0.60018533,17.4311204,16.83093507,30.02771675,0.015414233,-0.000757177,0.020944643,-0.001317957,0.268059397,0.094324067,0.07867705,116.0478695,14.14054878,130.1884183,12.77158533,9.081279604,21.85286493,152.0412833,resineux,Coniferous
6.3,6.3,6.0032,1.0197,0.6642,1.1735,8.8606,7.0229,1.8377,1.306128725,0.181162231,1.487290957,-0.429500223,-0.520515912,-0.950016134,0.537274822,0.021545574,0.004369608,0.030017827,-0.010551834,-0.041554346,-0.041159497,0.014689548,4.697071275,0.838537769,5.535609043,1.093700223,1.694015912,2.787716134,8.323325178,resineux,Coniferous
17.6,15.5,72.4818,7.0536,4.5624,18.9941,103.0919,79.5354,23.5565,1.677240934,-2.212369025,-0.535128091,-4.723094304,11.60003512,6.876940811,6.34181272,0.002798651,-0.006672891,-0.001222713,-0.01465995,0.225874473,0.051664931,0.023253721,70.80455907,9.265969025,80.07052809,9.285494304,7.394064885,16.67955919,96.75008728,resineux,Coniferous
7.8,6.7,6.505,1.2793,1.0845,0.282,9.1508,7.7843,1.3665,-0.698567947,-0.008333742,-0.706901689,-0.862605356,-2.361607954,-3.224213311,-3.931115,-0.007156947,-0.000130469,-0.009071009,-0.013784705,-0.140605224,-0.097044847,-0.070784494,7.203567947,1.287633742,8.491201689,1.947105356,2.643607955,4.590713311,13.081915,resineux,Coniferous
20.4,17.8,120.5356,13.4959,1.2857,24.0338,159.351,134.0315,25.3195,14.94749817,0.343062198,15.29056036,-11.22239009,14.98600957,3.763619482,19.05417985,0.017944522,0.000767494,0.025546297,-0.025874833,0.238250938,0.021981384,0.052345736,105.5881018,13.1528378,118.7409396,12.50809009,9.04779043,21.55588052,140.2968202,resineux,Coniferous
20.6,15.9,102.9514,8.9769,5.4267,17.0109,134.3659,111.9283,22.4376,7.989177788,-3.592399663,4.396778126,-9.077303131,6.518942355,-2.558360776,1.83841735,0.009384612,-0.007879743,0.00719539,-0.020521866,0.102260184,-0.014695518,0.004955063,94.96222221,12.56929966,107.5315219,14.50400313,10.49195765,24.99596078,132.5274827,resineux,Coniferous
17.1,17,71.5217,8.0835,10.0897,16.1899,105.8848,79.6052,26.2796,-3.032079424,-1.170105615,-4.202185039,2.362778351,9.959501505,12.32227986,8.120094817,-0.005395197,-0.003741203,-0.010206661,0.007772013,0.201760312,0.097238533,0.031500503,74.55377942,9.253605615,83.80738504,7.726921649,6.230398495,13.95732014,97.76470518,resineux,Coniferous
14.2,15.7,47.7234,7.6558,1.7143,4.9183,62.0118,55.3792,6.6326,-2.235791732,1.37675082,-0.859040912,-3.093218428,0.56516096,-2.528057468,-3.38709838,-0.006021246,0.006411651,-0.003094316,-0.014792537,0.014777966,-0.027389236,-0.01889801,49.95919173,6.27904918,56.23824091,4.807518428,4.35313904,9.160657468,65.39889838,resineux,Coniferous
11.1,7,11.8902,2.0246,2.8885,5.8914,22.6947,13.9148,8.7799,-1.82052321,-0.506957462,-2.327480672,-2.477426802,0.013043643,-2.464383159,-4.791863832,-0.00849175,-0.003886439,-0.014133802,-0.019454923,0.000478353,-0.040637662,-0.043278668,13.71072321,2.531557462,16.24228067,5.365926802,5.878356357,11.24428316,27.48656383,resineux,Coniferous
15.4,15.1,57.5014,7.3032,3.0942,7.3273,75.2261,64.8046,10.4215,2.577194807,0.167426911,2.744621717,-3.296577248,1.804983874,-1.491593374,1.253028343,0.005792016,0.000661668,0.008323815,-0.013388988,0.042220906,-0.014071981,0.005965527,54.92420519,7.135773089,62.05997828,6.390777248,5.522316126,11.91309337,73.97307166,resineux,Coniferous
3,3,8.7778,1.7555,0.1262,0.2165,10.876,10.5333,0.3427,8.178480482,1.615012982,9.793493464,-0.13082537,-0.430271298,-0.561096668,9.232396796,0.000817848,0.000161501,0.000979349,-0.000041371,-0.000043027,-0.00005611,0.00092324,0.599319518,0.140487018,0.739806536,0.25702537,0.646771298,0.903796668,1.643603204,resineux,Coniferous
28.1,20.5,218.379,22.6259,16.4151,21.6116,279.0316,241.0049,38.0267,6.955060938,-3.092673094,3.862387845,-11.79646765,4.905203622,-6.891264032,-3.028876187,0.004087967,-0.003618992,0.003272253,-0.014272036,0.050234016,-0.023310755,-0.004448316,211.4239391,25.71857309,237.1425122,28.21156765,16.70639638,44.91796403,282.0604762,resineux,Coniferous
21.7,13,80.4749,10.0847,8.8455,24.9269,124.332,90.5596,33.7724,-2.849688807,-2.272219355,-5.121908162,-12.1124224,10.07776254,-2.034659862,-7.156568024,-0.002980764,-0.004485979,-0.007506608,-0.024660188,0.147185456,-0.010695074,-0.017423204,83.32458881,12.35691936,95.68150816,20.9579224,14.84913746,35.80705986,131.488568,resineux,Coniferous
12.2,10.9,30.4858,3.6478,5.34,10.2,49.6736,34.1336,15.54,4.472834477,-0.217366569,4.255467908,0.867080719,5.676859578,6.543940297,10.79940821,0.016899216,-0.001376343,0.021149536,0.005629271,0.182850921,0.091848526,0.081080763,26.01296552,3.865166569,29.87813209,4.472919281,4.523140422,8.996059703,38.8741918,resineux,Coniferous
7.9,7.2,8.6864,1.4757,1.739,2.8094,14.7105,10.1621,4.5484,0.727935889,0.103044199,0.830980088,-0.13654018,0.291905982,0.155365803,0.98634589,0.007248934,0.001572157,0.010378999,-0.002126694,0.017078051,0.004575816,0.017323367,7.958464111,1.372655801,9.331119912,1.87554018,2.517494018,4.393034198,13.72415411,resineux,Coniferous
8.5,6.4,9.0928,1.7084,1.7055,2.2053,14.712,10.8012,3.9108,1.167724577,0.237670554,1.405395131,-0.939541449,-1.213100368,-2.152641817,-0.747246686,0.009876924,0.003126876,0.015029624,-0.01262819,-0.06418433,-0.055958302,-0.011373524,7.925075423,1.470729446,9.395804869,2.645041449,3.418400368,6.063441817,15.45924669,resineux,Coniferous
13.3,14.1,34.4018,5.5785,1.4444,1.8215,43.2462,39.9803,3.2659,-5.399392645,0.340396784,-5.058995861,-2.977495923,-2.366869626,-5.34436555,-10.40336141,-0.016827411,0.00180987,-0.020937063,-0.016245997,-0.067712981,-0.064742194,-0.065973979,39.80119265,5.238103216,45.03929586,4.421895923,4.188369626,8.61026555,53.64956141,resineux,Coniferous
5.6,4.8,2.8663,0.935,0.7023,1.6038,6.1074,3.8013,2.3061,0.000829336,0.355901306,0.356730642,-0.319771279,-0.119905228,-0.439676508,-0.082945866,1.77901E-05,0.010894863,0.009242588,-0.00995887,-0.011253138,-0.02328692,-0.002855225,2.865470664,0.579098694,3.444569358,1.022071279,1.723705228,2.745776508,6.190345866,resineux,Coniferous
16,13,57.2961,6.6742,9.5667,13.622,87.159,63.9703,23.1887,7.499247396,-0.365689281,7.133558115,1.175451141,6.480145948,7.655597089,14.7891552,0.015476821,-0.001337627,0.019950193,0.004420415,0.143827363,0.067666562,0.0653386,49.7968526,7.039889281,56.83674189,8.391248859,7.141854052,15.53310291,72.3698448,resineux,Coniferous
15.3,16.7,55.4617,5.8664,1.4817,3.68,66.4898,61.3281,5.1617,-5.137964046,-1.594332613,-6.732296658,-4.155237972,-1.184332617,-5.339570589,-12.07186725,-0.011716104,-0.006384389,-0.020701545,-0.017099277,-0.02795205,-0.050937359,-0.058209696,60.59966405,7.460732613,68.06039666,5.636937972,4.864332617,10.50127059,78.56166725,resineux,Coniferous
29.6,21.7,266.6702,22.7181,12.4636,16.3493,318.2012,289.3883,28.8129,21.12499809,-6.511449806,14.61354828,-18.60200199,-1.427425987,-20.02942798,-5.415879698,0.011056939,-0.006858438,0.011088017,-0.020268114,-0.013610547,-0.062002188,-0.007184809,245.5452019,29.22954981,274.7747517,31.06560199,17.77672599,48.84232798,323.6170797,resineux,Coniferous
10.6,11.5,21.2714,3.2805,1.8117,2.3086,28.6722,24.5519,4.1203,-0.471207468,0.207864717,-0.26334275,-0.959814136,-0.732880691,-1.692694828,-1.956037578,-0.002435868,0.001749322,-0.00176336,-0.008270359,-0.028633474,-0.030195204,-0.019332678,21.74260747,3.072635283,24.81524275,2.771514136,3.041480692,5.812994828,30.62823758,resineux,Coniferous
21.2,22.8,135.8509,15.3573,20.5083,4.6132,176.3297,151.2082,25.1215,-11.57082566,-0.869938482,-12.44076414,9.687205188,-2.936706632,6.750498556,-5.690265581,-0.012748878,-0.001800459,-0.019156973,0.02067047,-0.044285904,0.036922739,-0.014499532,147.4217257,16.22723848,163.6489641,10.82109481,7.549906632,18.37100144,182.0199656,resineux,Coniferous
16.9,13.6,57.305,6.4532,3.367,2.3591,69.4843,63.7582,5.7261,-0.057337358,-1.535061126,-1.592398484,-6.06499219,-5.390173157,-11.45516535,-13.04756383,-0.000104737,-0.00502634,-0.003965472,-0.020428176,-0.110973206,-0.092227979,-0.051793798,57.36233736,7.988261126,65.35059848,9.43199219,7.749273157,17.18126535,82.53186383,resineux,Coniferous
