MAP20,MAP_n,MWMT20,MWMT_n,HI,age00,pred
,453,,14.6,13.0551,17,
,453,,14.6,13.0551,27,
,453,,14.6,13.0551,32,
,453,,14.6,13.0551,39,
,453,,14.6,13.0551,45,
414.15,453,14.83,14.6,13.0551,94,22.8348188329243
421.85,453,14.77,14.6,13.0551,97,23.3718560336937
405.45,453,14.745,14.6,13.0551,108,24.5230527760516
429.75,453,14.725,14.6,13.0551,114,25.4180849801977
449.45,453,14.635,14.6,13.0551,123,26.4858584058855
462.15,453,14.52,14.6,13.0551,137,27.687906742711
,453,,14.6,9.5188,0,
,453,,14.6,9.5188,4,
,453,,14.6,9.5188,16,
,453,,14.6,9.5188,24,
,453,,14.6,9.5188,32,
,453,,14.6,9.5188,39,
431,453,14.5,14.6,9.5188,55,10.8246328692258
387.75,453,14.175,14.6,9.5188,78,16.2475288003682
377.2,453,14.545,14.6,9.5188,85,17.35635377257
410.85,453,14.96,14.6,9.5188,97,19.4568140674162
421.75,453,14.795,14.6,9.5188,102,20.3698490153755
413.85,453,14.595,14.6,9.5188,111,21.5641701449387
430,453,14.66,14.6,9.5188,123,22.9710191172466
449.15,453,14.58,14.6,9.5188,136,24.338939362769
462.15,453,14.52,14.6,9.5188,143,25.0228420401252
,515,,13.8,5.9818,0,
,515,,13.8,5.9818,4,
,515,,13.8,5.9818,25,
,515,,13.8,5.9818,28,
,515,,13.8,5.9818,44,
,515,,13.8,5.9818,66,
,515,,13.8,5.9818,77,
,515,,13.8,5.9818,80,
463.133,515,13.1333,13.8,5.9818,95,14.8569160390977
442.55,515,13.675,13.8,5.9818,110,16.7438963662756
465.3,515,14.095,13.8,5.9818,118,17.7378272548504
466.5,515,13.905,13.8,5.9818,135,19.7045826137257
510.75,515,13.805,13.8,5.9818,158,22.0447413724024
507.7,515,13.76,13.8,5.9818,169,22.769673564144
,515,,13.8,9.1889,0,
,515,,13.8,9.1889,4,
,515,,13.8,9.1889,14,
,515,,13.8,9.1889,26,
,515,,13.8,9.1889,35,
,515,,13.8,9.1889,45,
491,515,13.7,13.8,9.1889,54,10.2092260305074
468.8,515,13.34,13.8,9.1889,63,12.5773885230378
460.2,515,13.27,13.8,9.1889,75,15.3960138211452
465.3,515,14.095,13.8,9.1889,91,18.1250200502295
456.1,515,13.995,13.8,9.1889,114,21.3025659561774
510.3,515,13.755,13.8,9.1889,134,23.87281119522
507.7,515,13.76,13.8,9.1889,142,24.4524631297546
,515,,13.8,9.1636,0,
,515,,13.8,9.1636,4,
,515,,13.8,9.1636,14,
,515,,13.8,9.1636,21,
,515,,13.8,9.1636,34,
,515,,13.8,9.1636,44,
,515,,13.8,9.1636,55,
,515,,13.8,9.1636,65,
460.308,515,13.1077,13.8,9.1636,80,16.5065228209619
445.9,515,13.455,13.8,9.1636,93,18.6166126591434
463.8,515,13.975,13.8,9.1636,102,19.8411458429674
475.6,515,13.935,13.8,9.1636,121,22.2350776323606
506.5,515,13.88,13.8,9.1636,144,24.4714551504172
507.7,515,13.76,13.8,9.1636,156,25.3101638965763
,450,,16.1,6.8385,0,
,450,,16.1,6.8385,4,
,450,,16.1,6.8385,20,
,450,,16.1,6.8385,31,
,450,,16.1,6.8385,42,
411.4,450,15.4,16.1,6.8385,55,7.96873799022285
416.182,450,15.5091,16.1,6.8385,61,9.32474200061773
399.8,450,15.635,16.1,6.8385,70,11.2011023348056
373.9,450,16.265,16.1,6.8385,82,13.2747113600645
400.25,450,15.985,16.1,6.8385,109,17.9761036340903
471.2,450,16.14,16.1,6.8385,126,20.5843889271539
491.35,450,16.395,16.1,6.8385,143,22.2492406345042
,450,,16.1,9.8,0,
,450,,16.1,9.8,4,
,450,,16.1,9.8,12,
,450,,16.1,9.8,20,
,450,,16.1,9.8,38,
,450,,16.1,9.8,42,
434,450,15.6,16.1,9.8,52,10.4225895096571
404.667,450,15.4167,16.1,9.8,62,13.0471676526113
383,450,15.835,16.1,9.8,74,15.627025223158
378.15,450,16.48,16.1,9.8,93,18.8830267533562
409.25,450,16.03,16.1,9.8,110,21.7633886684391
459.1,450,16,16.1,9.8,124,23.7743887485227
491.35,450,16.395,16.1,9.8,143,25.3764729529642
,450,,16.1,11.2211,0,
,450,,16.1,11.2211,4,
,450,,16.1,11.2211,9,
,450,,16.1,11.2211,13,
,450,,16.1,11.2211,21,
,450,,16.1,11.2211,31,
,450,,16.1,11.2211,43,
411.4,450,15.4,16.1,11.2211,62,14.7055100348153
412.077,450,15.3385,16.1,11.2211,70,16.7885872921178
380.4,450,15.88,16.1,11.2211,83,19.041297425295
379.15,450,16.5,16.1,11.2211,96,20.860769749718
409.25,450,16.03,16.1,11.2211,117,23.9458994403406
465.95,450,16.11,16.1,11.2211,134,25.9463150813342
491.35,450,16.395,16.1,11.2211,150,27.0276486182377
,452,,14.6,11.2375,0,
,452,,14.6,11.2375,4,
,452,,14.6,11.2375,14,
,452,,14.6,11.2375,25,
,452,,14.6,11.2375,28,
,452,,14.6,11.2375,30,
,452,,14.6,11.2375,47,
416.375,452,14.15,14.6,11.2375,55,12.6948184948888
402.722,452,13.8889,14.6,11.2375,65,15.4779255881216
412.8,452,14.925,14.6,11.2375,92,20.6206003726953
451,452,14.575,14.6,11.2375,131,25.5797759287354
461.5,452,14.56,14.6,11.2375,136,26.0656645432857
,452,,14.6,12.3833,0,
,452,,14.6,12.3833,4,
,452,,14.6,12.3833,15,
,452,,14.6,12.3833,28,
,452,,14.6,12.3833,31,
,452,,14.6,12.3833,37,
446.5,452,14.05,14.6,12.3833,45,10.8884096847996
416.375,452,14.15,14.6,12.3833,51,12.6596173465019
398.5,452,14.025,14.6,12.3833,65,16.6543545095725
402.45,452,14.7,14.6,12.3833,102,23.2092323702248
432.55,452,14.7,14.6,12.3833,114,24.8678056283722
451.95,452,14.555,14.6,12.3833,129,26.4599070894232
461.5,452,14.56,14.6,12.3833,132,26.7775770382318
,452,,14.6,13.0174,0,
,452,,14.6,13.0174,4,
,452,,14.6,13.0174,12,
,452,,14.6,13.0174,19,
,452,,14.6,13.0174,26,
,452,,14.6,13.0174,32,
,452,,14.6,13.0174,39,
425.8,452,13.94,14.6,13.0174,48,12.4397152408473
379.8,452,14.365,14.6,13.0174,71,18.4829762734474
413.55,452,14.83,14.6,13.0174,90,22.2016861510909
414.05,452,14.67,14.6,13.0174,96,23.1874478543994
428.6,452,14.74,14.6,13.0174,109,24.8730103383443
451,452,14.575,14.6,13.0174,127,26.8314166322934
461.5,452,14.56,14.6,13.0174,132,27.3131426320609
,452,,14.6,10.1077,0,
,452,,14.6,10.1077,4,
,452,,14.6,10.1077,7,
,452,,14.6,10.1077,17,
,452,,14.6,10.1077,21,
,452,,14.6,10.1077,38,
450.667,452,13.8333,14.6,10.1077,51,10.6153236668987
406.571,452,13.8357,14.6,10.1077,62,13.4551792295552
412.4,452,14.86,14.6,10.1077,94,19.7361106763393
410.3,452,14.65,14.6,10.1077,106,21.5258380508031
428.45,452,14.685,14.6,10.1077,117,22.9504133394173
455.75,452,14.545,14.6,10.1077,136,24.9986473947429
,452,,14.6,7.6077,0,
,452,,14.6,7.6077,4,
,452,,14.6,7.6077,14,
,452,,14.6,7.6077,31,
,452,,14.6,7.6077,38,
446,452,14.05,14.6,7.6077,51,7.94936240240226
403.85,452,14.8,14.6,7.6077,85,15.0695652907151
411.95,452,14.93,14.6,7.6077,94,16.6570098512301
412.5,452,14.69,14.6,7.6077,103,18.1711535005623
415.3,452,14.76,14.6,7.6077,112,19.3824382893512
460.45,452,14.57,14.6,7.6077,128,21.7049396531372
455.75,452,14.545,14.6,7.6077,137,22.5148637776919
,452,,14.6,6.3938,0,
,452,,14.6,6.3938,4,
,452,,14.6,6.3938,18,
,452,,14.6,6.3938,23,
,452,,14.6,6.3938,43,
444.75,452,13.775,14.6,6.3938,59,8.51042995387422
397.917,452,13.9583,14.6,6.3938,67,10.0102292336933
412.7,452,14.835,14.6,6.3938,102,16.2538873743692
401.65,452,14.705,14.6,6.3938,114,17.8936131275516
423.5,452,14.73,14.6,6.3938,119,18.6883319089388
457.3,452,14.545,14.6,6.3938,133,20.6153280569236
455.75,452,14.545,14.6,6.3938,143,21.5283501939399
,455,,14.5,13.5353,0,
,455,,14.5,13.5353,4,
,455,,14.5,13.5353,13,
,455,,14.5,13.5353,18,
,455,,14.5,13.5353,30,
,455,,14.5,13.5353,35,
,455,,14.5,13.5353,40,
,455,,14.5,13.5353,45,
410.333,455,13.7733,14.5,13.5353,62,17.2405541115857
391,455,14.125,14.5,13.5353,72,19.4167137328496
391.5,455,14.64,14.5,13.5353,81,20.985290789285
411.45,455,14.885,14.5,13.5353,89,22.4152293457732
408,455,14.53,14.5,13.5353,102,24.3783798244338
461.95,455,14.4,14.5,13.5353,135,27.9485909808492
,455,,14.5,11.55,0,
,455,,14.5,11.55,4,
,455,,14.5,11.55,12,
,455,,14.5,11.55,14,
,455,,14.5,11.55,26,
,455,,14.5,11.55,29,
426,455,14.1833,14.5,11.55,40,8.35111486003776
387.05,455,14.105,14.5,11.55,60,14.2220345829476
400.3,455,14.78,14.5,11.55,72,17.0384517538381
415.7,455,14.83,14.5,11.55,78,18.4349322548738
415.2,455,14.535,14.5,11.55,87,20.284233877643
404.45,455,14.585,14.5,11.55,93,21.1303684611498
456.25,455,14.485,14.5,11.55,111,24.0644956882206
461.95,455,14.4,14.5,11.55,122,25.2668005175926
,455,,14.5,11.8,0,
,455,,14.5,11.8,4,
,455,,14.5,11.8,12,
,455,,14.5,11.8,24,
,455,,14.5,11.8,31,
,455,,14.5,11.8,36,
449.5,455,13.95,14.5,11.8,44,10.0156469009417
401.667,455,13.8417,14.5,11.8,54,12.9600733551644
408.15,455,13.9,14.5,11.8,62,15.2791320223339
379.15,455,14.445,14.5,11.8,73,17.5116794817184
408.85,455,14.845,14.5,11.8,83,19.6090956913162
415.4,455,14.695,14.5,11.8,89,20.8015298074218
413.1,455,14.525,14.5,11.8,100,22.5112279345743
467.15,455,14.43,14.5,11.8,121,25.443150951362
461.95,455,14.4,14.5,11.8,130,26.1436835391594
,442,,15,12.8,0,
383.5,442,14.75,15,12.8,4,0.3515354136152
383.25,442,14.5,15,12.8,8,0.76527490955445
385.313,442,14.3563,15,12.8,16,2.13500302063321
371.75,442,15.08,15,12.8,29,5.52099901757766
388.85,442,15.275,15,12.8,37,8.12867932036412
401.35,442,15.355,15,12.8,41,9.4995985212517
403.05,442,15.045,15,12.8,50,12.5587589673243
392.85,442,15.07,15,12.8,56,14.3340763603769
419.15,442,15.125,15,12.8,63,16.4883871448085
423.4,442,15.075,15,12.8,68,17.8388620535416
451.7,442,14.97,15,12.8,76,19.9843293621944
452.1,442,14.98,15,12.8,86,21.9386860495881
,442,,15,12.5917,0,
396.25,442,13.9,15,12.5917,4,0.35328386293064
380.667,442,14.5167,15,12.5917,12,1.32106744610816
363.15,442,15,15,12.5917,20,2.91733285709969
391.5,442,15.33,15,12.5917,28,5.12142719438841
400.95,442,15.31,15,12.5917,34,7.03095288214163
410.85,442,15.15,15,12.5917,39,8.75013302808102
401,442,15.065,15,12.5917,51,12.6509884960775
418.55,442,15.08,15,12.5917,57,14.5861683707284
440.1,442,15.015,15,12.5917,66,17.2635303519733
442,442,14.985,15,12.5917,72,18.7687507083381
452.1,442,14.98,15,12.5917,78,20.1793096896827
,442,,15,14.5857,0,
383,442,14.25,15,14.5857,4,0.43698305251658
390.714,442,14.4071,15,14.5857,14,2.10304495581537
373.55,442,14.75,15,14.5857,20,3.64504229401562
390.15,442,15.215,15,14.5857,29,6.59361271888405
393.55,442,15.38,15,14.5857,34,8.3903690628347
401.35,442,15.24,15,14.5857,39,10.3107002793623
408.9,442,15.075,15,14.5857,45,12.5945970391392
392.85,442,15.07,15,14.5857,52,14.8931124756883
416.45,442,15.16,15,14.5857,58,16.9122259863334
438.8,442,15.055,15,14.5857,68,19.8875129516941
444.4,442,14.965,15,14.5857,79,22.4334710593721
452.1,442,14.98,15,14.5857,82,23.0713710139255
,442,,15.1,14.8833,0,
433.75,442,14.2,15.1,14.8833,4,0.46423342635987
396.9,442,14.57,15.1,14.8833,10,1.31828296482008
393.167,442,14.3333,15.1,14.8833,18,3.24516799216456
367.4,442,14.825,15.1,14.8833,28,6.42066442073871
382.75,442,15.225,15.1,14.8833,35,8.99193066484095
388.45,442,15.31,15.1,14.8833,40,10.8722987663745
400.4,442,15.35,15.1,14.8833,45,12.7607211997906
413.2,442,15.14,15.1,14.8833,51,15.014805378086
394.9,442,15.2,15.1,14.8833,60,17.6535799550753
418.45,442,15.185,15.1,14.8833,66,19.4976239672996
435.65,442,15.08,15.1,14.8833,73,21.3910459073443
441.75,442,15.025,15.1,14.8833,83,23.4843272115383
451.85,442,15.025,15.1,14.8833,89,24.5911055546532
,442,,15.1,16.55,0,
383.25,442,14.825,15.1,16.55,4,0.53022104426947
384.667,442,14.7167,15.1,16.55,6,0.8063018010116
387.25,442,14.3417,15.1,16.55,12,2.03512840989838
374.85,442,14.65,15.1,16.55,21,4.77707257460089
367.15,442,14.855,15.1,16.55,26,6.61555363315686
389.75,442,15.25,15.1,16.55,33,9.46555834250736
396.8,442,15.415,15.1,16.55,40,12.3123221372879
408.7,442,15.25,15.1,16.55,45,14.4005216904866
400.35,442,15.08,15.1,16.55,55,17.9322640528034
415.8,442,15.225,15.1,16.55,62,20.0988224004267
430.95,442,15.1,15.1,16.55,69,22.1245259822908
443.15,442,14.97,15.1,16.55,82,25.0146057880487
451.85,442,15.025,15.1,16.55,86,25.7441612533815
,442,,15.1,19.3625,0,
399.75,442,14.85,15.1,19.3625,4,0.6992900290465
379.1,442,14.37,15.1,19.3625,10,2.02261166030608
392,442,14.3,15.1,19.3625,13,2.9739401915287
374.85,442,14.65,15.1,19.3625,22,6.50369677704993
362.95,442,15.03,15.1,19.3625,29,9.62467468460292
375.5,442,15.215,15.1,19.3625,32,11.0567022227727
388.3,442,15.275,15.1,19.3625,35,12.5174955936483
400.85,442,15.39,15.1,19.3625,42,15.6888315094371
401.95,442,15.26,15.1,19.3625,45,17.0004518686257
394.7,442,15.1,15.1,19.3625,53,20.0064438705764
394.9,442,15.2,15.1,19.3625,58,21.5647619971233
419.95,442,15.06,15.1,19.3625,68,24.6116708770772
444.2,442,15.01,15.1,19.3625,84,28.0293293917581
451.85,442,15.025,15.1,19.3625,87,28.5614669586708
,436,,16.3,10.8,0,
,436,,16.3,10.8,4,
,436,,16.3,10.8,14,
419.5,436,15.85,16.3,10.8,19,2.25795345786507
389.2,436,15.5867,16.3,10.8,32,5.4018466010496
367.75,436,15.96,16.3,10.8,42,8.17382013373521
352.85,436,16.24,16.3,10.8,48,9.8042596240382
363.6,436,16.56,16.3,10.8,58,12.5956377559049
411.5,436,16.06,16.3,10.8,79,18.1857929473512
460.45,436,16.29,16.3,10.8,94,21.2375810782888
491.95,436,16.62,16.3,10.8,110,23.5443726299418
,436,,16.3,10.8,0,
,436,,16.3,10.8,4,
,436,,16.3,10.8,12,
415.75,436,15.525,16.3,10.8,17,1.88914922714857
394.154,436,15.5154,16.3,10.8,26,3.82643329041698
368.15,436,15.91,16.3,10.8,37,6.71542801360952
368.25,436,16.375,16.3,10.8,48,9.85301245112597
364.65,436,16.49,16.3,10.8,58,12.6239473146251
399.6,436,16.105,16.3,10.8,74,16.9924633846496
473.3,436,16.33,16.3,10.8,92,21.0038098366194
494.4,436,16.645,16.3,10.8,104,22.8047271471797
491.95,436,16.62,16.3,10.8,106,23.0555180069059
,436,,16.3,12.8,0,
,436,,16.3,12.8,4,
,436,,16.3,12.8,15,
,436,,16.3,12.8,18,
400,436,16.2,16.3,12.8,24,4.13443420061962
394.154,436,15.5154,16.3,12.8,36,8.05175425648139
382.6,436,15.75,16.3,12.8,43,10.3346947609237
362.4,436,16.025,16.3,12.8,50,12.4345708963789
367.15,436,16.435,16.3,12.8,60,15.304217038316
380.95,436,16.345,16.3,12.8,73,18.7044480155258
464.55,436,16.32,16.3,12.8,99,24.1055166622295
480.35,436,16.42,16.3,12.8,111,25.6348070711013
491.95,436,16.62,16.3,12.8,116,26.1271525383454
,446,,14.8,13.5609,0,
,446,,14.8,13.5609,4,
,446,,14.8,13.5609,10,
,446,,14.8,13.5609,13,
,446,,14.8,13.5609,22,
415.5,446,14.45,14.8,13.5609,29,6.14389442347126
403.063,446,14.025,14.8,13.5609,39,9.72820736975357
401.1,446,14.145,14.8,13.5609,43,11.1138856083614
398.7,446,15.015,14.8,13.5609,66,17.8436687794648
408.6,446,14.82,14.8,13.5609,73,19.6959605190225
407.75,446,14.75,14.8,13.5609,85,22.0920963905926
462.35,446,14.675,14.8,13.5609,97,24.5553796754958
467.3,446,14.72,14.8,13.5609,111,26.223752227862
,446,,14.8,6.2211,0,
,446,,14.8,6.2211,4,
,446,,14.8,6.2211,17,
,446,,14.8,6.2211,28,
,446,,14.8,6.2211,43,
,446,,14.8,6.2211,62,
385.05,446,14.34,14.8,6.2211,105,16.5710025752687
376.05,446,14.475,14.8,6.2211,109,17.0001193944119
390.3,446,14.87,14.8,6.2211,117,17.9808762935557
398.35,446,14.725,14.8,6.2211,135,20.0900761609876
407.75,446,14.75,14.8,6.2211,142,20.8058621107398
458,446,14.745,14.8,6.2211,153,22.1812148353109
467.3,446,14.72,14.8,6.2211,168,23.3025589810131
,446,,14.8,6.8385,0,
,446,,14.8,6.8385,4,
,446,,14.8,6.8385,12,
,446,,14.8,6.8385,25,
,446,,14.8,6.8385,42,
,446,,14.8,6.8385,55,
,446,,14.8,6.8385,66,
,446,,14.8,6.8385,76,
400.842,446,14.0737,14.8,6.8385,99,16.8334032980976
401.35,446,14.96,14.8,6.8385,125,19.8185667932387
400.6,446,14.81,14.8,6.8385,140,21.3255102930914
428.05,446,14.855,14.8,6.8385,147,22.1452034649626
463,446,14.75,14.8,6.8385,164,23.7253339286869
467.3,446,14.72,14.8,6.8385,168,24.0236736762694
,447,,14.8,13.5609,0,
,447,,14.8,13.5609,4,
,447,,14.8,13.5609,10,
,447,,14.8,13.5609,13,
,447,,14.8,13.5609,22,
416,447,14.3833,14.8,13.5609,29,6.15399546145549
403.563,447,13.9563,14.8,13.5609,39,9.74537305125671
401.55,447,14.085,14.8,13.5609,43,11.1303161040945
399.4,447,14.97,14.8,13.5609,66,17.8633419264535
409.35,447,14.785,14.8,13.5609,73,19.712976036959
408.4,447,14.715,14.8,13.5609,85,22.1102507466597
462.8,447,14.64,14.8,13.5609,97,24.5727317368749
467.7,447,14.67,14.8,13.5609,111,26.2522985852088
,447,,14.8,6.2211,0,
,447,,14.8,6.2211,4,
,447,,14.8,6.2211,17,
,447,,14.8,6.2211,28,
,447,,14.8,6.2211,43,
,447,,14.8,6.2211,62,
385.35,447,14.29,14.8,6.2211,105,16.5893918960028
376.4,447,14.425,14.8,6.2211,109,17.0192620424774
390.85,447,14.825,14.8,6.2211,117,17.999706970161
399,447,14.695,14.8,6.2211,135,20.1040378524834
408.4,447,14.715,14.8,6.2211,142,20.8229594935487
458.4,447,14.71,14.8,6.2211,153,22.1963604413513
467.7,447,14.67,14.8,6.2211,168,23.3279254186604
,447,,14.8,6.8385,0,
,447,,14.8,6.8385,4,
,447,,14.8,6.8385,12,
,447,,14.8,6.8385,25,
,447,,14.8,6.8385,42,
,447,,14.8,6.8385,55,
,447,,14.8,6.8385,66,
,447,,14.8,6.8385,76,
401.263,447,14.0105,14.8,6.8385,99,16.8597350241839
402.1,447,14.92,14.8,6.8385,125,19.838288048951
401.25,447,14.775,14.8,6.8385,140,21.3430699709756
428.65,447,14.82,14.8,6.8385,147,22.1624298801943
463.3,447,14.71,14.8,6.8385,164,23.743706974043
467.7,447,14.67,14.8,6.8385,168,24.0498250968436
,441,,15,19.675,0,
395,441,14.65,15,19.675,4,0.71999483291647
386.75,441,14.15,15,19.675,8,1.55548233887193
389,441,14.25,15,19.675,14,3.40319045778693
389.267,441,14.3467,15,19.675,15,3.7660384250161
374.95,441,14.6,15,19.675,22,6.65888887003625
382.1,441,15.03,15,19.675,31,10.8813783414157
378.15,441,15.14,15,19.675,33,11.7824400591787
394.05,441,15.18,15,19.675,39,14.6567844473164
401.05,441,15.025,15,19.675,44,16.9452049922872
402.25,441,14.855,15,19.675,52,20.1276590644931
430.85,441,14.93,15,19.675,64,24.0723631240905
455.6,441,14.965,15,19.675,72,26.231777600443
456.4,441,14.965,15,19.675,82,28.1236080526193
,441,,15,14.675,0,
395,441,14.65,15,14.675,4,0.43923379819368
390.6,441,14.17,15,14.675,10,1.29693736671575
378.45,441,15.015,15,14.675,30,7.00636828777346
385.15,441,15.145,15,14.675,34,8.47499089418803
390.35,441,15.2,15,14.675,38,9.97325874577341
394.85,441,15.06,15,14.675,42,11.5154379310501
400.2,441,14.935,15,14.675,47,13.3895773717046
393.35,441,14.91,15,14.675,51,14.7245887660757
425.25,441,15.03,15,14.675,62,18.3015784408613
454.45,441,14.99,15,14.675,70,20.652601069661
454.05,441,14.99,15,14.675,79,22.614017837788
456.4,441,14.965,15,14.675,82,23.2243844787821
,441,,15,16.1333,,
,441,,15,16.1333,,
,441,,15,16.1333,0,
396.25,441,14.725,15,16.1333,4,0.51175306481984
393.222,441,14.3222,15,16.1333,9,1.29971725434809
390.063,441,14.1938,15,16.1333,16,3.04345024819444
363.65,441,14.845,15,16.1333,29,7.52243729354027
394.85,441,15.06,15,16.1333,45,13.955797535528
402.2,441,15.005,15,16.1333,48,15.134450595292
393.35,441,14.91,15,16.1333,54,17.170496716718
398.2,441,14.98,15,16.1333,58,18.4349830532685
430.5,441,14.94,15,16.1333,66,20.9907203226553
454.45,441,14.99,15,16.1333,73,22.8656368312613
456.4,441,14.965,15,16.1333,85,25.2091265273964
,439,,15.1,11.55,0,
,439,,15.1,11.55,4,
,439,,15.1,11.55,13,
,439,,15.1,11.55,21,
,439,,15.1,11.55,31,
404.571,439,14.5429,15.1,11.55,39,8.05954772592924
397.214,439,14.2143,15.1,11.55,46,10.3440479184325
387.15,439,14.37,15.1,11.55,54,12.7127991264101
366.3,439,14.725,15.1,11.55,61,14.4265992444186
379.2,439,15.13,15.1,11.55,69,16.3967561594764
385.4,439,15.26,15.1,11.55,73,17.3145258946976
393.05,439,15,15.1,11.55,86,20.1074999384324
431.3,439,14.925,15.1,11.55,102,22.9897679031444
454.15,439,15.015,15.1,11.55,119,25.0713405486191
,439,,15.1,12.5222,0,
,439,,15.1,12.5222,4,
,439,,15.1,12.5222,10,
,439,,15.1,12.5222,19,
,439,,15.1,12.5222,25,
,439,,15.1,12.5222,31,
,439,,15.1,12.5222,42,
436.667,439,14.2333,15.1,12.5222,51,13.1357424078963
398.909,439,14.4091,15.1,12.5222,59,15.2878151777937
393.222,439,14.2667,15.1,12.5222,66,17.2311888851132
371.6,439,15.065,15.1,12.5222,82,20.16157751826
388.5,439,15.265,15.1,12.5222,91,21.7590966205781
420.15,439,15.045,15.1,12.5222,112,24.9009113034119
455.3,439,15.015,15.1,12.5222,124,26.4102922364779
454.15,439,15.015,15.1,12.5222,135,27.1963010060948
,439,,15.1,11.3417,0,
,439,,15.1,11.3417,4,
,439,,15.1,11.3417,18,
,439,,15.1,11.3417,21,
,439,,15.1,11.3417,32,
,439,,15.1,11.3417,37,
,439,,15.1,11.3417,45,
430.5,439,14.175,15.1,11.3417,57,13.7229175603157
402.75,439,14.55,15.1,11.3417,61,14.5337108033364
394.769,439,14.2538,15.1,11.3417,66,15.9306781885209
394,439,14.375,15.1,11.3417,74,17.7983505680115
367.8,439,14.69,15.1,11.3417,81,18.8636045590051
379.2,439,15.13,15.1,11.3417,90,20.3537305619047
393.05,439,15,15.1,11.3417,107,22.9429749453027
431.3,439,14.925,15.1,11.3417,123,25.0493085657409
464.5,439,14.96,15.1,11.3417,134,26.265673102966
454.15,439,15.015,15.1,11.3417,140,26.5181039788807
,439,,15.1,9.3385,0,
,439,,15.1,9.3385,4,
,439,,15.1,9.3385,13,
,439,,15.1,9.3385,19,
,439,,15.1,9.3385,32,
,439,,15.1,9.3385,42,
436.667,439,14.2333,15.1,9.3385,55,10.9485699283117
402.556,439,14.5111,15.1,9.3385,61,12.2862238399002
395.9,439,14.51,15.1,9.3385,62,12.5044131045958
393.222,439,14.2667,15.1,9.3385,70,14.5516515005095
361.75,439,14.9,15.1,9.3385,83,16.7989803479793
385.4,439,15.26,15.1,9.3385,93,18.6078466400906
391.1,439,14.97,15.1,9.3385,107,20.8396040179683
435.8,439,15.005,15.1,9.3385,123,23.0791833537802
454.15,439,15.015,15.1,9.3385,139,24.6343074524224
,434,,15.3,9.5857,0,
,434,,15.3,9.5857,4,
,434,,15.3,9.5857,13,
,434,,15.3,9.5857,27,
,434,,15.3,9.5857,32,
,434,,15.3,9.5857,40,
,434,,15.3,9.5857,54,
,434,,15.3,9.5857,58,
405.2,434,14.58,15.3,9.5857,67,14.1909432742189
393.909,434,14.6364,15.3,9.5857,73,15.5128036334882
388.222,434,14.5167,15.3,9.5857,80,17.0366967172262
361.3,434,15.05,15.3,9.5857,92,18.7418643621845
377.95,434,15.46,15.3,9.5857,101,20.0674830948259
388.95,434,15.225,15.3,9.5857,115,22.0504609059891
445.05,434,15.29,15.3,9.5857,137,24.6317140742153
451.25,434,15.665,15.3,9.5857,157,25.726675176952
,434,,15.3,11.1333,0,
,434,,15.3,11.1333,4,
,434,,15.3,11.1333,10,
,434,,15.3,11.1333,19,
,434,,15.3,11.1333,28,
,434,,15.3,11.1333,38,
,434,,15.3,11.1333,48,
431,434,14.5,15.3,11.1333,54,12.5831932469692
397.444,434,14.7444,15.3,11.1333,60,14.0219510689599
388.316,434,14.5526,15.3,11.1333,70,16.6240459472427
361,434,14.975,15.3,11.1333,80,18.366312036239
377.95,434,15.46,15.3,11.1333,90,20.0954451573831
388.15,434,15.375,15.3,11.1333,98,21.4640024290362
417.5,434,15.33,15.3,11.1333,118,24.160027774439
455.85,434,15.415,15.3,11.1333,140,26.278514260649
451.25,434,15.665,15.3,11.1333,146,26.4228803042924
,434,,15.3,9.05,0,
,434,,15.3,9.05,4,
,434,,15.3,9.05,9,
,434,,15.3,9.05,26,
426.5,434,14.75,15.3,9.05,33,4.6678268055468
391.2,434,14.5,15.3,9.05,46,7.98090204734211
376.15,434,14.7,15.3,9.05,54,10.0077508195874
361.3,434,15.05,15.3,9.05,61,11.622984586763
377.95,434,15.46,15.3,9.05,70,13.74817217237
395.75,434,15.32,15.3,9.05,81,16.2868066167437
415.05,434,15.35,15.3,9.05,96,19.1119813996165
436.9,434,15.25,15.3,9.05,103,20.4099231649742
456.65,434,15.225,15.3,9.05,112,21.7930547842248
451.25,434,15.665,15.3,9.05,126,22.9962719459514
,432,,15.4,14.8,0,
371.5,432,14.8,15.4,14.8,4,0.44460642652251
353.722,432,15.4667,15.4,14.8,18,3.09661062781746
