"placette";"No_arbre";"no_mes";"Etat";"dhpcm";"Essence";"hauteurm";"sum_st_ha";"mq_dhpcm";"cl_perturb";"rdhp";"LATITUDE";"LONGITUDE";"REG_ECO";"SDOM_BIO";"TYPECO_VAL";"Veg_pot";"alt";"cl_drai";"Ptot";"Psaison";"Tmoy";"type_eco4";"freq";"placette_mes";"sdom";"pert";"milieu";"vp";"hautm_pred"
7000502702;"35";2;10;"9.9";"SAB";"";"28.284367344";"20.893024789";"NON";"0.4738423517";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-2";"1";"NON";1;"RS1";"9.9690377639"
7000502702;"39";2;10;"16.5";"SAB";"";"28.284367344";"20.893024789";"NON";"0.7897372528";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-2";"1";"NON";1;"RS1";"14.227209203"
7000502702;"45";2;10;"12.5";"SAB";"13.5";"28.284367344";"20.893024789";"NON";"0.5982857976";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-2";"1";"NON";1;"RS1";"11.793410083"
7000502702;"47";2;10;"13.6";"SAB";"";"28.284367344";"20.893024789";"NON";"0.6509349478";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-2";"1";"NON";1;"RS1";"12.502783432"
7000502702;"48";2;10;"12.1";"SAB";"";"28.284367344";"20.893024789";"NON";"0.5791406521";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-2";"1";"NON";1;"RS1";"11.526887726"
7000502702;"21";3;10;"19.5";"SAB";"";"31.165796856";"24.707994658";"NON";"0.7892182377";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-3";"1";"NON";1;"RS1";"16.111220586"
7000502702;"35";3;10;"10.1";"SAB";"";"31.165796856";"24.707994658";"NON";"0.4087745744";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-3";"1";"NON";1;"RS1";"10.328724485"
7000502702;"39";3;10;"17.6";"SAB";"";"31.165796856";"24.707994658";"NON";"0.7123200504";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-3";"1";"NON";1;"RS1";"15.10453571"
7000502702;"39";4;10;"19.6";"SAB";"";"38.909547858";"24.505082961";"NON";"0.7998340602";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-4";"1";"NON";1;"RS1";"16.818358755"
7000502702;"59";4;40;"11.5";"SAB";"";"38.909547858";"24.505082961";"NON";"0.4692903925";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-4";"1";"NON";1;"RS1";"11.890085211"
7000502702;"62";4;40;"9.7";"SAB";"";"38.909547858";"24.505082961";"NON";"0.3958362441";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-4";"1";"NON";1;"RS1";"10.540798855"
7000502901;"75";5;40;"9.1";"SAB";"";"35.468129455";"16.933000559";"NON";"0.537412136";"45.749763";"-73.116639";"1a";"1OUEST";"MJ11";"MJ1";30;33;"1064.7815";"631.4131";"6.3327";1;1;"7000502901-5";"1";"NON";1;"MJ1";"9.8940850381"
7000502901;"76";5;40;"9.3";"SAB";"";"35.468129455";"16.933000559";"NON";"0.5492233918";"45.749763";"-73.116639";"1a";"1OUEST";"MJ11";"MJ1";30;33;"1064.7815";"631.4131";"6.3327";1;1;"7000502901-5";"1";"NON";1;"MJ1";"10.052945049"
7000502901;"78";5;40;"9.5";"SAB";"";"35.468129455";"16.933000559";"NON";"0.5610346475";"45.749763";"-73.116639";"1a";"1OUEST";"MJ11";"MJ1";30;33;"1064.7815";"631.4131";"6.3327";1;1;"7000502901-5";"1";"NON";1;"MJ1";"10.210105659"
7000502901;"80";5;40;"15.1";"SAB";"";"35.468129455";"16.933000559";"NON";"0.8917498081";"45.749763";"-73.116639";"1a";"1OUEST";"MJ11";"MJ1";30;33;"1064.7815";"631.4131";"6.3327";1;1;"7000502901-5";"1";"NON";1;"MJ1";"14.044740096"
7000502901;"81";5;40;"13";"SAB";"";"35.468129455";"16.933000559";"NON";"0.7677316229";"45.749763";"-73.116639";"1a";"1OUEST";"MJ11";"MJ1";30;33;"1064.7815";"631.4131";"6.3327";1;1;"7000502901-5";"1";"NON";1;"MJ1";"12.719774199"
7000502901;"82";5;40;"12.3";"SAB";"";"35.468129455";"16.933000559";"NON";"0.7263922278";"45.749763";"-73.116639";"1a";"1OUEST";"MJ11";"MJ1";30;33;"1064.7815";"631.4131";"6.3327";1;1;"7000502901-5";"1";"NON";1;"MJ1";"12.25069187"
7000502901;"83";5;40;"12.1";"SAB";"";"35.468129455";"16.933000559";"NON";"0.7145809721";"45.749763";"-73.116639";"1a";"1OUEST";"MJ11";"MJ1";30;33;"1064.7815";"631.4131";"6.3327";1;1;"7000502901-5";"1";"NON";1;"MJ1";"12.113907526"
7000502901;"84";5;40;"12";"SAB";"";"35.468129455";"16.933000559";"NON";"0.7086753442";"45.749763";"-73.116639";"1a";"1OUEST";"MJ11";"MJ1";30;33;"1064.7815";"631.4131";"6.3327";1;1;"7000502901-5";"1";"NON";1;"MJ1";"12.045040265"
7000502901;"85";5;40;"9.3";"SAB";"";"35.468129455";"16.933000559";"NON";"0.5492233918";"45.749763";"-73.116639";"1a";"1OUEST";"MJ11";"MJ1";30;33;"1064.7815";"631.4131";"6.3327";1;1;"7000502901-5";"1";"NON";1;"MJ1";"10.052945049"
7000502901;"86";5;40;"11";"SAB";"";"35.468129455";"16.933000559";"NON";"0.6496190655";"45.749763";"-73.116639";"1a";"1OUEST";"MJ11";"MJ1";30;33;"1064.7815";"631.4131";"6.3327";1;1;"7000502901-5";"1";"NON";1;"MJ1";"11.338181896"
7000502901;"87";5;40;"9.6";"SAB";"";"35.468129455";"16.933000559";"NON";"0.5669402754";"45.749763";"-73.116639";"1a";"1OUEST";"MJ11";"MJ1";30;33;"1064.7815";"631.4131";"6.3327";1;1;"7000502901-5";"1";"NON";1;"MJ1";"10.288060206"
7000502901;"88";5;40;"12.9";"SAB";"";"35.468129455";"16.933000559";"NON";"0.761825995";"45.749763";"-73.116639";"1a";"1OUEST";"MJ11";"MJ1";30;33;"1064.7815";"631.4131";"6.3327";1;1;"7000502901-5";"1";"NON";1;"MJ1";"12.653659542"
7000502901;"89";5;40;"9.5";"SAB";"";"35.468129455";"16.933000559";"NON";"0.5610346475";"45.749763";"-73.116639";"1a";"1OUEST";"MJ11";"MJ1";30;33;"1064.7815";"631.4131";"6.3327";1;1;"7000502901-5";"1";"NON";1;"MJ1";"10.210105659"
7000502901;"90";5;40;"9.5";"SAB";"";"35.468129455";"16.933000559";"NON";"0.5610346475";"45.749763";"-73.116639";"1a";"1OUEST";"MJ11";"MJ1";30;33;"1064.7815";"631.4131";"6.3327";1;1;"7000502901-5";"1";"NON";1;"MJ1";"10.210105659"
7000502901;"92";5;40;"10.1";"SAB";"";"35.468129455";"16.933000559";"NON";"0.5964684147";"45.749763";"-73.116639";"1a";"1OUEST";"MJ11";"MJ1";30;33;"1064.7815";"631.4131";"6.3327";1;1;"7000502901-5";"1";"NON";1;"MJ1";"10.671753133"
7000502901;"93";5;40;"9.2";"SAB";"";"35.468129455";"16.933000559";"NON";"0.5433177639";"45.749763";"-73.116639";"1a";"1OUEST";"MJ11";"MJ1";30;33;"1064.7815";"631.4131";"6.3327";1;1;"7000502901-5";"1";"NON";1;"MJ1";"9.9737298047"
7000502901;"94";5;40;"11.4";"SAB";"";"35.468129455";"16.933000559";"NON";"0.673241577";"45.749763";"-73.116639";"1a";"1OUEST";"MJ11";"MJ1";30;33;"1064.7815";"631.4131";"6.3327";1;1;"7000502901-5";"1";"NON";1;"MJ1";"11.624985983"
7000502902;"1";1;10;"15.5";"SAB";"";"9.6016692621";"16.042853795";"NON";"0.9661622675";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-1";"1";"NON";2;"MJ1";"12.157501523"
7000502902;"10";1;10;"15.5";"SAB";"";"9.6016692621";"16.042853795";"NON";"0.9661622675";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-1";"1";"NON";2;"MJ1";"12.157501523"
7000502902;"13";1;10;"20.3";"SAB";"14";"9.6016692621";"16.042853795";"NON";"1.2653609052";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-1";"1";"NON";2;"MJ1";"14.574515278"
7000502902;"14";1;10;"11.9";"SAB";"";"9.6016692621";"16.042853795";"NON";"0.7417632892";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-1";"1";"NON";2;"MJ1";"10.038447695"
7000502902;"15";1;10;"12.7";"SAB";"";"9.6016692621";"16.042853795";"NON";"0.7916297289";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-1";"1";"NON";2;"MJ1";"10.5369291"
7000502902;"17";1;10;"13.2";"SAB";"";"9.6016692621";"16.042853795";"NON";"0.8227962536";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-1";"1";"NON";2;"MJ1";"10.839953155"
7000502902;"18";1;10;"20.3";"SAB";"";"9.6016692621";"16.042853795";"NON";"1.2653609052";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-1";"1";"NON";2;"MJ1";"14.574515278"
7000502902;"2";1;10;"10.1";"SAB";"";"9.6016692621";"16.042853795";"NON";"0.6295638001";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-1";"1";"NON";2;"MJ1";"8.849500834"
7000502902;"20";1;10;"10.2";"SAB";"8.2";"9.6016692621";"16.042853795";"NON";"0.6357971051";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-1";"1";"NON";2;"MJ1";"8.9181913214"
7000502902;"3";1;10;"11.4";"SAB";"";"9.6016692621";"16.042853795";"NON";"0.7105967645";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-1";"1";"NON";2;"MJ1";"9.7179072748"
7000502902;"4";1;10;"12.7";"SAB";"9.4";"9.6016692621";"16.042853795";"NON";"0.7916297289";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-1";"1";"NON";2;"MJ1";"10.5369291"
7000502902;"1";2;10;"18";"SAB";"";"11.835361274";"15.527652752";"NON";"1.1592222139";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-2";"1";"NON";2;"MJ1";"13.64061329"
7000502902;"10";2;10;"19.2";"SAB";"12.8";"11.835361274";"15.527652752";"NON";"1.2365036948";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-2";"1";"NON";2;"MJ1";"14.232353629"
7000502902;"15";2;10;"14.1";"SAB";"12.1";"11.835361274";"15.527652752";"NON";"0.9080574009";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-2";"1";"NON";2;"MJ1";"11.532895347"
7000502902;"17";2;10;"15.7";"SAB";"11.9";"11.835361274";"15.527652752";"NON";"1.0110993754";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-2";"1";"NON";2;"MJ1";"12.434825538"
7000502902;"2";2;10;"10.1";"SAB";"";"11.835361274";"15.527652752";"NON";"0.6504524645";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-2";"1";"NON";2;"MJ1";"8.9958544594"
7000502902;"20";2;10;"12.7";"SAB";"9.6";"11.835361274";"15.527652752";"NON";"0.8178956731";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-2";"1";"NON";2;"MJ1";"10.694794809"
7000502902;"21";2;40;"10";"SAB";"8.7";"11.835361274";"15.527652752";"NON";"0.644012341";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-2";"1";"NON";2;"MJ1";"8.9263302115"
7000502902;"25";2;40;"9.9";"SAB";"8.8";"11.835361274";"15.527652752";"NON";"0.6375722176";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-2";"1";"NON";2;"MJ1";"8.8564687893"
7000502902;"28";2;40;"10";"SAB";"7.4";"11.835361274";"15.527652752";"NON";"0.644012341";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-2";"1";"NON";2;"MJ1";"8.9263302115"
7000502902;"29";2;40;"11.1";"SAB";"10";"11.835361274";"15.527652752";"NON";"0.7148536986";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-2";"1";"NON";2;"MJ1";"9.6732302742"
7000502902;"3";2;10;"13.5";"SAB";"10.6";"11.835361274";"15.527652752";"NON";"0.8694166604";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-2";"1";"NON";2;"MJ1";"11.17964672"
7000502902;"4";2;10;"15.3";"SAB";"11.4";"11.835361274";"15.527652752";"NON";"0.9853388818";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-2";"1";"NON";2;"MJ1";"12.214543943"
7000502902;"10";3;10;"22.7";"SAB";"";"15.957052295";"15.024849787";"NON";"1.5108304124";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-3";"1";"NON";2;"MJ1";"16.185869312"
7000502902;"17";3;10;"17.5";"SAB";"13.3";"15.957052295";"15.024849787";"NON";"1.1647371021";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-3";"1";"NON";2;"MJ1";"13.714415748"
7000502902;"21";3;10;"11";"SAB";"10.3";"15.957052295";"15.024849787";"NON";"0.7321204642";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-3";"1";"NON";2;"MJ1";"9.8890784611"
7000502902;"28";3;10;"11";"SAB";"";"15.957052295";"15.024849787";"NON";"0.7321204642";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-3";"1";"NON";2;"MJ1";"9.8890784611"
7000502902;"29";3;10;"14.5";"SAB";"11.8";"15.957052295";"15.024849787";"NON";"0.9650678846";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-3";"1";"NON";2;"MJ1";"12.073036286"
7000502902;"3";3;10;"14.9";"SAB";"";"15.957052295";"15.024849787";"NON";"0.9916904469";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-3";"1";"NON";2;"MJ1";"12.302871929"
7000502902;"32";3;40;"9.7";"SAB";"";"15.957052295";"15.024849787";"NON";"0.6455971366";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-3";"1";"NON";2;"MJ1";"8.9854760649"
7000502902;"33";3;40;"9.6";"SAB";"";"15.957052295";"15.024849787";"NON";"0.638941496";"45.746308";"-73.116624";"1a";"1OUEST";"MJ12";"MJ1";30;23;"1064.0955";"630.8718";"6.3388";2;1;"7000502902-3";"1";"NON";2;"MJ1";"8.9135616412"
301100102;"3";1;10;"11.7";"CET";"12.6";"4.2917100891";"19.086426241";"NON";"0.6130010853";"45.480850";"-75.923754";"1a";"1OUEST";"FE22";"FE2";90;30;"948.2191";"544.718";"6.1296";2;1;"0301100102-1";"1";"NON";2;"FE2";"11.724248601"
1202700702;"14";1;10;"14";"CET";"";"29.675425301";"27.489607127";"NON";"0.5092833788";"45.440399";"-74.326095";"1a";"1OUEST";"FE62";"FE6";180;30;"1080.8361";"604.132";"5.596";2;1;"1202700702-1";"1";"NON";2;"FE2";"15.321981238"
1202700902;"11";1;10;"17.2";"CET";"";"18.189094971";"14.677644764";"NON";"1.1718501351";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"15.626560567"
7000500102;"10";1;10;"22";"CET";"13.1";"18.352320344";"17.952773295";"NON";"1.2254374095";"45.020327";"-73.316346";"1a";"1OUEST";"FE13";"FE1";40;40;"965.4876";"615.8052";"7.2301";3;1;"7000500102-1";"1";"NON";1;"FE2";"17.475613185"
7000500102;"10";2;10;"23.4";"CET";"16";"25.162664899";"19.135038915";"NON";"1.2228875052";"45.020327";"-73.316346";"1a";"1OUEST";"FE13";"FE1";40;40;"965.4876";"615.8052";"7.2301";3;1;"7000500102-2";"1";"NON";1;"FE2";"18.745432984"
7000500102;"58";4;40;"10.5";"CET";"11.4";"12.924688891";"13.161436892";"NON";"0.7977852332";"45.020327";"-73.316346";"1a";"1OUEST";"FE13";"FE1";40;40;"965.4876";"615.8052";"7.2301";3;1;"7000500102-4";"1";"NON";1;"FE2";"11.861376035"
7000500102;"59";4;40;"15.1";"CET";"";"12.924688891";"13.161436892";"NON";"1.1472911449";"45.020327";"-73.316346";"1a";"1OUEST";"FE13";"FE1";40;40;"965.4876";"615.8052";"7.2301";3;1;"7000500102-4";"1";"NON";1;"FE2";"14.175828278"
7000500201;"40";1;10;"9.9";"CET";"";"23.414820191";"17.266347327";"NON";"0.5733696776";"45.033397";"-73.650127";"1a";"1OUEST";"MS22";"MS2";80;30;"965.1885";"595.6567";"6.8969";2;1;"7000500201-1";"1";"NON";2;"MJ1";"11.256156635"
7000500201;"40";2;10;"10.4";"CET";"";"27.18482955";"18.841525334";"NON";"0.5519722961";"45.033397";"-73.650127";"1a";"1OUEST";"MS22";"MS2";80;30;"965.1885";"595.6567";"6.8969";2;1;"7000500201-2";"1";"NON";2;"MJ1";"11.877190458"
7000500201;"40";3;10;"10.7";"CET";"";"30.121315473";"20.362034094";"NON";"0.5254877755";"45.033397";"-73.650127";"1a";"1OUEST";"MS22";"MS2";80;30;"965.1885";"595.6567";"6.8969";2;1;"7000500201-3";"1";"NON";2;"MJ1";"12.311565367"
7000500301;"15";1;10;"22.4";"CET";"";"24.435719994";"18.8566093";"NON";"1.1879123995";"45.032764";"-73.749778";"1a";"1OUEST";"FE12";"FE1";110;20;"978.9148";"594.0709";"6.7401";2;1;"7000500301-1";"1";"NON";2;"FE2";"18.312258445"
7000500301;"18";1;10;"17";"CET";"";"24.435719994";"18.8566093";"NON";"0.9015406603";"45.032764";"-73.749778";"1a";"1OUEST";"FE12";"FE1";110;20;"978.9148";"594.0709";"6.7401";2;1;"7000500301-1";"1";"NON";2;"FE2";"16.199470578"
7000500301;"19";1;10;"19.6";"CET";"";"24.435719994";"18.8566093";"NON";"1.0394233496";"45.032764";"-73.749778";"1a";"1OUEST";"FE12";"FE1";110;20;"978.9148";"594.0709";"6.7401";2;1;"7000500301-1";"1";"NON";2;"FE2";"17.270154053"
7000500301;"21";1;10;"20.8";"CET";"22.3";"24.435719994";"18.8566093";"NON";"1.1030615138";"45.032764";"-73.749778";"1a";"1OUEST";"FE12";"FE1";110;20;"978.9148";"594.0709";"6.7401";2;1;"7000500301-1";"1";"NON";2;"FE2";"17.729434897"
7000500301;"27";1;10;"10.2";"CET";"";"24.435719994";"18.8566093";"NON";"0.5409243962";"45.032764";"-73.749778";"1a";"1OUEST";"FE12";"FE1";110;20;"978.9148";"594.0709";"6.7401";2;1;"7000500301-1";"1";"NON";2;"FE2";"12.700064165"
7000500301;"7";1;10;"14.7";"CET";"";"24.435719994";"18.8566093";"NON";"0.7795675122";"45.032764";"-73.749778";"1a";"1OUEST";"FE12";"FE1";110;20;"978.9148";"594.0709";"6.7401";2;1;"7000500301-1";"1";"NON";2;"FE2";"15.148703062"
7000500301;"59";4;40;"11.8";"CET";"";"18.586192282";"13.239859852";"NON";"0.8912481048";"45.032764";"-73.749778";"1a";"1OUEST";"FE12";"FE1";110;20;"978.9148";"594.0709";"6.7401";2;1;"7000500301-4";"1";"NON";2;"FE2";"13.10056515"
7000500301;"74";4;40;"9.5";"CET";"";"18.586192282";"13.239859852";"NON";"0.7175302538";"45.032764";"-73.749778";"1a";"1OUEST";"FE12";"FE1";110;20;"978.9148";"594.0709";"6.7401";2;1;"7000500301-4";"1";"NON";2;"FE2";"11.755654579"
7000500302;"1";1;10;"16.8";"CET";"";"15.846880568";"18.337972898";"NON";"0.9161317935";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-1";"1";"NON";2;"FE2";"15.212681916"
7000500302;"1";2;10;"18.3";"CET";"";"20.204681913";"20.288085173";"NON";"0.9020072542";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-2";"1";"NON";2;"FE2";"16.293052321"
7000500302;"1";3;10;"19";"CET";"";"19.909097314";"19.748047615";"NON";"0.9621204268";"45.034395";"-73.744835";"1a";"1OUEST";"FE12";"FE1";100;30;"973.1777";"593.6393";"6.7919";2;1;"7000500302-3";"1";"NON";2;"FE2";"16.539398377"
7000500402;"28";4;40;"9.4";"CET";"";"3.8772947482";"12.324740596";"NON";"0.7626935372";"45.031782";"-73.777339";"1a";"1OUEST";"FE22";"FE2";150;20;"999.4604";"597.6695";"6.6392";2;1;"7000500402-4";"1";"NON";2;"FE2";"10.439407518"
7000501101;"99";3;40;"10.1";"CET";"";"40.638680454";"17.073622684";"NON";"0.5915557692";"45.116426";"-74.399540";"1a";"1OUEST";"RS15";"RS1";50;40;"1000.2894";"597.2663";"6.9009";5;1;"7000501101-3";"1";"NON";1;"MJ1";"12.880336256"
7000501202;"105";5;40;"11.4";"CET";"";"16.119335191";"12.813672385";"NON";"0.8896746894";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-5";"1";"NON";1;"MJ1";"11.423723342"
7000501202;"117";5;40;"10.2";"CET";"";"16.119335191";"12.813672385";"NON";"0.7960247221";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-5";"1";"NON";1;"MJ1";"10.788421134"
7000501202;"75";5;40;"11.4";"CET";"";"16.119335191";"12.813672385";"NON";"0.8896746894";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-5";"1";"NON";1;"MJ1";"11.423723342"
7000501902;"65";5;40;"9.3";"CET";"";"17.814440412";"28.719363123";"NON";"0.3238233369";"45.413429";"-73.399527";"1a";"1OUEST";"FO18";"FO1";20;50;"982.6539";"589.8056";"6.8033";8;1;"7000501902-5";"1";"NON";1;"FE2";"11.563436808"
7100801701;"7";1;10;"17.1";"CET";"";"6.6869781379";"13.388231281";"NON";"1.2772411561";"45.601427";"-76.299269";"1a";"1OUEST";"MJ12";"MJ1";180;30;"904.94";"501.6998";"5.3569";2;1;"7100801701-1";"1";"NON";2;"MJ1";"12.957616867"
7100801701;"7";2;10;"19.8";"CET";"";"12.650251138";"14.189256499";"NON";"1.3954219519";"45.601427";"-76.299269";"1a";"1OUEST";"MJ12";"MJ1";180;30;"904.94";"501.6998";"5.3569";2;1;"7100801701-2";"1";"NON";2;"MJ1";"14.563622622"
7100801701;"40";3;40;"9.5";"CET";"";"18.280809842";"15.256424876";"NON";"0.6226884789";"45.601427";"-76.299269";"1a";"1OUEST";"MJ12";"MJ1";180;30;"904.94";"501.6998";"5.3569";2;1;"7100801701-3";"1";"NON";2;"MJ1";"10.580349794"
7100801701;"7";3;10;"26.4";"CET";"";"18.280809842";"15.256424876";"NON";"1.7304185099";"45.601427";"-76.299269";"1a";"1OUEST";"MJ12";"MJ1";180;30;"904.94";"501.6998";"5.3569";2;1;"7100801701-3";"1";"NON";2;"MJ1";"17.284787821"
7100801701;"7";4;10;"25";"CET";"";"26.556844814";"16.285016571";"NON";"1.5351534886";"45.601427";"-76.299269";"1a";"1OUEST";"MJ12";"MJ1";180;30;"904.94";"501.6998";"5.3569";2;1;"7100801701-4";"1";"NON";2;"MJ1";"17.855416328"
7100801702;"21";1;10;"18.9";"CET";"";"5.4509970482";"13.172343186";"NON";"1.4348244449";"45.599223";"-76.294393";"1a";"1OUEST";"FE22";"FE2";180;20;"904.704";"501.4964";"5.3964";2;1;"7100801702-1";"1";"NON";2;"FE2";"14.927077338"
7100801702;"21";2;10;"24.7";"CET";"";"10.157848972";"14.997608505";"NON";"1.6469292415";"45.599223";"-76.294393";"1a";"1OUEST";"FE22";"FE2";180;20;"904.704";"501.4964";"5.3964";2;1;"7100801702-2";"1";"NON";2;"FE2";"17.411661039"
7100801702;"21";3;10;"31.8";"CET";"";"17.294860257";"18.06182797";"NON";"1.7606191385";"45.599223";"-76.294393";"1a";"1OUEST";"FE22";"FE2";180;20;"904.704";"501.4964";"5.3964";2;1;"7100801702-3";"1";"NON";2;"FE2";"20.311178902"
7100802101;"5";1;10;"18.1";"CET";"";"25.52147405";"19.001447313";"NON";"0.9525590184";"45.666891";"-76.416760";"1a";"1OUEST";"MJ28";"MJ2";160;50;"895.0204";"523.3233";"5.2942";8;1;"7100802101-1";"1";"NON";1;"MJ1";"15.340984111"
7100802101;"5";2;10;"24.2";"CET";"";"28.076295735";"19.929835256";"NON";"1.2142599118";"45.666891";"-76.416760";"1a";"1OUEST";"MJ28";"MJ2";160;50;"895.0204";"523.3233";"5.2942";8;1;"7100802101-2";"1";"NON";1;"MJ1";"17.782281418"
