"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","distanceToConspecific","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDisturbanceType","pastDisturbanceType","upcomingOriginType","pastOriginType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7609502402,22494,"PEB",1976,10,11.78798212957,1.79471334317951,0,53.8527953263454,1295.71428571429,984.085714285714,212,-40.1333333333333,"1None","1None","1Unknown","1Unknown",7,255,"3Fine","1Thick","4hydrique",0.000655261532474877
7501202402,15345,"PEB",1980,12,2.55868977167029,0,0,106.555514719022,1253.20476190476,924.014285714286,211.095238095238,-40.7380952380952,"1None","1None","1Unknown","1Unknown",1,400,"2Mixed","2Average","4hydrique",0.00103173222354752
9109500301,29723,"PEB",1991,5,5.65217678775199,15.1717130369353,0,23.3951183951728,1654.32380952381,1039.62857142857,187.095238095238,-36.8238095238095,"1None","1None","1Unknown","1Unknown",12,85,"1Crude","1Thick","2mesique",0.000658621862009302
9003404001,28784,"PEB",1999,14,1.38942825591234,0,0,364.24421485066,1084.26904761905,895.580952380952,223.047619047619,-42.0095238095238,"1None","1None","2Fire","1Unknown",10,154,"2Mixed","3Shallow","2mesique",7.65100553845348e-05
9701100501,34054,"PEB",2005,13,0,10.1492095917331,0,15.2459701743483,1697.89523809524,790.780952380952,181.809523809524,-35.4380952380952,"1None","1None","1Unknown","1Unknown",13,180,"2Mixed","1Thick","2mesique",0.00326198453789645
7209300401,8945,"PEB",1979,10,0,29.109997528163,0,98.8673682168842,1575.35714285714,1003.87619047619,189.095238095238,-36.0714285714286,"1None","1None","1Unknown","1Unknown",25,245,"2Mixed","2Average","2mesique",3.05709942996208e-05
7601602102,18835,"PEB",1992,11,25.561254466668,1.30448744454091,0,4.35901977279604,1763.00238095238,1115.32380952381,178.380952380952,-34.152380952381,"1None","1None","4Harvest","1Unknown",2,400,"3Fine","1Thick","4hydrique",0.00112892058565853
9309700101,32839,"PEB",1999,14,14.1211251836667,0.941712032867625,0.941712032867625,0,1046.80714285714,1072.15238095238,180.190476190476,-25.9666666666667,"1None","3OtherNatural","3OtherNatural","1Unknown",1,400,"2Mixed","2Average","2mesique",0.0973108357683985
8909900302,27947,"PEB",1999,14,19.3448280033772,8.5038593442777,0,42.3735071255601,1146.60238095238,1132.58571428571,181.428571428571,-25.4952380952381,"1None","3OtherNatural","1Unknown","1Unknown",2,400,"2Mixed","2Average","2mesique",0.000352466853276404
7208800101,8115,"PEB",2003,15,12.4037806281653,10.3990643824639,0,96.5311385023044,1658.19761904762,961.590476190476,188.238095238095,-32.6047619047619,"1None","1None","1Unknown","1Unknown",3,32,"2Mixed","1Thick","3subhydrique",0.000593935521565547
8809414902,26480,"PEB",1988,10,25.7267967645581,1.05274769821794,0,130.062068296669,1280.98333333333,948.142857142857,211.761904761905,-42.0571428571429,"1None","1None","4Harvest","1Unknown",33,328,"2Mixed","2Average","2mesique",8.37541594534305e-06
7601805202,19586,"PEB",1976,11,3.16458518482325,16.2184328042491,0,0.453867510846069,1564.0880952381,1156.19047619048,188.095238095238,-36.4857142857143,"1None","4Harvest","1Unknown","1Unknown",14,280,"2Mixed","2Average","2mesique",0.0225606488752898
7209501601,10514,"PEB",1993,10,8.24041716532011,6.15404621416296,0,36.715584671396,1413.58095238095,928.985714285714,208.190476190476,-38.1238095238095,"1None","3OtherNatural","4Harvest","1Unknown",4,74,"2Mixed","1Thick","3subhydrique",0.000350880387494853
7009500301,2394,"PEB",1992,11,3.72526129871861,0,0,45.1960315278992,1055.37142857143,1218.52380952381,223.285714285714,-36.052380952381,"1None","1None","2Fire","1Unknown",11,180,"2Mixed","1Thick","2mesique",0.00067901589326843
7601602901,18894,"PEB",2003,12,0,20.7666822078636,0,14.8929610377153,1768.34285714286,1093.86666666667,180.047619047619,-33.3904761904762,"1None","1None","1Unknown","1Unknown",34,137,"2Mixed","2Average","2mesique",0.000643522392612021
9009104602,29228,"PEB",1998,12,18.5928878017405,0.177205460616549,0,103.640927422431,1356.09047619048,1019.8619047619,205.285714285714,-39.6857142857143,"1None","1None","1Unknown","1Unknown",3,180,"1Crude","1Thick","2mesique",0.000357865041491759
7000502901,1542,"PEB",1985,12,0,20.3065676894115,0,72.0917427368106,2005.25476190476,1009.35238095238,160,-31.8904761904762,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",0.000198822620146464
7100803102,3668,"PEB",1971,7,10.7719517954909,5.77874370178349,0,4.34138864458396,1773.62142857143,902.428571428571,184.047619047619,-34.4904761904762,"4Harvest","1None","1Unknown","1Unknown",2,90,"2Mixed","2Average","2mesique",0.0122059005380481
7000412402,1163,"PEB",1985,13,0,18.7150564860569,0,21.1351008590009,1461.52857142857,1145.87142857143,192.285714285714,-33.7095238095238,"1None","1None","1Unknown","1Unknown",20,196,"2Mixed","1Thick","2mesique",0.000718335184740649
7209900202,11223,"PEB",1979,15,17.4835128959416,1.11220233918713,0,96.0071522881113,1604.26666666667,889.433333333333,193.571428571429,-36.4190476190476,"1None","3OtherNatural","1Unknown","1Unknown",26,225,"2Mixed","1Thick","2mesique",0.000356744918068515
7000411101,1041,"PEB",1970,8,0,19.242137193513,0,25.6845045224101,1646.61904761905,1164.54761904762,181.190476190476,-32.6238095238095,"1None","1None","4Harvest","1Unknown",29,145,"2Mixed","2Average","2mesique",8.7305279941483e-05
7608101502,20717,"PEB",2003,11,5.4054243197666,0.622113885227119,0,70.8662713762199,1183.80952380952,1041.45238095238,221.380952380952,-38.552380952381,"1None","1None","1Unknown","4Harvest",16,149,"2Mixed","2Average","2mesique",0.000557221717322855
9402301601,33145,"PEG",1994,9,22.2352503243125,12.6965896298505,0,4.29021817547837,1754.89285714286,986.37619047619,185.714285714286,-35.2809523809524,"4Harvest","1None","1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.000189271857282486
7209406102,9867,"PEG",1980,13,3.1525293230151,1.15270924946435,0,50.1537415686104,1408.21666666667,930.014285714286,203.571428571429,-41.0095238095238,"3OtherNatural","1None","1Unknown","3OtherNatural",16,289,"1Crude","1Thick","2mesique",0.000970440719763194
9203621601,30868,"PEG",2003,13,1.9579190815335,0,0,12.2752911264373,1307.30714285714,1084.60476190476,185.47619047619,-28.6571428571429,"1None","4Harvest","1Unknown","3OtherNatural",20,104,"2Mixed","2Average","2mesique",0.00165370771920072
7100801601,3553,"PEG",1978,11,9.44388277109402,15.5464657706004,0,4.10671609521437,1816.51428571429,997.380952380952,178.047619047619,-34.2047619047619,"1None","1None","1Unknown","1Unknown",74,344,"1Crude","1Thick","1xerique",0.00762730373280852
7109802701,6945,"PEG",1994,9,18.6781231374232,19.4048324230608,8.92322269362377,0,1461.69761904762,872.428571428571,206.428571428571,-36.9333333333333,"1None","1None","1Unknown","1Unknown",50,190,"2Mixed","4VeryShallow","2mesique",0.0111727544090651
7209606201,11065,"PEG",2005,13,2.44572988081965,5.58354948163249,0,18.215728873132,1515.01428571429,907.519047619048,202.238095238095,-36.1,"1None","3OtherNatural","1Unknown","1Unknown",9,350,"2Mixed","1Thick","3subhydrique",0.00350187830837325
7601801201,19346,"PEG",1976,11,7.06006190050417,11.6230485152566,0,4.41102037418023,1848.20238095238,1008.08095238095,173.904761904762,-34.2285714285714,"1None","1None","1Unknown","1Unknown",3,360,"3Fine","1Thick","3subhydrique",0.0048071779551688
9203002701,30478,"PEG",2000,12,1.56148935855864,9.22860513450678,0,4.30622122817738,1407.21666666667,1178.43333333333,195.428571428571,-31.1952380952381,"1None","1None","1Unknown","1Unknown",2,400,"2Mixed","2Average","2mesique",0.0171808042713092
9700900501,33946,"PEG",1997,11,2.70253544529653,32.7186664695253,0,5.29714732314731,1637.95238095238,1090.04285714286,190.857142857143,-37.5476190476191,"1None","1None","1Unknown","1Unknown",38,360,"2Mixed","2Average","2mesique",0.000222529666988428
7209001602,8456,"PEG",1972,7,9.92546928993525,13.4610372972393,5.58388641744458,0,1536.59047619048,837.161904761905,197.190476190476,-36.5142857142857,"1None","1None","1Unknown","1Unknown",15,260,"2Mixed","3Shallow","2mesique",0.143780377815961
7100600302,2790,"PEG",1971,7,9.38859074039084,13.4680469758476,0,49.9798517930117,1336.61428571429,1370.92857142857,203.761904761905,-36.652380952381,"1None","1None","1Unknown","1Unknown",1,315,"2Mixed","1Thick","4hydrique",1.89868819765032e-05
7608201502,20812,"PEG",1987,11,48.095761126189,0,0,151.271855703376,1196.94047619048,997.533333333333,220.047619047619,-40.3047619047619,"1None","1None","1Unknown","1Unknown",3,135,"3Fine","1Thick","4hydrique",1.64636956775242e-07
7509501202,17465,"PEG",1980,13,3.31017836936306,6.29905035008021,0,114.363149007887,1298.42380952381,926.504761904762,211.714285714286,-41.3571428571429,"1None","3OtherNatural","1Unknown","1Unknown",23,53,"2Mixed","2Average","2mesique",0.000814717218156915
7209000302,8348,"PEG",1994,9,29.2269236797388,7.75348993896778,3.00181141545913,0,1727.49285714286,888.190476190476,188.428571428571,-34.5857142857143,"4Harvest","1None","1Unknown","1Unknown",25,290,"2Mixed","2Average","2mesique",0.0516070668634059
7601204602,18052,"PEG",1996,7,32.7774142521474,0,0,117.946284798212,1023.49285714286,1081.90476190476,206.571428571429,-29.9428571428571,"1None","1None","4Harvest","1Unknown",11,235,"2Mixed","1Thick","3subhydrique",6.12486997242238e-07
7609604201,23404,"PEG",1988,9,4.97791246447528,19.6838451206077,0,36.9932716957207,1214.29761904762,939.342857142857,219.428571428571,-40.3857142857143,"4Harvest","1None","1Unknown","1Unknown",17,220,"2Mixed","1Thick","2mesique",6.49315015488954e-05
7701204801,24515,"PEG",1977,12,8.89263143515944,0,0,485.073187623278,745.888095238095,924.738095238095,240.952380952381,-40.7333333333333,"1None","1None","1Unknown","1Unknown",3,130,"2Mixed","1Thick","2mesique",1.23655828282064e-07
8809403602,25961,"PEG",1997,9,20.0372350242284,0,0,60.8771700533671,1399.11904761905,1075.95238095238,207.714285714286,-40.2,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",0.000568599574431921
7501403702,15727,"PEG",1981,15,0.162597054777357,0.162597054777357,0,92.0605562725695,1318.94523809524,913.095238095238,208.952380952381,-42.347619047619,"1None","1None","1Unknown","2Fire",19,159,"2Mixed","4VeryShallow","2mesique",0.00159712753303068
7609502802,22520,"PEG",1976,10,20.8260496696366,3.68298724257374,0,27.0191535690314,1344.74285714286,1103.87142857143,211.714285714286,-39.6571428571429,"1None","1None","1Unknown","1Unknown",3,400,"2Mixed","1Thick","3subhydrique",0.00016158342168474
8902203001,27409,"PEG",2002,9,14.4322999360047,0,0,500.289996000459,754.152380952381,976.228571428571,230.047619047619,-35.4619047619048,"3OtherNatural","1None","1Unknown","1Unknown",13,132,"2Mixed","1Thick","2mesique",7.60103979490288e-08
9509700301,33430,"PEG",2005,5,21.2473176095289,4.00776901809267,0,46.2688267038258,1010.99523809524,1477.3619047619,228.809523809524,-36.7428571428571,"1None","3OtherNatural","1Unknown","1Unknown",3,155,"2Mixed","2Average","3subhydrique",4.21972986284234e-06
7109605101,6193,"PEG",1971,7,1.16570758906858,1.36855629972005,0,24.099652140586,1566.89047619048,894.738095238095,194.333333333333,-38.2142857142857,"1None","4Harvest","1Unknown","1Unknown",8,137,"2Mixed","3Shallow","2mesique",0.0276491017028401
8909203201,27710,"PEG",1997,8,12.1625974185565,14.4863942345087,0,5.39122388311713,1375.83095238095,1119.99523809524,192.285714285714,-28.9571428571429,"1None","1None","1Unknown","1Unknown",6,254,"2Mixed","1Thick","2mesique",0.0012770233523436
9700700201,33800,"PEG",2005,12,0.406777343777623,4.94812623912843,0,0.424198525330919,1511.9119047619,1091.20476190476,176.904761904762,-25.8142857142857,"1None","1None","1Unknown","4Harvest",3,200,"2Mixed","2Average","2mesique",0.193790414064358
8709602901,25647,"PEG",1987,10,11.4078886883939,0,0,104.429038842546,1314.34285714286,919.714285714286,211.809523809524,-43.6095238095238,"1None","4Harvest","1Unknown","1Unknown",2,400,"3Fine","1Thick","4hydrique",3.92252704835419e-05
7109501701,5609,"PEG",1971,12,0,27.6911364760774,0,9.36699162888911,1319.10476190476,1055.28571428571,208.380952380952,-41.0857142857143,"1None","1None","1Unknown","1Unknown",20,342,"2Mixed","4VeryShallow","2mesique",8.66361898511474e-05
7209403301,9651,"PEG",1979,14,6.05520385529939,4.56035553090503,0,27.6322844519049,1417.64761904762,929.666666666667,203.428571428571,-40.6095238095238,"1None","1None","1Unknown","1Unknown",15,90,"2Mixed","2Average","2mesique",0.00546710377992347
9203003901,30540,"PEG",2012,5,6.53272593864504,0,0,73.7674491604616,1267.04761904762,1091.50476190476,168.714285714286,-26.4428571428571,"1None","1None","1Unknown","2Fire",52,151,"1Crude","4VeryShallow","1xerique",0.000610076800705735
7601801501,19365,"PEG",1997,11,0.44769658809063,17.3016932211151,4.00790646277126,0,1649.5619047619,1189.79047619048,182.761904761905,-33.8571428571429,"1None","1None","1Unknown","1Unknown",43,271,"2Mixed","2Average","2mesique",0.205732936065065
8809404202,25991,"PEG",2005,13,0,12.8445028805649,0,16.8588748124096,1678.47380952381,815.676190476191,183.571428571429,-35.6380952380952,"1None","4Harvest","1Unknown","1Unknown",4,19,"2Mixed","2Average","2mesique",0.0101957773219426
7100810401,4197,"PEG",1997,9,0,17.0481470590163,0,11.0627569428308,1430.46428571429,1062.29523809524,198.809523809524,-37.8142857142857,"4Harvest","1None","1Unknown","1Unknown",19,294,"2Mixed","3Shallow","2mesique",0.00237060249468581
9500702202,33319,"PEG",2003,14,0.653647621487526,27.9833045928612,0,144.038777477509,1218.70952380952,1026.11904761905,185.285714285714,-27.6333333333333,"1None","1None","1Unknown","1Unknown",11,283,"2Mixed","2Average","2mesique",5.55912160506721e-06
7401202202,12931,"PEG",1998,13,0,0,0,391.147532489235,845.542857142857,843.057142857143,245.142857142857,-44.8333333333333,"1None","1None","1Unknown","2Fire",10,200,"2Mixed","1Thick","2mesique",3.0212437280202e-06
7002500601,2290,"PEG",1990,9,0.162597054777357,0,0,474.589392055568,927.190476190476,936.547619047619,227.52380952381,-41.7238095238095,"1None","1None","2Fire","1Unknown",6,360,"2Mixed","1Thick","2mesique",9.61940385147046e-06
7000401202,220,"PEG",1970,8,0,22.0511137249039,0,14.7362222014349,1878.65714285714,1139.32380952381,170.095238095238,-32.7285714285714,"1None","1None","1Unknown","1Unknown",8,344,"2Mixed","1Thick","2mesique",0.00226387128893371
7109606701,6312,"PEG",1971,7,23.5106780368077,4.87070561517153,0,3.76129154187463,1515.32857142857,1010.38095238095,193,-38.9,"1None","3OtherNatural","4Harvest","1Unknown",0,315,"3Fine","1Thick","4hydrique",0.000365484355997103
7609602902,23329,"PEG",1976,12,3.53576435684489,5.67306837889836,0,20.8007127354339,1241.09523809524,944.8,212.857142857143,-40.2380952380952,"1None","1None","1Unknown","4Harvest",11,274,"2Mixed","4VeryShallow","2mesique",0.00154628239421514
9303705702,32360,"PEG",2003,14,0,23.8690253736357,0,68.6687703769646,1392.52619047619,1124.2619047619,197.142857142857,-32.9,"4Harvest","1None","1Unknown","1Unknown",6,83,"2Mixed","1Thick","2mesique",9.54145448022026e-05
9409800402,33222,"PEG",1994,15,10.5792150861932,16.912390986473,0,13.3866878037321,2047.43571428571,1018.98095238095,158.571428571429,-32.1333333333333,"1None","1None","1Unknown","1Unknown",0,400,"3Fine","1Thick","4hydrique",0.000155418032810672
7501405401,15875,"PEG",2007,11,22.9245942923264,0.721564927667321,0,106.873094383227,1429.77619047619,932.02380952381,208.380952380952,-40.8,"1None","1None","1Unknown","1Unknown",10,62,"2Mixed","4VeryShallow","2mesique",0.000214169947572466
8902100902,27178,"PEG",1989,12,30.3099877470639,0,0,412.402713685336,739.9,917.438095238095,237.190476190476,-37.9809523809524,"1None","1None","1Unknown","1Unknown",7,180,"2Mixed","2Average","2mesique",1.049874259344e-08
7601504202,18584,"PEG",1997,14,2.2578430051809,9.94836364639829,0,18.6976971231711,1440.45952380952,1120.36666666667,203.666666666667,-37.747619047619,"1None","4Harvest","1Unknown","1Unknown",24,109,"2Mixed","3Shallow","2mesique",0.00527234192388327
7609608902,23684,"PEG",1998,12,2.18535075469932,16.4207513711403,0,43.0976111361106,1422.04047619048,926.585714285714,207.714285714286,-38.9047619047619,"3OtherNatural","1None","1Unknown","1Unknown",15,52,"2Mixed","2Average","2mesique",0.000647995860162728
7501200901,15231,"PEG",2007,11,0,0,0,118.968371868752,1476.58095238095,908.676190476191,200,-37.7666666666667,"1None","1None","1Unknown","4Harvest",10,352,"2Mixed","1Thick","3subhydrique",0.00104513342978512
7608607302,21439,"PEG",1976,11,29.637294220114,5.2888908672725,0,22.9991870634411,1319.06904761905,974.071428571429,208.809523809524,-39.6,"1None","1None","1Unknown","1Unknown",28,18,"2Mixed","2Average","2mesique",0.000207704173919602
7601803001,19449,"PEG",1997,11,18.5681477595935,18.862102657199,0,12.8040328670207,1598.38571428571,1165.90476190476,185.380952380952,-33.952380952381,"1None","1None","1Unknown","1Unknown",14,140,"2Mixed","1Thick","2mesique",0.000339677890398342
7100901902,4530,"PEG",1979,13,1.74984747309543,0,0,330.231632314322,1123.41666666667,951.219047619048,217.666666666667,-40.9904761904762,"1None","1None","1Unknown","2Fire",1,136,"2Mixed","1Thick","2mesique",0.000128339891284492
9801703801,34448,"PEG",2010,6,0,27.7144824364844,0,36.2236099975058,1670.18095238095,1249.7619047619,179.52380952381,-30.7047619047619,"1None","4Harvest","1Unknown","1Unknown",7,310,"2Mixed","2Average","2mesique",0.000216120944184942
8909207501,27906,"PEG",1989,10,17.0155726701894,1.5859152414403,0,203.709813154351,1150.90714285714,967.757142857143,192.190476190476,-31.447619047619,"1None","1None","1Unknown","1Unknown",3,400,"1Crude","1Thick","2mesique",5.15837446114544e-05
7409802102,13766,"PEG",1980,15,12.9031689817781,9.63194636131954,0,60.162242416704,1270.8119047619,1059.93333333333,205.619047619048,-38.0666666666667,"1None","3OtherNatural","1Unknown","1Unknown",5,8,"2Mixed","2Average","2mesique",0.000211382784614194
7309803701,12647,"PEG",1997,9,5.77976471939591,4.75811878844851,0,78.2762714982006,1267.32380952381,1063.74761904762,217.047619047619,-40.9666666666667,"1None","1None","1Unknown","1Unknown",20,92,"2Mixed","1Thick","2mesique",0.000859727954508825
8909205102,27796,"PEG",1996,9,13.6759222347448,4.53076565509903,0,33.7155039594759,1155.40476190476,1150.23333333333,211.809523809524,-30.8190476190476,"1None","4Harvest","1Unknown","1Unknown",3,228,"2Mixed","2Average","2mesique",0.000282413577533157
