"newID_PE","kk","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex10km","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDistType","pastDistType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7601807802,19737,46.529277,-72.899937,"ERS",1976,10,2.51419696571383,14.0597659521513,1.09066279455595,0.5,1554.06428571429,1103.58095238095,193.619047619048,-36.4714285714286,"1Unknown","1Unknown",9,196,"2Mixed","4VeryShallow","2mesique",1.66760117100036
7609001301,22250,46.097941,-75.716554,"ERS",1995,11,0,11.9946596562681,5.83001056689926,0.875,1685.32380952381,1016.06666666667,184.190476190476,-34.7952380952381,"1Unknown","1Unknown",8,96,"2Mixed","2Average","2mesique",2.14858537809854
7109501402,5595,46.619228,-75.185971,"ERS",1978,11,0,21.6870620412151,21.1525004162528,0.714285714285714,1418.24523809524,1093.57619047619,204.095238095238,-40.2380952380952,"4Harvest","1Unknown",13,120,"2Mixed","2Average","2mesique",1.44121518176753
7209301401,9037,46.666898,-79.033126,"ERS",2003,15,13.7638169286088,15.0242152618492,3.17271405581442,0.8,1758.94523809524,936.061904761905,174.761904761905,-30.4095238095238,"1Unknown","1Unknown",8,220,"2Mixed","2Average","2mesique",0.701229727279093
9109601202,29774,45.536125,-70.936567,"ERS",1991,6,0.936076801045249,17.3566318226447,13.0934709567693,0.5,1537.34047619048,1172.30476190476,188.666666666667,-33.052380952381,"1Unknown","1Unknown",13,8,"2Mixed","1Thick","2mesique",1.24888488378801
7000402702,338,45.362988,-72.170134,"ERS",1985,12,0,15.2889729827305,11.1032916456742,1,1666.82380952381,1180.1380952381,177.904761904762,-33.1047619047619,"1Unknown","1Unknown",9,218,"2Mixed","2Average","2mesique",2.22574446258726
7100803701,3714,45.782243,-76.183613,"ERS",2003,12,0,23.8515871782138,21.2628512144046,0.476190476190476,1711.23095238095,1012.9380952381,188.857142857143,-34.2333333333333,"1Unknown","4Harvest",18,70,"2Mixed","2Average","2mesique",1.23406029385234
9209501001,31901,45.789317,-75.447828,"ERS",2003,12,0,25.438237552335,20.0178270502127,0.823529411764706,1597.29761904762,1092.71904761905,188.714285714286,-33.5095238095238,"1Unknown","1Unknown",23,100,"2Mixed","2Average","2mesique",1.26686988769766
7601500801,18384,46.182223,-74.001134,"ERS",1997,14,0.208307227887088,17.5774465162839,12.786635529284,1,1492.62857142857,1232.41428571429,194.142857142857,-36.3619047619048,"1Unknown","1Unknown",32,241,"2Mixed","2Average","2mesique",2.1801108383731
7000701101,2119,46.215944,-71.749692,"FRA",1985,8,0,6.25251550889892,0,0,1716.79523809524,1149.00476190476,178.857142857143,-33.9333333333333,"4Harvest","4Harvest",14,355,"2Mixed","2Average","2mesique",0.911122787536649
9109602901,29838,45.91016,-76.886036,"FRA",1994,9,0,11.5638491286905,0,0,1845.09285714286,912.057142857143,180.428571428571,-34.5666666666667,"1Unknown","1Unknown",17,225,"1Crude","4VeryShallow","1xerique",0.601667068882514
7601900701,19813,46.633728,-72.365584,"FRA",1997,14,3.65496816309454,20.3231788605673,0,0,1707.64761904762,1189.6380952381,185.571428571429,-35.1285714285714,"4Harvest","1Unknown",2,400,"2Mixed","1Thick","3subhydrique",0.303487247452518
9401200802,32956,45.715938,-75.777373,"FRA",2003,12,0,23.86880546215,0.920741901904914,0.214285714285714,1787.68333333333,1088.75238095238,178.571428571429,-31.4,"1Unknown","1Unknown",21,26,"2Mixed","3Shallow","2mesique",0.499511730589663
7000405101,525,45.583082,-72.000123,"FRA",1985,12,0,10.1639161723427,1.13242634189461,0.375,1782.87380952381,1132.7380952381,171.428571428571,-34.2142857142857,"1Unknown","1Unknown",5,126,"2Mixed","2Average","2mesique",1.45737377271458
9402300501,33105,45.649344,-76.616679,"FRA",2003,12,5.20998662618494,12.4783887412991,1.47436906728377,0.611111111111111,2034.35714285714,856.352380952381,166.761904761905,-32.5190476190476,"1Unknown","1Unknown",6,23,"2Mixed","4VeryShallow","2mesique",1.21629184241522
7000400802,193,45.098041,-72.121411,"FRA",1985,12,12.1618709252554,11.6436455820917,0.803658670696439,0.5,1836.48095238095,1130.07619047619,170.952380952381,-32.3380952380952,"1Unknown","1Unknown",2,90,"2Mixed","1Thick","3subhydrique",1.29826021348707
7601701701,19138,45.716378,-74.399714,"FRA",1984,13,7.67182816492853,7.7114907721801,0.857674429384098,0.12,1774.90238095238,1105.33333333333,174.190476190476,-33.5714285714286,"1Unknown","1Unknown",7,20,"2Mixed","2Average","2mesique",1.76516387014482
7601700801,19085,45.666874,-74.599758,"FRA",1985,12,0.67112273062312,8.2869716414555,0,0.333333333333333,1805.53333333333,1083.34285714286,171.190476190476,-33.5619047619048,"1Unknown","1Unknown",3,220,"2Mixed","1Thick","4hydrique",0.777222001297232
7100801101,3510,45.58443,-76.165897,"FRA",1971,7,7.38539345473748,10.7695956010007,0,0.125,1738.5380952381,902.12380952381,183.904761904762,-34.8285714285714,"1Unknown","1Unknown",30,228,"1Crude","4VeryShallow","1xerique",0.640186229731169
9700900202,33941,46.170073,-75.01965,"FRA",1997,11,0,5.366448935908,0,0.125,1605.89047619048,1097.90952380952,189.190476190476,-36.4809523809524,"1Unknown","4Harvest",30,180,"2Mixed","2Average","2mesique",0.976432744056956
9509900702,33616,45.835714,-71.871745,"FRA",1995,14,5.0150421626499,19.7280434022529,0,0.125,1780.53095238095,1293.60952380952,168.333333333333,-31.847619047619,"1Unknown","1Unknown",15,278,"2Mixed","2Average","2mesique",0.317931962108472
7100800502,3470,45.54594,-75.865412,"FRA",2003,12,0,22.0901668631807,0,0.333333333333333,1936.50714285714,1057.88571428571,172.047619047619,-30.5904761904762,"1Unknown","1Unknown",18,75,"2Mixed","2Average","2mesique",0.26435295904758
7100805901,3879,45.916485,-77.099782,"FRA",2003,12,16.2319023827514,3.66716146958128,0.412824909635784,0.117647058823529,2017.8880952381,864.919047619048,168.952380952381,-31.9904761904762,"1Unknown","4Harvest",2,315,"2Mixed","3Shallow","2mesique",2.42111011521616
9109601802,29797,45.654073,-71.049484,"FRA",1997,11,0,21.3412315949172,0,0,1587.23333333333,1293.7380952381,182.47619047619,-32.1095238095238,"3OtherNatural","1Unknown",9,254,"2Mixed","1Thick","2mesique",0.280282868325071
7601602301,18847,45.750823,-75.517393,"FRA",1992,11,0,2.77420302770655,0,0.214285714285714,1714.87619047619,1059.31904761905,184.095238095238,-34.3333333333333,"1Unknown","4Harvest",24,274,"2Mixed","2Average","2mesique",1.19564076017857
7109900402,7080,46.016121,-76.678094,"FRA",1978,11,0,2.18054019094851,0,0.0833333333333333,1418.44047619048,959.261904761905,209.857142857143,-38.5428571428571,"1Unknown","4Harvest",12,89,"2Mixed","2Average","2mesique",1.2524041197607
7000501602,1450,45.35388,-73.116577,"FRA",1997,15,0,32.2044859269031,9.25422874958762,0.5,2178.37619047619,1162.15238095238,149.52380952381,-29.0380952380952,"1Unknown","1Unknown",3,400,"2Mixed","1Thick","3subhydrique",0.260438319216445
7100802201,3598,45.66659,-76.633711,"FRA",2003,12,6.81695053840429,14.2305115128739,0.24630086404144,0.625,2047.45238095238,864.447619047619,166,-32.4571428571429,"1Unknown","1Unknown",17,295,"2Mixed","3Shallow","2mesique",1.06068376255909
7000400601,171,45.049617,-72.366967,"FRA",1970,8,0.173494454294496,11.9439818397749,0.424291722821386,0.5,1861.89047619048,1138.03333333333,173.619047619048,-33.6333333333333,"1Unknown","1Unknown",12,133,"2Mixed","1Thick","2mesique",1.2681509057766
7601801801,19378,45.883037,-73.900059,"FRA",1976,11,0,15.7855998764008,0.577287285051209,0.181818181818182,1820.77142857143,1019.68095238095,175.095238095238,-34.2333333333333,"1Unknown","1Unknown",9,183,"2Mixed","1Thick","2mesique",0.939333234933016
7601801901,19386,45.883036,-73.948784,"FRA",1997,11,0,2.38130759646698,0.721486387850981,0.357142857142857,1875.32380952381,1105.02857142857,173.619047619048,-32.5095238095238,"1Unknown","4Harvest",7,130,"2Mixed","1Thick","2mesique",2.67698098968117
7000700302,2062,45.829253,-72.165431,"FRA",1985,9,0,3.1147320364016,0.847640967846696,0.25,1909.19523809524,1071.58095238095,162.285714285714,-32.152380952381,"1Unknown","1Unknown",5,10,"3Fine","1Thick","2mesique",2.5278960604157
7601804501,19540,46.066611,-73.666683,"FRA",1976,11,2.65994722988631,25.2349607996845,0.841338147585431,0.25,1777.4,1051.97142857143,179.333333333333,-34.1,"1Unknown","1Unknown",11,60,"2Mixed","2Average","2mesique",0.44894197260653
7601800701,19318,45.784039,-74.565484,"FRA",1997,11,0,0.679173061797943,0,0.277777777777778,1690.41666666667,1202.05714285714,178.809523809524,-33.5714285714286,"1Unknown","4Harvest",11,300,"2Mixed","2Average","2mesique",1.40827635018525
7000700301,2059,45.833011,-72.165148,"FRA",1994,15,9.07193783586308,13.0830251611961,0,0.2,2004.87619047619,1128.35714285714,159.952380952381,-31.647619047619,"1Unknown","1Unknown",4,317,"1Crude","1Thick","2mesique",0.534328775856473
7100807801,4025,46.117465,-76.249769,"FRA",1989,14,0,1.54540833116307,0,0,1670.32142857143,950.471428571429,189.571428571429,-36.0285714285714,"1Unknown","4Harvest",9,35,"2Mixed","2Average","2mesique",1.31611961762765
7000502602,1520,45.597332,-72.862447,"FRA",1970,8,0.646068529210741,21.1069669577298,4.85201313888267,1,2055.43095238095,1026.43333333333,160.619047619048,-31.1619047619048,"1Unknown","1Unknown",4,284,"2Mixed","1Thick","2mesique",0.619809991591498
9801705101,34484,46.533055,-71.16599,"FRA",1998,12,11.2610781367008,11.1297202938726,0,0.2,1787.70714285714,1212.89047619048,175.714285714286,-31.7333333333333,"1Unknown","1Unknown",4,109,"3Fine","1Thick","3subhydrique",0.622424694672836
7100803601,3706,45.782616,-75.986434,"FRA",1992,11,16.8663666540979,5.87725226642762,3.79192196783697,0.285714285714286,1793.17142857143,1007.2619047619,181.619047619048,-34.2190476190476,"1Unknown","1Unknown",3,290,"2Mixed","3Shallow","2mesique",2.03715089911784
7109600301,5822,45.891232,-75.851621,"FRA",1978,11,9.08311012473741,14.3137833531481,0.282743338823081,0.125,1528.78333333333,1005.2380952381,194.238095238095,-37.1761904761905,"1Unknown","1Unknown",45,281,"2Mixed","4VeryShallow","1xerique",1.05380534105077
7601600102,18685,45.569953,-75.602698,"FRA",2003,12,1.69716689128555,3.88838849725626,0,0.0909090909090909,1909.4880952381,1034.47142857143,173.428571428571,-31.747619047619,"1Unknown","4Harvest",9,244,"2Mixed","3Shallow","2mesique",1.09596051061412
301400151,67,46.165159,-76.111225,"FRA",2003,12,0,19.4036456864359,0,0.0555555555555556,1755.05714285714,948.090476190476,183.571428571429,-34.3047619047619,"4Harvest","1Unknown",16,284,"2Mixed","1Thick","2mesique",0.326092972407287
9204100301,31134,45.54767,-76.016096,"FRA",2003,12,1.7955332988621,8.85491268836228,0.278050584796782,0.2,1858.0619047619,1059.76666666667,178.761904761905,-31.7571428571429,"1Unknown","1Unknown",46,250,"1Crude","1Thick","2mesique",1.61431094702518
7000408101,767,45.849283,-71.216031,"FRA",1978,7,0,15.7798271998998,0,0,1633.07142857143,1160.40476190476,181.095238095238,-33.2571428571429,"1Unknown","1Unknown",10,357,"2Mixed","1Thick","2mesique",0.432815152412916
9509900701,33615,45.835194,-71.866352,"FRA",1995,14,0.554176944093239,10.4645273193831,0,0.125,1784.12857142857,1288.91428571429,168.333333333333,-31.8666666666667,"1Unknown","1Unknown",7,142,"2Mixed","2Average","2mesique",0.65562831873915
7000401801,266,45.300357,-71.450298,"FRA",1997,11,1.32380823936048,23.6806185644128,0.282743338823081,0.285714285714286,1807.9619047619,1167.04761904762,175.142857142857,-31.2285714285714,"1Unknown","1Unknown",18,210,"2Mixed","2Average","2mesique",0.506910311076387
7109900402,7082,46.016121,-76.678094,"FRA",1994,9,0,9.80493030680783,0.952040018716302,0.166666666666667,1558.3619047619,952.6,201.190476190476,-36.7095238095238,"1Unknown","1Unknown",12,89,"2Mixed","2Average","2mesique",1.49882808063585
7601701301,19115,45.683081,-74.432763,"FRA",1984,13,3.06354371110217,17.6748751584534,0,0.166666666666667,1813.67142857143,1088.25238095238,171.857142857143,-33.1238095238095,"4Harvest","1Unknown",11,230,"2Mixed","2Average","2mesique",0.373250965677014
7601600202,18692,45.58002,-75.479413,"FRA",1992,11,7.87518738438621,0,0,0.375,1794.43571428571,1037.4619047619,179.190476190476,-33.5857142857143,"1Unknown","4Harvest",3,282,"2Mixed","2Average","2mesique",1.48502285659794
7601702202,19173,45.735782,-74.610953,"FRA",1985,12,0,7.40964262303238,0.229022104446696,0.222222222222222,1661.55476190476,1132.45714285714,180.47619047619,-35.752380952381,"1Unknown","1Unknown",33,111,"2Mixed","1Thick","2mesique",1.80728707115783
7608900502,21963,45.870014,-75.302946,"FRA",1976,8,0,14.7806436564256,4.64040723870931,0.0714285714285714,1468.2619047619,1085.21428571429,198.666666666667,-37.4285714285714,"1Unknown","1Unknown",27,85,"2Mixed","4VeryShallow","2mesique",1.01605963788505
7000401101,213,45.150075,-71.915922,"FRA",1985,12,0,14.8678621224709,0.701380194868006,0.666666666666667,1745.83571428571,1189.09523809524,170.52380952381,-31.7571428571429,"1Unknown","4Harvest",9,143,"2Mixed","1Thick","2mesique",1.0091593777458
9402302901,33189,45.900049,-76.733182,"FRA",2003,12,3.06349344561971,0.24630086404144,0,0.151515151515152,1923.0380952381,907.128571428571,175.52380952381,-33.1761904761905,"1Unknown","4Harvest",9,220,"2Mixed","1Thick","2mesique",1.45671911734641
7601603801,18963,45.900537,-75.149608,"FRA",2003,12,3.6455041152256,24.9773886866002,0,0,1797.7,1081.25714285714,179.666666666667,-33.4761904761905,"4Harvest","1Unknown",18,92,"2Mixed","2Average","2mesique",0.210968138464546
7000401201,217,45.166541,-72.233281,"FRA",1978,7,12.9903285429611,4.69383394877443,0,0,1835.9380952381,1144.80952380952,172.285714285714,-33.2809523809524,"1Unknown","1Unknown",4,319,"2Mixed","1Thick","3subhydrique",1.02911773507759
7601803302,19470,45.96493,-73.828188,"FRA",1997,14,0,0.834897882645573,0,0,1836.5380952381,1141.27142857143,175.095238095238,-33.3333333333333,"1Unknown","4Harvest",20,225,"2Mixed","2Average","2mesique",1.39124601765027
7000700102,2048,45.770686,-71.916682,"FRA",1997,11,0.282743338823081,16.7949346911369,0.204282062299676,0.222222222222222,1849.99523809524,1184.90952380952,170.047619047619,-32.2238095238095,"1Unknown","1Unknown",5,294,"2Mixed","1Thick","3subhydrique",0.868103697096693
7608901301,22030,46.100135,-75.099862,"FRA",2003,12,0,17.209784357238,0,0.125,1786.99047619048,1083.18095238095,181.571428571429,-34.5619047619048,"1Unknown","4Harvest",11,162,"2Mixed","1Thick","2mesique",0.387063388350187
7000700602,2086,45.918326,-71.925257,"FRA",1985,9,0,1.07693796165058,0,0.5,1801.12619047619,1155.58571428571,166.238095238095,-32.6190476190476,"1Unknown","4Harvest",10,90,"2Mixed","1Thick","3subhydrique",1.36518400095748
7601701401,19121,45.699796,-74.63311,"FRA",1985,12,1.45267244301992,19.1223443386408,0.615143476526966,0.416666666666667,1686.60238095238,1123.96666666667,175.47619047619,-34.9714285714286,"1Unknown","1Unknown",10,40,"2Mixed","3Shallow","2mesique",0.72376816678288
7601701402,19123,45.698182,-74.637957,"FRA",1976,9,0,7.69456544175889,0,0.272727272727273,1701.82619047619,1084.04285714286,177.52380952381,-35.3,"1Unknown","4Harvest",20,52,"2Mixed","2Average","2mesique",0.814040893134505
9109602102,29808,45.694764,-71.637837,"FRA",1997,11,0.711001322369625,12.7880099760699,0.216475368786422,0.25,1703.56666666667,1233.51428571429,180.952380952381,-34.2952380952381,"1Unknown","1Unknown",11,8,"2Mixed","2Average","2mesique",1.18722198583092
7601602002,18828,45.75369,-74.849574,"FRA",2003,12,0,16.6242873051848,0,0.117647058823529,1775.42857142857,1152.95238095238,178.761904761905,-33.0047619047619,"1Unknown","1Unknown",25,252,"2Mixed","3Shallow","2mesique",0.405180740335189
7000409102,863,45.984817,-70.510687,"FRA",1970,8,12.8456582012633,10.9657880622174,0,0,1533.74047619048,975.757142857143,192.666666666667,-33.2904761904762,"1Unknown","1Unknown",5,180,"2Mixed","1Thick","2mesique",0.630447976619259
7100800202,3445,45.446893,-75.829408,"FRA",1992,11,1.60291911167785,10.6599540173905,8.68100590003199,0.5,2065.07619047619,939.728571428571,159.47619047619,-29.752380952381,"1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",1.40197322919344
99100802,18,46.058742,-71.886021,"FRA",2000,9,0,27.3456201890447,0,0,1769.44523809524,1307.1380952381,169.142857142857,-31.8333333333333,"1Unknown","1Unknown",4,320,"2Mixed","1Thick","2mesique",0.17533136039852
7100809201,4120,46.333746,-75.865716,"FRA",1989,14,0,19.9986327044974,0.453822693765131,0.166666666666667,1657.33095238095,951.395238095238,188.571428571429,-35.3,"1Unknown","1Unknown",34,44,"2Mixed","3Shallow","2mesique",0.67587415454538
9402303402,33211,45.953328,-77.06321,"FRA",2003,12,0,8.34948933526193,0.43238132390438,0.1875,1918.25238095238,880.366666666667,177,-32.5333333333333,"1Unknown","1Unknown",28,310,"2Mixed","4VeryShallow","2mesique",1.67933323672237
7000401901,273,45.300802,-71.498326,"FRA",1985,12,0,4.15008316530029,0,0,1701.5880952381,1224.7619047619,172.666666666667,-31.2380952380952,"1Unknown","1Unknown",14,41,"2Mixed","3Shallow","2mesique",1.0737798631697
7100803601,3705,45.782616,-75.986434,"FRA",1978,14,11.3213181758334,2.16106231649625,1.19924409064565,0.4,1764.07142857143,1018.23333333333,181.714285714286,-35.4333333333333,"1Unknown","1Unknown",3,290,"2Mixed","3Shallow","2mesique",2.72344434440567
7601801902,19388,45.882138,-73.943727,"FRA",1987,10,0,8.37670338162365,0.200296166620434,0.285714285714286,1802.8619047619,1050.67142857143,174.857142857143,-33.7142857142857,"1Unknown","4Harvest",2,225,"2Mixed","2Average","2mesique",1.67576638479658
7000502201,1489,45.532413,-72.300209,"FRA",1985,12,0,5.7419674327824,0.920545552364064,0.25,1693.65238095238,1200.11904761905,177.52380952381,-33.1761904761905,"1Unknown","1Unknown",20,106,"2Mixed","2Average","2mesique",2.05879732659696
7000405801,580,45.699292,-72.083068,"FRA",1985,12,0,1.95707477850785,0,0.5,1676.9,1243.09047619048,169.666666666667,-33.247619047619,"1Unknown","4Harvest",5,146,"2Mixed","2Average","2mesique",1.27446222765914
7100801601,3552,45.600232,-76.016777,"FRA",1971,7,9.99862912885573,13.5892535474139,0.282743338823081,0.125,1778.23333333333,950.304761904762,180.619047619048,-34.7142857142857,"1Unknown","1Unknown",74,344,"1Crude","1Thick","1xerique",1.11517920530719
7000407201,692,45.782953,-71.466064,"FRA",1985,12,0.924590352905561,17.9267916193631,3.0187956507426,0.142857142857143,1586.45238095238,1282.54761904762,180.952380952381,-33.6095238095238,"1Unknown","1Unknown",5,26,"2Mixed","1Thick","2mesique",0.794632244016622
7000501501,1436,45.316733,-72.799749,"FRA",1978,7,1.17371865033523,17.1967836614393,1.03001042138758,0.25,2010.65952380952,1136.18095238095,159.428571428571,-32.8380952380952,"1Unknown","1Unknown",8,270,"2Mixed","2Average","2mesique",0.841271800891305
