"newID_PE","kk","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex10km","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDistType","pastDistType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7501405102,15851,48.69924,-79.38844,"PET",1975,6,0,40.3170599061761,0,0.5,1336.62142857143,849.847619047619,208.190476190476,-41.4619047619048,"1Unknown","1Unknown",3,360,"3Fine","1Thick","3subhydrique",0.000246401666739282
7109502701,5677,46.750682,-75.217138,"PET",1997,9,1.08463486365188,7.96354467776843,0,0.166666666666667,1529.15,1062.08095238095,199.571428571429,-39.2714285714286,"1Unknown","1Unknown",12,43,"2Mixed","1Thick","2mesique",0.0525141981255431
119600402,26,48.564843,-64.820826,"PET",2001,13,29.4304792487374,1.03863016623087,0,0,1163.73095238095,1166.68095238095,203,-28.9047619047619,"4Harvest","1Unknown",13,186,"2Mixed","1Thick","2mesique",0.00182072407148448
7109803902,7038,46.536389,-77.002585,"PET",1971,7,1.85905708771584,0,0,0,1532.15238095238,865.47619047619,195.857142857143,-36.5238095238095,"1Unknown","2Fire",0,400,"3Fine","1Thick","4hydrique",0.0239757160678945
7409802101,13762,47.983871,-72.048653,"PET",1974,6,6.24181445892263,9.50331777710912,6.93125660170699,0.333333333333333,1198.40238095238,1090.46666666667,214.619047619048,-40.5904761904762,"3OtherNatural","1Unknown",50,14,"2Mixed","2Average","2mesique",0.269103826460574
7000412301,1153,46.283736,-71.333171,"PET",1979,6,39.4397505227071,0.390362522162617,0.390362522162617,0.333333333333333,1604.2,1151.72857142857,183.095238095238,-32.3714285714286,"1Unknown","1Unknown",10,345,"2Mixed","2Average","2mesique",0.0274505133301957
9203203101,30662,48.634283,-70.183171,"PET",1992,11,8.48412621542234,0,0,0,1095.72380952381,1070.55714285714,235.190476190476,-39.7142857142857,"2Fire","3OtherNatural",39,270,"2Mixed","2Average","2mesique",0.0126014319728677
9109608002,30047,47.246729,-79.137294,"PET",1991,12,0,19.1594347669072,7.61406213001065,0.5,1567.81904761905,924.576190476191,190.714285714286,-37.4285714285714,"4Harvest","1Unknown",14,160,"2Mixed","2Average","2mesique",0.218568564376321
7601901501,19864,46.733437,-72.516154,"PET",1997,14,14.5346765866036,11.5888640601947,0,0.333333333333333,1629.61428571429,1157.33333333333,194.52380952381,-36.5285714285714,"4Harvest","1Unknown",36,318,"2Mixed","4VeryShallow","1xerique",0.00833413038472774
9003305501,28583,51.638622,-75.931543,"PET",1999,14,6.51350331859589,0,0,0,1136.10476190476,878.590476190476,217.619047619048,-38.7238095238095,"1Unknown","1Unknown",10,338,"2Mixed","1Thick","2mesique",0.0360211478576247
7009501102,2459,48.153348,-70.519762,"PET",1978,14,0,0.477836242611007,0,0,1246.47857142857,1066.89523809524,211.095238095238,-36.5952380952381,"1Unknown","4Harvest",22,315,"2Mixed","2Average","2mesique",0.0872465218455647
7609505302,22691,47.341749,-72.751224,"PET",1986,12,21.3575875116699,2.50972019618246,0,0.0160427807486631,1530.0380952381,938.928571428571,197.619047619048,-38.3380952380952,"1Unknown","1Unknown",15,178,"2Mixed","2Average","2mesique",0.0103295254678094
7209408101,10021,47.336895,-75.58469,"PET",2003,13,9.0712506124701,1.96216023161585,0,0,1435.71904761905,1048.16666666667,202.619047619048,-38.547619047619,"1Unknown","4Harvest",10,129,"2Mixed","3Shallow","2mesique",0.0363865011493184
9203800201,30974,47.00057,-71.299687,"PET",2003,13,2.51521798332624,15.762245276614,0,0.1,1407.16666666667,1398.9619047619,198.428571428571,-32.1,"1Unknown","1Unknown",22,280,"2Mixed","1Thick","2mesique",0.00995029096640399
9009104301,29214,47.846205,-72.894035,"PET",1998,9,18.545842451753,2.61411924705207,0,0,1524.90476190476,914.147619047619,198.904761904762,-36.8190476190476,"1Unknown","1Unknown",54,184,"1Crude","1Thick","2mesique",0.0113847676782813
7701102402,24182,51.886175,-62.845962,"PET",2001,10,12.2723371769373,0,0,0,878.040476190476,867.514285714286,229.238095238095,-38.8857142857143,"1Unknown","1Unknown",6,333,"2Mixed","1Thick","2mesique",0.00684586476840487
7608900701,21978,45.916783,-75.249286,"PET",2003,12,18.5790655794628,5.24276836012699,0,0.294117647058824,1622.7880952381,1159.18571428571,186.47619047619,-34.0619047619048,"1Unknown","1Unknown",25,35,"2Mixed","2Average","2mesique",0.0207336721537708
7609504501,22632,47.289823,-72.199834,"PET",1986,11,14.4605153650248,9.00248900326466,0,0.176470588235294,1242.67619047619,1233.09047619048,216.095238095238,-39.2095238095238,"1Unknown","1Unknown",60,248,"2Mixed","2Average","2mesique",0.00737130712363399
7109601101,5882,46.046663,-75.898772,"PET",1971,7,0,18.313973278964,1.93669369616768,0.357142857142857,1628.68333333333,965.271428571429,187.857142857143,-36.5333333333333,"1Unknown","1Unknown",4,149,"2Mixed","1Thick","2mesique",0.126993167614824
7100603902,3069,47.346896,-70.82037,"PET",1978,14,8.79066711859636,0.358396816912341,0,0,887.221428571429,1428.63333333333,239.238095238095,-37.1809523809524,"1Unknown","1Unknown",27,188,"2Mixed","2Average","2mesique",0.0111514783594128
7501107702,14974,48.380478,-67.60266,"PET",1995,8,1.08149327099829,0.56941366846315,0.395919214168654,0.25,1346.05,1088.57619047619,201.47619047619,-34.6619047619048,"1Unknown","4Harvest",0,400,"3Fine","1Thick","4hydrique",0.255085766460541
9203621102,30850,47.766486,-70.161739,"PET",2003,13,0,20.8907272083924,0,0.153846153846154,1158.40476190476,1158.35238095238,205.809523809524,-31.3428571428571,"3OtherNatural","1Unknown",23,144,"2Mixed","2Average","2mesique",0.00375971875595926
7000500201,1346,45.033245,-73.649987,"PET",1997,15,0.241922269280499,34.9559124078711,0,0,2132.47619047619,1015.73333333333,153.857142857143,-30.6952380952381,"1Unknown","1Unknown",2,400,"2Mixed","2Average","2mesique",0.000301480353022021
7101004902,4875,51.416629,-71.715927,"PET",1979,12,0,0,0,0,815.235714285714,901.709523809524,244.047619047619,-43.7095238095238,"1Unknown","2Fire",24,350,"2Mixed","3Shallow","2mesique",0.0208979292319291
8809411402,26321,48.492719,-67.174413,"PET",1995,8,22.3010470554511,5.88324092742352,0,0.444444444444444,1265.25714285714,1068.99047619048,212.428571428571,-34.6666666666667,"1Unknown","1Unknown",16,20,"2Mixed","1Thick","3subhydrique",0.00555490704526529
7109504202,5779,47.068049,-75.122156,"PET",1971,7,2.01766824681396,11.1074149860321,0,0,1449.48571428571,1063.23333333333,203.47619047619,-39.6619047619048,"1Unknown","4Harvest",2,135,"1Crude","1Thick","2mesique",0.0131757988226354
7209903001,11443,46.99978,-77.78247,"PET",2003,13,14.4525828435745,11.6930761863014,11.5304791315241,0.444444444444444,1588.43333333333,907.542857142857,192.047619047619,-34.4285714285714,"1Unknown","1Unknown",4,278,"2Mixed","2Average","2mesique",0.363926244710212
9709902201,34276,47.296573,-71.112325,"PET",1997,5,13.3465066100619,7.03938629385274,0,0.0601503759398496,965.454761904762,1541.57619047619,233.238095238095,-36.8809523809524,"3OtherNatural","1Unknown",27,283,"2Mixed","3Shallow","2mesique",0.00248687369245681
9305005701,32768,48.016646,-75.716986,"PET",1993,12,3.5804535123422,20.0526680981391,13.8311365467863,0.75,1303.23571428571,981.27619047619,211.904761904762,-40.5285714285714,"1Unknown","1Unknown",6,195,"1Crude","1Thick","2mesique",0.213408528454156
7209900601,11248,46.550641,-77.766657,"PET",1979,15,20.006859750259,8.06857204716875,0,0.285714285714286,1547.38333333333,892.595238095238,197.238095238095,-37.0857142857143,"1Unknown","1Unknown",15,200,"2Mixed","1Thick","2mesique",0.0113312669664217
7100300502,2693,48.817549,-73.155215,"PET",1971,8,5.32484246820202,0,0,0,1075.05952380952,859.766666666667,231.095238095238,-42.6952380952381,"1Unknown","1Unknown",5,73,"2Mixed","1Thick","2mesique",0.0271328642973871
9003401202,28673,50.995864,-73.948055,"PET",1990,9,14.2839578578931,0,0,0,1091.06666666667,960.27619047619,221.904761904762,-41.7047619047619,"1Unknown","1Unknown",5,270,"2Mixed","1Thick","2mesique",0.0115036163549664
7501105301,14776,47.966757,-67.249344,"PET",1995,8,0.907017068999543,8.95479569979235,0,0.125,1337.14761904762,1092.12857142857,202.761904761905,-32.947619047619,"1Unknown","4Harvest",3,71,"2Mixed","2Average","2mesique",0.0292917530505288
8809407501,26137,47.813953,-79.261699,"PET",1997,8,0,26.1718819037554,25.8551897293195,0.5,1539.33333333333,886.414285714286,195.857142857143,-38.5904761904762,"4Harvest","1Unknown",2,180,"1Crude","1Thick","2mesique",0.196503788438268
7000600602,1692,46.530614,-71.828778,"PET",1985,8,0.237582944427728,18.9020205188537,0,0,1715.1619047619,1129.33333333333,173.285714285714,-33.2571428571429,"1Unknown","1Unknown",1,400,"3Fine","1Thick","3subhydrique",0.00510311075523873
7000403801,423,45.495704,-71.73316,"PET",1997,11,0,14.2558995085057,0,0.3,1704.59047619048,1180.44285714286,179.428571428571,-32.9047619047619,"1Unknown","4Harvest",19,220,"2Mixed","3Shallow","2mesique",0.0329229075853706
7200902902,7745,50.52952,-76.969379,"PET",1972,7,19.5943293649345,0,0,0,1104.74761904762,874.738095238095,224.571428571429,-42.3238095238095,"1Unknown","1Unknown",7,330,"2Mixed","1Thick","2mesique",0.00612889619562107
7501410801,16240,50.967191,-79.316259,"PET",1990,9,0.532126890655856,0,0,0.166666666666667,1136.30476190476,749.114285714286,219.666666666667,-39.4285714285714,"1Unknown","2Fire",2,225,"1Crude","2Average","2mesique",0.0983786946389227
9003202002,28261,51.290127,-77.397645,"PET",1990,9,15.350803453144,0,0,0,1050.40714285714,805.028571428571,226.809523809524,-40.8,"1Unknown","1Unknown",7,269,"3Fine","1Thick","3subhydrique",0.00848767209951584
7101005102,4890,51.433831,-72.080146,"PET",1979,13,48.8005774380219,3.30246183240768,0,0,875.064285714286,902.22380952381,236.619047619048,-43.1333333333333,"1Unknown","1Unknown",16,135,"2Mixed","1Thick","2mesique",8.4261331477764e-05
9003402701,28732,51.414829,-74.099259,"PET",1999,14,17.127374098749,0,0,0,1139.97857142857,919.133333333333,219.571428571429,-41.4666666666667,"1Unknown","1Unknown",2,360,"3Fine","1Thick","4hydrique",0.00292818550403495
7100801201,3518,45.583491,-76.232961,"PET",1971,7,0,21.937388070844,3.66109426876904,0.4,1764.68333333333,891.466666666667,183.238095238095,-34.8,"1Unknown","1Unknown",54,193,"2Mixed","4VeryShallow","2mesique",0.0988226793288931
7608101502,20716,48.882545,-70.193125,"PET",1998,5,2.35216932460493,7.6189512335778,0,0.25,1151,1062.6,228,-39.6619047619048,"4Harvest","4Harvest",16,149,"2Mixed","2Average","2mesique",0.0155379574161626
9003202402,28277,51.397376,-76.677685,"PET",1990,9,12.5769145847028,0,0,0,1058.36666666667,825.142857142857,226.428571428571,-40.7761904761905,"1Unknown","1Unknown",7,137,"2Mixed","2Average","2mesique",0.0124389151837029
7401200502,12825,49.435694,-68.560504,"PET",1974,6,34.1708480386931,0.24630086404144,0,0,1115.31904761905,982.861904761905,216.142857142857,-36.7952380952381,"1Unknown","1Unknown",21,178,"2Mixed","3Shallow","2mesique",0.00118843017287962
9401201202,32972,45.817537,-76.088067,"PET",2003,12,0,23.2347417438668,0,0.454545454545455,1814.13333333333,1011.85714285714,182.428571428571,-34.0619047619048,"1Unknown","1Unknown",25,100,"2Mixed","4VeryShallow","2mesique",0.0087640845048742
7507400501,17058,49.750629,-70.966218,"PET",1975,5,13.4526728067991,0.233282889483127,0.233282889483127,0.5,1197.5619047619,1012.24761904762,212.857142857143,-40.147619047619,"1Unknown","1Unknown",9,145,"1Crude","1Thick","2mesique",0.224176634352963
7209406702,9914,47.248496,-75.550818,"PET",1993,10,0.560793923619863,33.0621407213331,0,0,1416.65238095238,1045.00476190476,208.761904761905,-40.6571428571429,"1Unknown","1Unknown",24,248,"2Mixed","2Average","2mesique",0.000411205120347979
9009103902,29201,47.681966,-76.368051,"PET",2003,13,19.0362843348865,2.83191015776218,0,0.166666666666667,1524.92142857143,944.857142857143,200.095238095238,-36.9714285714286,"1Unknown","1Unknown",24,253,"1Crude","1Thick","2mesique",0.0213575569176964
9305005902,32778,48.031872,-75.988892,"PET",1993,12,5.04977639642615,8.2976530564777,0,0.166666666666667,1325.99047619048,969.147619047619,211.47619047619,-40.5,"1Unknown","1Unknown",15,230,"2Mixed","2Average","2mesique",0.0274052455527941
7409900501,13848,49.816528,-68.232746,"PET",2001,14,11.9601806768949,0,0,0.166666666666667,1245.1380952381,989.852380952381,202.857142857143,-34.4190476190476,"4Harvest","1Unknown",2,135,"1Crude","1Thick","2mesique",0.0316807301172263
9109613701,30303,48.730951,-65.993627,"PET",2003,14,1.95352085181847,0,0,0.125,1306.92857142857,984.433333333333,204.142857142857,-30.1904761904762,"1Unknown","4Harvest",6,343,"2Mixed","1Thick","2mesique",0.134042183137083
7100901901,4527,50.448347,-74.597736,"PET",1979,13,2.47528048671748,0,0,0.25,1126.49285714286,950.261904761905,217.428571428571,-40.9714285714286,"1Unknown","2Fire",2,140,"2Mixed","1Thick","3subhydrique",0.0799391789948461
7501001101,14015,48.283023,-76.999165,"PET",1975,5,11.8903195102607,0,0,0,1299.7119047619,969.938095238095,210.857142857143,-42.1333333333333,"1Unknown","1Unknown",1,315,"3Fine","1Thick","4hydrique",0.0050281776797646
7100603001,2998,47.266915,-71.183483,"PET",1978,14,17.9754077656774,7.60870178754546,0,0.0833333333333333,828.178571428571,1532.38571428571,247.666666666667,-38.0333333333333,"3OtherNatural","3OtherNatural",23,110,"2Mixed","2Average","3subhydrique",0.000492695754927164
9204200101,31184,46.11957,-76.499296,"PET",1992,11,0.411077398722224,23.9927750644551,0,0.2,1614.39047619048,959.195238095238,194.571428571429,-36.647619047619,"1Unknown","1Unknown",20,236,"2Mixed","2Average","2mesique",0.00480416060362221
9801703302,34434,46.298655,-73.272229,"PET",1998,13,4.22230052642468,14.3057133870192,0,0.307692307692308,1637.93571428571,1159.14285714286,196.52380952381,-36.1238095238095,"1Unknown","1Unknown",16,294,"2Mixed","2Average","2mesique",0.0222235304684654
7109800801,6790,46.150215,-77.333206,"PET",1971,7,41.1799179634387,0,0,0.375,1602.06904761905,825.490476190476,194.809523809524,-35.2857142857143,"1Unknown","1Unknown",15,180,"2Mixed","4VeryShallow","2mesique",0.00398679020764736
9204601501,31655,49.566351,-75.684153,"PET",1992,15,0.878271496219197,1.55000291041895,0.34331717217511,0.25,1293.80952380952,982.161904761905,210.809523809524,-39.3714285714286,"1Unknown","4Harvest",5,268,"1Crude","2Average","2mesique",0.694514876606729
7601702502,19187,46.750414,-73.089054,"PET",1976,10,25.2806906077483,9.29422515105864,0,0.0909090909090909,1350.89285714286,1079.08571428571,211.857142857143,-39.0047619047619,"3OtherNatural","1Unknown",4,360,"2Mixed","2Average","2mesique",0.0020428743224592
8909201502,27631,46.91982,-72.130492,"PET",2003,13,31.7598916615578,0.208307227887088,0,0.285714285714286,1665.76428571429,1274.4,188.952380952381,-35.0333333333333,"4Harvest","1Unknown",2,400,"1Crude","1Thick","2mesique",0.00818170672996654
7209600602,10617,46.412797,-77.315839,"PET",1979,15,23.2505934349986,10.8525336470555,0,0.1,1492.27142857143,893.5,202,-37.0571428571429,"1Unknown","1Unknown",11,196,"2Mixed","1Thick","2mesique",0.00293040767175201
8609101501,25406,48.550072,-64.349616,"PET",1986,11,2.31207474836349,7.23557875506942,0.326745270927423,0.0714285714285714,1158.39047619048,1237.05714285714,204.095238095238,-33.4095238095238,"1Unknown","1Unknown",16,275,"2Mixed","1Thick","2mesique",0.136467763489786
7401601402,13176,51.483845,-69.943985,"PET",1974,6,1.16013126210846,0,0,0,812.880952380952,939.02380952381,241.857142857143,-42.752380952381,"1Unknown","2Fire",3,262,"2Mixed","1Thick","2mesique",0.0137930205328685
7501405802,15908,48.870241,-79.187162,"PET",1981,6,0.608212337734984,0,0,0.5,1293.32142857143,870.571428571429,212.714285714286,-42.5380952380952,"1Unknown","2Fire",7,349,"2Mixed","1Thick","2mesique",0.19047726476271
7101004002,4804,51.262668,-73.748819,"PET",1990,9,0,0,0,0,1066.61666666667,955.038095238095,222.571428571429,-41.7095238095238,"1Unknown","2Fire",5,210,"2Mixed","2Average","2mesique",0.0486214624597653
7300801002,11817,48.115378,-74.367993,"PET",1973,7,15.1122191260579,0,0,0,1201.49285714286,954.752380952381,213.238095238095,-39.7047619047619,"1Unknown","1Unknown",6,100,"1Crude","1Thick","2mesique",0.0130130714594149
7507500601,17170,50.233124,-71.748972,"PET",1975,5,20.5554014625298,9.32277437429814,0,0,853.464285714286,941.3,243.47619047619,-43.1571428571429,"1Unknown","1Unknown",16,292,"2Mixed","2Average","2mesique",0.000391794550360092
7701300101,24568,49.483523,-67.482252,"PET",1989,10,3.03116567181611,5.68997407436549,0,0,1090.94285714286,1003.38571428571,209.238095238095,-35.7285714285714,"1Unknown","1Unknown",10,228,"2Mixed","3Shallow","2mesique",0.0153187241562427
7200902001,7686,50.352178,-76.632132,"PET",1972,7,17.1159858253797,0,0,0,1149.11666666667,903.27619047619,219.142857142857,-41.747619047619,"3OtherNatural","1Unknown",3,170,"3Fine","1Thick","4hydrique",0.00226750609077875
7209902001,11363,46.817761,-77.684329,"PET",1994,9,0,24.0759879998671,0,0.125,1526.45,912.509523809524,195.095238095238,-35.6619047619048,"1Unknown","1Unknown",11,86,"2Mixed","1Thick","2mesique",0.00345813753699109
9109613401,30293,48.687185,-71.197733,"PET",1991,7,6.87148780147244,10.1744797776404,3.43709871256808,0.375,1347.01428571429,1069.05238095238,208,-41.2857142857143,"1Unknown","1Unknown",40,265,"1Crude","1Thick","2mesique",0.216379267366775
7002500702,2301,52.348972,-76.237862,"PET",1979,11,6.04460098009353,0,0,0,906.966666666667,726.695238095238,233.666666666667,-41.6714285714286,"1Unknown","1Unknown",1,315,"1Crude","1Thick","3subhydrique",0.0112006155994823
9204502601,31544,48.652684,-76.166189,"PET",1992,15,10.3710453029847,10.6185635341794,1.23702174230507,0.1,1326.67857142857,944.628571428571,208.857142857143,-39.152380952381,"1Unknown","1Unknown",22,202,"2Mixed","2Average","2mesique",0.0734353610607595
9109611001,30184,48.061311,-66.550846,"PET",2003,14,1.2266741215023,2.7475238374941,1.45267244301992,1,1590.9119047619,985.419047619048,176.428571428571,-28.6904761904762,"1Unknown","4Harvest",2,400,"3Fine","1Thick","3subhydrique",0.572159216717801
7209409802,10164,47.394766,-76.181257,"PET",1979,8,12.1427857498848,0.350778454727385,0,0.0588235294117647,1372.53571428571,954.395238095238,204.428571428571,-40.8952380952381,"1Unknown","1Unknown",10,260,"2Mixed","3Shallow","2mesique",0.0320827152752187
7501406601,15964,48.98471,-78.250157,"PET",1975,6,28.7029649299823,1.70437291943472,1.70437291943472,0.5,1220.1619047619,889.909523809524,220.52380952381,-43.8857142857143,"1Unknown","1Unknown",2,315,"3Fine","1Thick","2mesique",0.071946394207857
7701205601,24561,52.667147,-66.899441,"PET",1977,12,6.44271930911969,0,0,0,735.164285714286,911.342857142857,240.952380952381,-41.4428571428571,"1Unknown","1Unknown",12,220,"2Mixed","1Thick","2mesique",0.00721067744963033
7709803202,25131,51.354336,-63.166754,"PET",1977,12,7.60974244011196,0,0,0,634.321428571429,954.180952380952,248.428571428571,-39.1190476190476,"1Unknown","1Unknown",12,50,"2Mixed","2Average","2mesique",0.00378619759703214
