ident,province,species,fr,all,dbh,height,om_stem_wood,om_stem_bark,om_branches,om_foliage_twigs,om_Total,om_stem,om_crown,residu_wood,residu_bark,residu_stem,residu_branches,residu_foliage,residu_crown,residu_total,res_wood,res_bark,res_stem,res_branches,res_foliage,res_crown,res_total,pred_wood,pred_bark,pred_stem,pred_branches,pred_foliage,pred_crown,pred_total,ess
785,NL,White Spruce,resineux,all,14.8,10.6,41.71,5.72,8.14,8.4,63.97,47.43,16.54,0.836125586,-0.282551879,0.5535737069,0.6325475411,1.5171197754,2.1496673165,2.7032410234,0.0066508859,-0.000728568,0.003778196,0.0032894542,0.0296387448,0.0210458872,0.015687299,40.873874414,6.0025518791,46.876426293,7.5074524589,6.8828802246,14.390332683,61.266758977,resineux
787,NL,Black Spruce,resineux,all,14.8,9.8,34.56,4.42,6.96,11.01,56.95,38.98,17.97,-6.313874414,-1.582551879,-7.896426293,-0.547452459,4.1271197754,3.5796673165,-4.316758977,-0.050223147,-0.004080656,-0.0538939,-0.002846932,0.0806282085,0.0350460157,-0.025050777,40.873874414,6.0025518791,46.876426293,7.5074524589,6.8828802246,14.390332683,61.266758977,resineux
788,NL,Balsam Fir,resineux,all,14.7,9.6,36.01,6.69,9.97,8.72,61.39,42.7,18.69,-4.206164958,0.7761481218,-3.430016836,2.5782852172,1.9125809397,4.4908661569,1.0608493209,-0.033866971,0.0020315601,-0.023705803,0.013586516,0.0377363604,0.0444816878,0.0062365403,40.216164958,5.9138518782,46.130016836,7.3917147828,6.8074190603,14.199133843,60.329150679,resineux
789,NL,Balsam Fir,resineux,all,12.6,9.1,16.77,3.59,3.81,10.93,35.1,20.36,14.74,-11.04083607,-0.625644116,-11.66648018,-1.381930433,5.6318615328,4.2499310994,-7.416549083,-0.11721718,-0.002303028,-0.107251085,-0.009838336,0.1391770195,0.0548495324,-0.058536305,27.810836067,4.2156441162,32.026480183,5.1919304334,5.2981384672,10.490068901,42.516549083,resineux
79,AB,Balsam Fir,resineux,all,9.3,10.71,13.8186,2.3458,1.7344,1.9582,19.857,16.1644,3.6926,0.3711284696,0.1818071798,0.5529356494,-0.854368018,-1.275254689,-2.129622707,-1.576687057,0.0067938108,0.0013101448,0.0089172447,-0.011002263,-0.049105882,-0.046294506,-0.022233219,13.44747153,2.1639928202,15.611464351,2.5887680181,3.2334546887,5.8222227067,21.433687057,resineux
790,NL,Black Spruce,resineux,all,11.6,9.7,20.96,3.18,2.92,3.71,30.77,24.14,6.63,-1.858361172,-0.335641699,-2.194002871,-1.375671635,-0.92156222,-2.297233855,-4.491236726,-0.022884677,-0.001483497,-0.023505262,-0.011509059,-0.025697466,-0.034170706,-0.041516166,22.818361172,3.5156416994,26.334002871,4.2956716347,4.6315622199,8.9272338546,35.261236726,resineux
791,NL,Black Spruce,resineux,all,12.5,8.2,21.41,2.79,5.67,11.02,40.89,24.2,16.69,-5.875622954,-1.352524248,-7.228147202,0.5720138192,5.7900650414,6.3620788606,-0.866068342,-0.063277782,-0.005067242,-0.067436264,0.0041361455,0.1447615056,0.0832398755,-0.006940465,27.285622954,4.142524248,31.428147202,5.0979861808,5.2299349586,10.327921139,41.756068342,resineux
795,NL,Black Spruce,resineux,all,11,11.3,25.788542308,4.1314576918,2.12,2.99,35.03,29.92,5.11,5.6932163696,1.0028134752,6.6960298448,-1.683419735,-1.258367158,-2.941786893,3.7542429522,0.0771170451,0.0049848434,0.0791469107,-0.015621884,-0.03791925,-0.047935848,0.0384105743,20.095325939,3.1286442166,23.223970155,3.8034197349,4.2483671577,8.0517868925,31.275757048,resineux
796,NL,Black Spruce,resineux,all,14.8,11.5,41.926337808,6.3736621918,3.87,4.13,56.3,48.3,8,1.0524633942,0.3711103127,1.4235737069,-3.637452459,-2.752880225,-6.390332683,-4.966758977,0.0083717255,0.0009569188,0.009716033,-0.018915943,-0.053780799,-0.062563272,-0.028822821,40.873874414,6.0025518791,46.876426293,7.5074524589,6.8828802246,14.390332683,61.266758977,resineux
797,NL,Black Spruce,resineux,all,11.9,11.5,27.188090373,4.3019096272,3.74,3.28,38.51,31.49,7.02,2.9321824874,0.5835228887,3.5157053762,-0.814521352,-1.547905765,-2.362427117,1.1532782591,0.0344915406,0.0024374725,0.0359266881,-0.006483141,-0.0415829,-0.033633238,0.0101530071,24.255907885,3.7183867385,27.974294624,4.5545213518,4.8279057652,9.3824271171,37.356721741,resineux
8,AB,Jack Pine,resineux,all,15,15.9,46.1183,6.0961,2.2932,1.3821,55.8897,52.2144,3.6753,3.9103345138,-0.086011691,3.8243228227,-5.448773249,-5.652661408,-11.10143466,-7.277111834,0.0303643493,-0.000215295,0.0254609379,-0.02760273,-0.108287642,-0.106210252,-0.041160663,42.207965486,6.1821116911,48.390077177,7.7419732494,7.0347614077,14.776734657,63.166811834,resineux
80,AB,Balsam Fir,resineux,all,6.9,9.69,7.0825,1.402,0.9085,0.9656,10.3586,8.4845,1.8741,0.4989544535,0.2784391203,0.7773935737,-0.397737382,-1.024500268,-1.422237651,-0.644844077,0.0156029548,0.0038831986,0.0217831222,-0.009171418,-0.061006783,-0.051613737,-0.016085633,6.5835455465,1.1235608797,7.7071064263,1.3062373824,1.9901002684,3.2963376507,11.003444077,resineux
800,NL,Tamarack Larch,resineux,all,14.6,12,44.9411257,4.9688742997,8.13,3.45,61.49,49.91,11.58,5.3764681709,-0.856996243,4.5194719282,0.8530104156,-3.282278594,-2.429268179,2.0902037496,0.0438233189,-0.002277306,0.0316324395,0.004555302,-0.065410163,-0.024345364,0.0124492643,39.564657529,5.8258705424,45.390528072,7.2769895844,6.7322785942,14.009268179,59.39979625,resineux
8008,SK,Balsam Fir,resineux,all,27.7,17.3,142.1454,22.621,38.7472,16.3494,219.863,164.7664,55.0966,-40.99925281,-1.152416757,-42.15166957,7.1744911026,-2.723284298,4.4512068044,-37.70046276,-0.105934668,-0.000742734,-0.090179842,0.0109784464,-0.021299044,0.0148561694,-0.066040323,183.14465281,23.773416757,206.91806957,31.572708897,19.072684298,50.645393196,257.56346276,resineux
8009,SK,Balsam Fir,resineux,all,16.5,15.81,55.2898,8.1589,5.0313,4.8511,73.3311,63.4487,9.8824,2.2701853621,0.5375863211,2.8077716832,-4.600507785,-3.362927781,-7.963435566,-5.155663883,0.0148578149,0.001089844,0.0156701481,-0.019349692,-0.056051818,-0.064687646,-0.024305674,53.019614638,7.6213136789,60.640928317,9.631807785,8.214027781,17.845835566,78.486763883,resineux
801,NL,Tamarack Larch,resineux,all,13.6,12.3,31.682623309,3.5473766908,5.72,2.58,43.53,35.23,8.3,-1.704383565,-1.437993147,-3.142376711,-0.464975983,-3.418696604,-3.883672587,-7.026049298,-0.015778083,-0.00447054,-0.025080311,-0.002851886,-0.075567305,-0.043963009,-0.047923754,33.387006874,4.9853698377,38.372376711,6.1849759831,5.9986966039,12.183672587,50.556049298,resineux
8010,SK,Balsam Fir,resineux,all,14.9,15.69,49.641,7.0293,5.0648,5.5307,67.2658,56.6703,10.5955,8.1031975661,0.9373284998,9.0405260659,-2.559404616,-1.427961275,-3.987365892,5.0531601743,0.0636821776,0.0023811939,0.0609382584,-0.013135961,-0.027623905,-0.038588772,0.0289492776,41.537802434,6.0919715002,47.629773934,7.6242046164,6.9586612753,14.582865892,62.212639826,resineux
8011,SK,Balsam Fir,resineux,all,9,12.26,13.396,1.8033,0.8802,0.7933,16.8728,15.1993,1.6735,0.9632588594,-0.210357717,0.7529011426,-1.521172407,-2.272268593,-3.793441,-3.040539857,0.0187016031,-0.001629921,0.0129017879,-0.020883735,-0.09178978,-0.087238725,-0.04564788,12.432741141,2.0136577168,14.446398857,2.4013724074,3.0655685926,5.466941,19.913339857,resineux
8012,SK,Balsam Fir,resineux,all,24.1,18.6,141.7829,22.8109,21.9673,16.145,202.7061,164.5938,38.1123,10.525938745,5.2994032925,15.825342038,-0.981209968,0.9361602655,-0.045049702,15.780292336,0.0349132412,0.0046472349,0.0438077241,-0.001970222,0.0089726925,-0.000190954,0.036067836,131.25696125,17.511496707,148.76845796,22.948509968,15.208839735,38.157349702,186.92580766,resineux
8013,SK,Balsam Fir,resineux,all,12.8,15.29,31.9622,3.2842,2.3614,2.6068,40.2146,35.2464,4.9682,3.0834065061,-1.079776804,2.0036297025,-3.021325087,-2.828763666,-5.850088753,-3.84645905,0.0318236875,-0.003838637,0.0178904421,-0.020858572,-0.068316135,-0.073487081,-0.029458769,28.878793494,4.3639768037,33.242770298,5.3827250873,5.4355636656,10.818288753,44.06105905,resineux
8014,SK,Balsam Fir,resineux,all,32.3,20.68,239.1436,33.9497,40.1177,22.5196,335.7306,273.0933,62.6373,-25.36804102,0.6372824938,-24.73075853,-4.779036754,-1.965772,-6.744808753,-31.47556728,-0.049756722,0.0002923913,-0.03981469,-0.005418375,-0.012284348,-0.01729193,-0.041108422,264.51164102,33.312417506,297.82405853,44.896736754,24.485372,69.382108753,367.20616728,resineux
8015,SK,Balsam Fir,resineux,all,31.1,24.67,319.5068,52.1492,57.4203,25.7257,454.802,371.656,83.146,77.903448446,21.494197907,99.397646353,16.254579601,2.7022242047,18.956803805,118.35445016,0.1635377017,0.0107231841,0.1716376992,0.0198423977,0.017846538,0.0518642589,0.1661736937,241.60335155,30.655002093,272.25835365,41.165720399,23.023475795,64.189196195,336.44754984,resineux
8016,SK,White Spruce,resineux,all,23.3,24.92,182.818,17.4195,6.7937,6.4799,213.5111,200.2375,13.2736,61.746473637,1.1591706547,62.905644292,-14.44641341,-7.916579035,-22.36299244,40.542651852,0.2175919486,0.0010953314,0.1853623968,-0.030983258,-0.079711799,-0.100447226,0.0988403279,121.07152636,16.260329345,137.33185571,21.240113405,14.396479035,35.63659244,172.96844815,resineux
8017,SK,Balsam Fir,resineux,all,37.2,23.06,338.0241,48.3102,68.7416,33.0511,488.127,386.3343,101.7927,-32.84169367,2.8844837201,-29.95720995,6.6856454812,2.2440851872,8.9297306684,-21.02747928,-0.049997545,0.0009683113,-0.037134703,0.0057538107,0.0114096153,0.0179637821,-0.020966439,370.86579367,45.42571628,416.29150995,62.055954519,30.807014813,92.862969332,509.15447928,resineux
8018,SK,Balsam Fir,resineux,all,34.5,23.5,278.2553,37.8674,66.4674,29.0301,411.6202,316.1227,95.4975,-31.42740836,-0.631156682,-32.05856505,14.252677662,1.7755612693,16.028238931,-16.03032611,-0.054769235,-0.000250305,-0.045686421,0.0142093747,0.0100776739,0.0366968074,-0.018459254,309.68270836,38.498556682,348.18126505,52.214722338,27.254538731,79.469261069,427.65052611,resineux
8019,SK,White Spruce,resineux,all,29.4,21.71,205.6639,24.9755,51.6987,37.6268,319.9649,230.6394,89.3255,-5.533577195,-2.119766504,-7.653343699,15.508551633,16.614484878,32.123036512,24.469692813,-0.012848813,-0.001197547,-0.014664622,0.0211269098,0.1191172352,0.0967907937,0.0382524146,211.1974772,27.095266504,238.2927437,36.190148367,21.012315122,57.202463488,295.49520719,resineux
802,NL,Tamarack Larch,resineux,all,10.5,9.2,16.113921679,1.8760783214,5.76,2.71,26.46,17.99,8.47,-1.864580204,-0.948750612,-2.813330816,2.3411830204,-1.228857053,1.1123259676,-1.701004848,-0.027454759,-0.005227252,-0.036243432,0.0237906766,-0.039633338,0.0196321633,-0.019021382,17.978501883,2.824828933,20.803330816,3.4188169796,3.9388570527,7.3576740324,28.161004848,resineux
8020,SK,Balsam Fir,resineux,all,16.5,15.04,40.5643,5.4239,6.4595,8.3084,60.7561,45.9882,14.7679,-12.45531464,-2.197413679,-14.65272832,-3.172307785,0.094372219,-3.077935566,-17.73066388,-0.081517026,-0.004454797,-0.081776743,-0.013342696,0.0015729551,-0.025002325,-0.083588797,53.019614638,7.6213136789,60.640928317,9.631807785,8.214027781,17.845835566,78.486763883,resineux
8021,SK,Balsam Fir,resineux,all,39,26.25,420.4036,69.7087,22.1497,19.4119,531.6739,490.1123,41.5616,5.1437920001,19.316338114,24.460130115,-47.0033344,-13.85550941,-60.85884381,-36.3987137,0.0071943518,0.0058408712,0.0277815434,-0.036888355,-0.065747976,-0.112888522,-0.033159439,415.259808,50.392361886,465.65216989,69.153034398,33.267409412,102.42044381,568.0726137,resineux
8022,SK,Balsam Fir,resineux,all,17.1,16.69,69.3185,9.3883,10.7803,10.9278,100.4149,78.7068,21.7081,11.568335219,1.1451623923,12.713497612,0.3269441268,2.2225788739,2.5495230007,15.263020612,0.0710127653,0.0021452118,0.0664150996,0.0012825288,0.0351620284,0.0194781281,0.0672078904,57.750164781,8.2431376077,65.993302388,10.453355873,8.7052211261,19.158576999,85.151879388,resineux
8023,SK,Balsam Fir,resineux,all,10.1,13.33,17.2177,2.8103,2.6097,2.5184,25.1561,20.028,5.1281,0.8347218175,0.2164051445,1.051126962,-0.517970863,-1.179388271,-1.697359134,-0.646232172,0.0131776682,0.0012992747,0.0145506507,-0.005678027,-0.040257944,-0.032023596,-0.007783218,16.382978183,2.5938948555,18.976873038,3.127670863,3.6977882712,6.8254591342,25.802332172,resineux
8024,SK,Balsam Fir,resineux,all,22.3,20.31,118.1322,17.2681,17.0926,13.0815,165.5744,135.4003,30.1741,9.1243709772,2.5009843735,11.625355351,-2.116150757,-0.323851788,-2.440002545,9.1853528052,0.0347864618,0.0026040555,0.0371533071,-0.004944189,-0.003476605,-0.011816987,0.0243513977,109.00782902,14.767115627,123.77494465,19.208750757,13.405351788,32.614102545,156.38904719,resineux
8025,SK,Balsam Fir,resineux,all,2.3,2.76,0.3712,0.1017,0.3042,0.327,1.1041,0.4729,0.6312,-0.103949482,0.0010300235,-0.102919458,0.1988478521,-0.006464353,0.1923834994,0.0894640413,-0.023329228,0.0001631933,-0.022030315,0.0391332667,-0.001915242,0.0460386905,0.0182136499,0.4751494816,0.1006699765,0.5758194581,0.1053521479,0.3334643527,0.4388165006,1.0146359587,resineux
8026,SK,Balsam Fir,resineux,all,1.8,2.3,0.4157,0.0811,0.1898,0.2312,0.9178,0.4968,0.421,0.151392322,0.0223324193,0.1737247413,0.1297257093,0.0073551227,0.137080832,0.3108055733,0.0527421122,0.0060851463,0.0585342066,0.0411924242,0.0031172095,0.0499693114,0.1010811926,0.264307678,0.0587675807,0.3230752587,0.0600742907,0.2238448773,0.283919168,0.6069944267,resineux
8027,SK,Balsam Fir,resineux,all,3.7,3.61,1.0713,0.1681,0.3502,0.362,1.9516,1.2394,0.7122,-0.410773224,-0.117849903,-0.528623127,0.037014054,-0.36041603,-0.323401976,-0.852025103,-0.039289468,-0.006523229,-0.046938876,0.0028801966,-0.053327222,-0.034214171,-0.069925436,1.4820732241,0.2859499031,1.7680231272,0.313185946,0.7224160299,1.0356019759,2.8036251031,resineux
8028,SK,Balsam Fir,resineux,all,28.1,22.8,238.2716,32.7395,24.9203,15.0641,310.9955,271.0111,39.9844,48.735127847,8.2057291198,56.940856967,-7.706967913,-4.458449655,-12.16541757,44.775439399,0.1227253142,0.0051235106,0.118630059,-0.011467827,-0.034147363,-0.039615562,0.0763138917,189.53647215,24.53377088,214.07024303,32.627267913,19.522549655,52.149817568,266.2200606,resineux
8029,SK,Balsam Fir,resineux,all,21,19.77,93.2316,12.5932,7.292,7.5416,120.6584,105.8248,14.8336,-1.183524997,-0.349209506,-1.532734503,-9.446672604,-4.616385997,-14.0630586,-15.5957931,-0.00502552,-0.000415266,-0.005474402,-0.024816349,-0.054101454,-0.075506125,-0.046375039,94.415124997,12.942409506,107.3575345,16.738672604,12.157985997,28.896658601,136.2541931,resineux
803,NL,Tamarack Larch,resineux,all,9.8,12.4,22.551196273,2.6488037271,0.26,0.98,26.44,25.2,1.24,7.3085931656,0.2210938524,7.529687018,-2.658849141,-2.5408568,-5.19970594,2.3299810775,0.1217931634,0.0014189822,0.1102149764,-0.030913172,-0.090635969,-0.103313781,0.0297267735,15.242603107,2.4277098747,17.670312982,2.918849141,3.5208567995,6.4397059405,24.110018923,resineux
8030,SK,White Spruce,resineux,all,21,18.78,105.5685,14.6031,20.2035,19.5063,159.8814,120.1716,39.7098,11.153375003,1.6606904938,12.814065497,3.4648273959,7.3483140029,10.813141399,23.627206895,0.0473597996,0.0019748287,0.0457674478,0.0091020795,0.086118118,0.0580569582,0.0702569365,94.415124997,12.942409506,107.3575345,16.738672604,12.157985997,28.896658601,136.2541931,resineux
8031,SK,White Spruce,resineux,all,20,20.09,112.4119,14.8198,11.5189,9.8616,148.6122,127.2317,21.3805,28.399966656,3.1923046775,31.592271333,-3.449082875,-1.369095877,-4.818178752,26.774092581,0.131623654,0.0042287885,0.1235000769,-0.009965917,-0.017230089,-0.028129686,0.0873944249,84.011933344,11.627495323,95.639428667,14.967982875,11.230695877,26.198678752,121.83810742,resineux
8034,SK,White Spruce,resineux,all,22.8,21.42,142.2912,18.7469,16.508,12.0524,189.5985,161.0381,28.5604,27.343631732,3.2429672395,30.586598972,-3.702048092,-1.845113411,-5.547161503,25.039437469,0.1001815627,0.0032149944,0.093820879,-0.008283158,-0.019176421,-0.025861501,0.0636282525,114.94756827,15.50393276,130.45150103,20.210048092,13.897513411,34.107561503,164.55906253,resineux
8035,SK,White Spruce,resineux,all,23.8,21.44,142.4118,18.4638,14.3912,11.4281,186.6949,160.8756,25.8193,15.030520412,1.4274112438,16.457931655,-7.907929269,-3.474093683,-11.38202295,5.0759087034,0.050987368,0.0012869162,0.0466274016,-0.016271716,-0.033912462,-0.049294224,0.0118826879,127.38127959,17.036388756,144.41766834,22.299129269,14.902193683,37.201322952,181.6189913,resineux
8036,SK,White Spruce,resineux,all,33.4,24.17,327.66,35.8919,38.4599,28.0345,430.0463,363.5519,66.4944,41.080749189,0.0374739968,41.118223185,-10.01801272,2.1788199789,-7.83919274,33.279030446,0.0758773337,0.0000159658,0.0622189487,-0.010639599,0.0129657897,-0.018974699,0.0407694488,286.57925081,35.854426003,322.43367681,48.477912719,25.855680021,74.33359274,396.76726955,resineux
8037,SK,White Spruce,resineux,all,31.4,22.63,219.7723,32.5478,16.0249,14.3619,282.7069,252.3201,30.3868,-27.44503993,1.2397149881,-26.20532494,-26.05648846,-9.023797858,-35.08028632,-61.28561127,-0.056629878,0.000605483,-0.04445389,-0.031217438,-0.0587669,-0.094407839,-0.084482911,247.21733993,31.308085012,278.52542494,42.081388464,23.385697858,65.467086323,343.99251127,resineux
8038,SK,White Spruce,resineux,all,34.9,23.83,342.6944,35.0675,54.1331,33.675,465.57,377.7619,87.8081,24.351012716,-4.418005851,19.933006865,0.5206612246,5.9047743487,6.4254355733,26.358442439,0.0415684678,-0.001707987,0.0278067534,0.0005075315,0.0329546138,0.0144228058,0.0296909827,318.34338728,39.485505851,357.82889313,53.612438775,27.770225651,81.382664427,439.21155756,resineux
8039,SK,White Spruce,resineux,all,34.4,24.12,304.3798,35.8677,45.4046,32.0808,417.7329,340.2475,77.4854,-3.15943965,-2.386244019,-5.545683669,-6.463942128,4.9546008699,-1.509341258,-7.055024927,-0.005534772,-0.000952436,-0.007945685,-0.006480915,0.0282406369,-0.003472916,-0.008169198,307.53923965,38.253944019,345.79318367,51.868542128,27.12619913,78.994741258,424.78792493,resineux
8040,SK,White Spruce,resineux,all,33.7,27.14,386.728,45.3148,51.5102,27.4851,511.0381,432.0428,78.9953,93.951097918,8.7494029374,102.70050086,2.0286549216,1.250729781,3.2793847026,105.97988556,0.1707689375,0.0036546796,0.1528528457,0.0021172526,0.0073463123,0.0078167912,0.1276340323,292.77690208,36.565397063,329.34229914,49.481545078,26.234370219,75.715915297,405.05821444,resineux
8046,SK,Black Spruce,resineux,all,14.8,17.35,60.3892,8.5188,5.5034,6.5664,80.9778,68.908,12.0698,19.515325586,2.5162481209,22.031573707,-2.004052459,-0.316480225,-2.320532683,19.711041023,0.1552329046,0.0064882195,0.1503676956,-0.010421729,-0.006182819,-0.02271871,0.1143860242,40.873874414,6.0025518791,46.876426293,7.5074524589,6.8828802246,14.390332683,61.266758977,resineux
8047,SK,Black Spruce,resineux,all,13.8,15.36,48.3368,7.6771,5.1696,7.5895,68.773,56.0139,12.7591,13.762936185,2.5293245574,16.292260742,-1.225793499,1.4466999766,0.2209064773,16.51316722,0.1241149287,0.0076134805,0.1265673778,-0.007307099,0.0313034393,0.0024387534,0.1095353034,34.573863815,5.1477754426,39.721639258,6.3953934993,6.1428000234,12.538193523,52.25983278,resineux
8050,SK,Black Spruce,resineux,all,5.5,4.5,2.4095,0.395,1.3715,2.2162,6.3922,2.8045,3.5877,-1.417046385,-0.287862391,-1.704908776,0.5946644481,0.8398444963,1.4345089444,-0.270399832,-0.066559458,-0.006629747,-0.072686957,0.0213464365,0.0696472079,0.0768397868,-0.010403861,3.8265463847,0.6828623913,4.509408776,0.7768355519,1.3763555037,2.1531910556,6.6625998316,resineux
8052,SK,Black Spruce,resineux,all,8.9,9.73,12.0992,2.389,2.9449,4.9177,22.3508,14.4882,7.8626,-0.005557368,0.4241464699,0.4185891024,0.6042340202,1.9073249901,2.5115590103,2.9301481127,-0.00011008,0.0033686652,0.0073228603,0.0084782343,0.0783152635,0.0588776611,0.0449399393,12.104757368,1.9648535301,14.069610898,2.3406659798,3.0103750099,5.3510409897,19.420651887,resineux
8053,SK,Black Spruce,resineux,all,6.4,6.99,4.8229,0.9877,2.0499,2.3387,10.1992,5.8106,4.3886,-0.676191837,0.0352121397,-0.640979698,0.9504966984,0.5777250914,1.5282217898,0.8872420921,-0.024200407,0.0005799841,-0.020643657,0.0253834205,0.0383972675,0.0631057036,0.0255537895,5.4990918374,0.9524878603,6.4515796978,1.0994033016,1.7609749086,2.8603782102,9.3119579079,resineux
